Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022965,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032124,128223,0,0.000000,0,0,0,0,0.000000
2,34,0.029103,140638,0,0.000000,0,0,0,0,0.000000
3,34,0.030133,140640,0,0.000000,0,0,0,0,0.000000
4,32,0.030353,132366,0,0.000000,0,0,0,0,0.000000
5,31,0.032192,128229,0,0.000000,0,0,0,0,0.000000
6,31,0.032779,128227,0,0.000000,0,0,0,0,0.000000
7,32,0.031040,132366,0,0.000000,0,0,0,0,0.000000
8,30,0.033099,124093,0,0.000000,0,0,0,0,0.000000
9,30,0.033948,124096,0,0.000000,0,0,0,0,0.000000
10,30,0.033025,124096,0,0.000000,0,0,0,0,0.000000
11,30,0.033489,124091,0,0.000000,0,0,0,0,0.000000
12,30,0.033369,124097,0,0.000000,0,0,0,0,0.000000
13,29,0.034238,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.033691,119952,0,0.000000,0,0,0,0,0.000000
15,32,0.032605,132366,0,0.000000,0,0,0,0,0.000000
16,31,0.031836,128228,0,0.000000,0,0,0,0,0.000000
17,30,0.032954,124091,0,0.000000,0,0,0,0,0.000000
18,28,0.033864,115818,0,0.000000,0,0,0,0,0.000000
19,31,0.033985,128224,0,0.000000,0,0,0,0,0.000000
20,30,0.033598,124094,0,0.000000,0,0,0,0,0.000000
21,32,0.030400,132367,0,0.000000,0,0,0,0,0.000000
22,31,0.033554,128226,0,0.000000,0,0,0,0,0.000000
23,28,0.035141,115820,0,0.000000,0,0,0,0,0.000000
24,30,0.033603,124090,0,0.000000,0,0,0,0,0.000000
25,29,0.033931,119957,0,0.000000,0,0,0,0,0.000000
26,30,0.033999,124091,0,0.000000,0,0,0,0,0.000000
27,28,0.035483,115820,0,0.000000,0,0,0,0,0.000000
28,29,0.034739,119951,0,0.000000,0,0,0,0,0.000000
29,29,0.034576,119957,0,0.000000,0,0,0,0,0.000000
30,30,0.033227,124092,0,0.000000,0,0,0,0,0.000000
31,31,0.031678,128226,0,0.000000,0,0,0,0,0.000000
32,29,0.034319,119952,0,0.000000,0,0,0,0,0.000000
33,31,0.032204,128228,0,0.000000,0,0,0,0,0.000000
34,30,0.033562,124085,0,0.000000,0,0,0,0,0.000000
35,30,0.033300,124099,0,0.000000,0,0,0,0,0.000000
36,32,0.031314,132359,0,0.000000,0,0,0,0,0.000000
37,31,0.032785,128230,0,0.000000,0,0,0,0,0.000000
38,30,0.032958,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033645,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.033739,119958,0,0.000000,0,0,0,0,0.000000
41,31,0.032807,128231,0,0.000000,0,0,0,0,0.000000
42,31,0.032224,128228,0,0.000000,0,0,0,0,0.000000
43,31,0.032449,128231,0,0.000000,0,0,0,0,0.000000
44,27,0.036094,111680,0,0.000000,0,0,0,0,0.000000
45,30,0.033194,124092,0,0.000000,0,0,0,0,0.000000
46,30,0.033411,124087,0,0.000000,0,0,0,0,0.000000
47,31,0.033149,128226,0,0.000000,0,0,0,0,0.000000
48,30,0.032241,124092,0,0.000000,0,0,0,0,0.000000
49,29,0.035034,119953,0,0.000000,0,0,0,0,0.000000
50,31,0.032689,128228,0,0.000000,0,0,0,0,0.000000
51,31,0.031670,128227,0,0.000000,0,0,0,0,0.000000
52,31,0.032847,128226,0,0.000000,0,0,0,0,0.000000
53,31,0.031961,128231,0,0.000000,0,0,0,0,0.000000
54,30,0.033062,124090,0,0.000000,0,0,0,0,0.000000
55,31,0.032423,128230,0,0.000000,0,0,0,0,0.000000
56,29,0.034888,119956,0,0.000000,0,0,0,0,0.000000
57,30,0.032727,124089,0,0.000000,0,0,0,0,0.000000
58,30,0.033123,124089,0,0.000000,0,0,0,0,0.000000
59,30,0.033707,124090,0,0.000000,0,0,0,0,0.000000
60,30,0.033189,124090,0,0.000000,0,0,0,0,0.000000
61,30,0.034009,124089,0,0.000000,0,0,0,0,0.000000
62,30,0.033113,124089,0,0.000000,0,0,0,0,0.000000
63,29,0.033759,119955,0,0.000000,0,0,0,0,0.000000
64,29,0.035412,119960,0,0.000000,0,0,0,0,0.000000
65,31,0.032070,128225,0,0.000000,0,0,0,0,0.000000
66,29,0.033799,119959,0,0.000000,0,0,0,0,0.000000
67,31,0.032469,128227,0,0.000000,0,0,0,0,0.000000
68,31,0.031845,128229,0,0.000000,0,0,0,0,0.000000
69,30,0.034240,124093,0,0.000000,0,0,0,0,0.000000
70,30,0.032677,124092,0,0.000000,0,0,0,0,0.000000
71,31,0.032113,128229,0,0.000000,0,0,0,0,0.000000
72,31,0.033127,128229,0,0.000000,0,0,0,0,0.000000
73,30,0.032694,124090,0,0.000000,0,0,0,0,0.000000
74,29,0.034101,119954,0,0.000000,0,0,0,0,0.000000
75,29,0.035478,119963,0,0.000000,0,0,0,0,0.000000
76,28,0.034645,115815,0,0.000000,0,0,0,0,0.000000
77,31,0.032818,128228,0,0.000000,0,0,0,0,0.000000
78,33,0.030430,136502,0,0.000000,0,0,0,0,0.000000
79,43,0.023270,177860,0,0.000000,0,0,0,0,0.000000
80,1,0.019865,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  14.000,0.04
  16.000,0.16
  17.000,0.33
  18.000,0.65
  19.000,0.90
  20.000,1.31
  21.000,1.96
  22.000,2.37
  23.000,3.60
  24.000,5.39
  25.000,8.26
  26.000,12.18
  27.000,16.43
  28.000,21.70
  29.000,28.85
  30.000,36.78
  31.000,44.63
  32.000,53.13
  33.000,60.81
  34.000,68.29
  35.000,74.38
  36.000,80.02
  37.000,84.47
  38.000,87.74
  39.000,89.78
  40.000,91.66
  41.000,93.01
  42.000,94.40
  43.000,95.10
  44.000,95.67
  45.000,96.24
  46.000,96.81
  47.000,97.26
  48.000,97.51
  49.000,97.75
  50.000,98.16
  51.000,98.37
  52.000,98.69
