Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022912,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032199,128223,0,0.000000,0,0,0,0,0.000000
2,34,0.029099,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030354,136503,0,0.000000,0,0,0,0,0.000000
4,33,0.030923,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032472,124092,0,0.000000,0,0,0,0,0.000000
6,31,0.032788,128228,0,0.000000,0,0,0,0,0.000000
7,32,0.031134,132366,0,0.000000,0,0,0,0,0.000000
8,30,0.033547,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.033394,124096,0,0.000000,0,0,0,0,0.000000
10,30,0.032891,124097,0,0.000000,0,0,0,0,0.000000
11,30,0.033487,124090,0,0.000000,0,0,0,0,0.000000
12,30,0.033492,124097,0,0.000000,0,0,0,0,0.000000
13,29,0.034141,119952,0,0.000000,0,0,0,0,0.000000
14,30,0.033930,124089,0,0.000000,0,0,0,0,0.000000
15,30,0.032476,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031907,132363,0,0.000000,0,0,0,0,0.000000
17,30,0.033498,124092,0,0.000000,0,0,0,0,0.000000
18,28,0.035612,115817,0,0.000000,0,0,0,0,0.000000
19,30,0.032937,124087,0,0.000000,0,0,0,0,0.000000
20,30,0.033819,124095,0,0.000000,0,0,0,0,0.000000
21,32,0.030788,132367,0,0.000000,0,0,0,0,0.000000
22,30,0.033013,124091,0,0.000000,0,0,0,0,0.000000
23,28,0.035352,115818,0,0.000000,0,0,0,0,0.000000
24,31,0.033179,128227,0,0.000000,0,0,0,0,0.000000
25,29,0.034038,119956,0,0.000000,0,0,0,0,0.000000
26,29,0.034317,119956,0,0.000000,0,0,0,0,0.000000
27,28,0.035476,115820,0,0.000000,0,0,0,0,0.000000
28,29,0.035068,119953,0,0.000000,0,0,0,0,0.000000
29,29,0.034678,119957,0,0.000000,0,0,0,0,0.000000
30,30,0.033489,124089,0,0.000000,0,0,0,0,0.000000
31,31,0.031930,128226,0,0.000000,0,0,0,0,0.000000
32,29,0.034251,119954,0,0.000000,0,0,0,0,0.000000
33,31,0.032594,128227,0,0.000000,0,0,0,0,0.000000
34,30,0.033529,124085,0,0.000000,0,0,0,0,0.000000
35,29,0.033557,119962,0,0.000000,0,0,0,0,0.000000
36,32,0.031891,132360,0,0.000000,0,0,0,0,0.000000
37,30,0.032845,124092,0,0.000000,0,0,0,0,0.000000
38,31,0.032946,128228,0,0.000000,0,0,0,0,0.000000
39,29,0.033957,119955,0,0.000000,0,0,0,0,0.000000
40,29,0.034381,119959,0,0.000000,0,0,0,0,0.000000
41,30,0.033101,124093,0,0.000000,0,0,0,0,0.000000
42,32,0.031967,132367,0,0.000000,0,0,0,0,0.000000
43,30,0.032506,124093,0,0.000000,0,0,0,0,0.000000
44,28,0.036343,115818,0,0.000000,0,0,0,0,0.000000
45,30,0.033177,124089,0,0.000000,0,0,0,0,0.000000
46,29,0.034477,119953,0,0.000000,0,0,0,0,0.000000
47,30,0.032739,124090,0,0.000000,0,0,0,0,0.000000
48,31,0.033080,128226,0,0.000000,0,0,0,0,0.000000
49,28,0.034947,115819,0,0.000000,0,0,0,0,0.000000
50,31,0.033159,128228,0,0.000000,0,0,0,0,0.000000
51,31,0.031606,128224,0,0.000000,0,0,0,0,0.000000
52,30,0.033270,124094,0,0.000000,0,0,0,0,0.000000
53,31,0.032168,128229,0,0.000000,0,0,0,0,0.000000
54,30,0.033348,124088,0,0.000000,0,0,0,0,0.000000
55,31,0.032402,128233,0,0.000000,0,0,0,0,0.000000
56,29,0.035144,119953,0,0.000000,0,0,0,0,0.000000
57,30,0.033198,124091,0,0.000000,0,0,0,0,0.000000
58,30,0.033121,124087,0,0.000000,0,0,0,0,0.000000
59,29,0.033498,119956,0,0.000000,0,0,0,0,0.000000
60,31,0.033495,128228,0,0.000000,0,0,0,0,0.000000
61,28,0.034687,115816,0,0.000000,0,0,0,0,0.000000
62,30,0.033023,124087,0,0.000000,0,0,0,0,0.000000
63,30,0.034232,124089,0,0.000000,0,0,0,0,0.000000
64,28,0.035657,115826,0,0.000000,0,0,0,0,0.000000
65,31,0.032483,128223,0,0.000000,0,0,0,0,0.000000
