Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,36,0.027528,148910,0,0.000000,0,0,0,0,0.000000
1,33,0.030526,136499,0,0.000000,0,0,0,0,0.000000
2,32,0.030605,132365,0,0.000000,0,0,0,0,0.000000
3,33,0.030450,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.030925,132370,0,0.000000,0,0,0,0,0.000000
5,33,0.030391,136499,0,0.000000,0,0,0,0,0.000000
6,33,0.030478,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.031539,132365,0,0.000000,0,0,0,0,0.000000
8,32,0.031504,132366,0,0.000000,0,0,0,0,0.000000
9,31,0.031074,128232,0,0.000000,0,0,0,0,0.000000
10,31,0.032399,128233,0,0.000000,0,0,0,0,0.000000
11,32,0.031712,132364,0,0.000000,0,0,0,0,0.000000
12,34,0.029907,140641,0,0.000000,0,0,0,0,0.000000
13,31,0.031218,128226,0,0.000000,0,0,0,0,0.000000
14,31,0.031986,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033738,124092,0,0.000000,0,0,0,0,0.000000
16,34,0.030225,140643,0,0.000000,0,0,0,0,0.000000
17,34,0.028950,140631,0,0.000000,0,0,0,0,0.000000
18,35,0.028890,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.031316,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031118,128231,0,0.000000,0,0,0,0,0.000000
21,32,0.031733,132365,0,0.000000,0,0,0,0,0.000000
22,34,0.029249,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.031994,132363,0,0.000000,0,0,0,0,0.000000
24,32,0.030540,132367,0,0.000000,0,0,0,0,0.000000
25,30,0.033219,124089,0,0.000000,0,0,0,0,0.000000
26,31,0.032496,128231,0,0.000000,0,0,0,0,0.000000
27,34,0.029267,140634,0,0.000000,0,0,0,0,0.000000
28,35,0.028933,144773,0,0.000000,0,0,0,0,0.000000
29,32,0.031256,132365,0,0.000000,0,0,0,0,0.000000
30,32,0.030865,132360,0,0.000000,0,0,0,0,0.000000
31,35,0.028774,144773,0,0.000000,0,0,0,0,0.000000
32,33,0.029794,136494,0,0.000000,0,0,0,0,0.000000
33,33,0.031167,136508,0,0.000000,0,0,0,0,0.000000
34,33,0.029399,136493,0,0.000000,0,0,0,0,0.000000
35,32,0.031155,132368,0,0.000000,0,0,0,0,0.000000
