Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023060,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032254,128223,0,0.000000,0,0,0,0,0.000000
2,34,0.028998,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030308,136503,0,0.000000,0,0,0,0,0.000000
4,33,0.030663,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032576,124092,0,0.000000,0,0,0,0,0.000000
6,31,0.032902,128228,0,0.000000,0,0,0,0,0.000000
7,32,0.031399,132366,0,0.000000,0,0,0,0,0.000000
8,30,0.033390,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.033536,119959,0,0.000000,0,0,0,0,0.000000
10,31,0.033186,128234,0,0.000000,0,0,0,0,0.000000
11,29,0.033757,119954,0,0.000000,0,0,0,0,0.000000
12,30,0.033422,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034640,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.033558,119953,0,0.000000,0,0,0,0,0.000000
15,31,0.032826,128230,0,0.000000,0,0,0,0,0.000000
16,32,0.031821,132363,0,0.000000,0,0,0,0,0.000000
17,29,0.033825,119957,0,0.000000,0,0,0,0,0.000000
18,28,0.034592,115817,0,0.000000,0,0,0,0,0.000000
19,31,0.033948,128223,0,0.000000,0,0,0,0,0.000000
20,29,0.033949,119957,0,0.000000,0,0,0,0,0.000000
21,33,0.030545,136505,0,0.000000,0,0,0,0,0.000000
22,30,0.033233,124091,0,0.000000,0,0,0,0,0.000000
23,28,0.035606,115817,0,0.000000,0,0,0,0,0.000000
24,30,0.033643,124091,0,0.000000,0,0,0,0,0.000000
25,29,0.034019,119955,0,0.000000,0,0,0,0,0.000000
26,30,0.033981,124093,0,0.000000,0,0,0,0,0.000000
27,28,0.035458,115820,0,0.000000,0,0,0,0,0.000000
28,28,0.034779,115817,0,0.000000,0,0,0,0,0.000000
