Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,36,0.027695,148910,0,0.000000,0,0,0,0,0.000000
1,32,0.030525,132363,0,0.000000,0,0,0,0,0.000000
2,33,0.030972,136501,0,0.000000,0,0,0,0,0.000000
3,34,0.029420,140639,0,0.000000,0,0,0,0,0.000000
4,31,0.031336,128233,0,0.000000,0,0,0,0,0.000000
5,33,0.030273,136499,0,0.000000,0,0,0,0,0.000000
6,33,0.030438,136501,0,0.000000,0,0,0,0,0.000000
7,33,0.030573,136502,0,0.000000,0,0,0,0,0.000000
8,31,0.031757,128229,0,0.000000,0,0,0,0,0.000000
9,32,0.031458,132369,0,0.000000,0,0,0,0,0.000000
10,32,0.031804,132369,0,0.000000,0,0,0,0,0.000000
11,32,0.031350,132364,0,0.000000,0,0,0,0,0.000000
12,33,0.030266,136504,0,0.000000,0,0,0,0,0.000000
13,32,0.030588,132364,0,0.000000,0,0,0,0,0.000000
14,31,0.032218,128223,0,0.000000,0,0,0,0,0.000000
15,30,0.033988,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.030510,136507,0,0.000000,0,0,0,0,0.000000
17,34,0.029102,140630,0,0.000000,0,0,0,0,0.000000
18,35,0.028934,144771,0,0.000000,0,0,0,0,0.000000
19,31,0.031848,128229,0,0.000000,0,0,0,0,0.000000
20,32,0.031123,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.030316,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029761,140637,0,0.000000,0,0,0,0,0.000000
23,31,0.031498,128228,0,0.000000,0,0,0,0,0.000000
24,33,0.030364,136502,0,0.000000,0,0,0,0,0.000000
25,30,0.033215,124090,0,0.000000,0,0,0,0,0.000000
26,31,0.032362,128230,0,0.000000,0,0,0,0,0.000000
27,34,0.029317,140634,0,0.000000,0,0,0,0,0.000000
28,35,0.028825,144774,0,0.000000,0,0,0,0,0.000000
29,32,0.031090,132364,0,0.000000,0,0,0,0,0.000000
30,33,0.030652,136498,0,0.000000,0,0,0,0,0.000000
31,34,0.028907,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.030231,140630,0,0.000000,0,0,0,0,0.000000
33,32,0.030434,132371,0,0.000000,0,0,0,0,0.000000
34,35,0.029330,144766,0,0.000000,0,0,0,0,0.000000
35,32,0.030928,132370,0,0.000000,0,0,0,0,0.000000
36,31,0.031979,128227,0,0.000000,0,0,0,0,0.000000
37,33,0.030108,136499,0,0.000000,0,0,0,0,0.000000
38,32,0.031275,132371,0,0.000000,0,0,0,0,0.000000
39,34,0.029689,140639,0,0.000000,0,0,0,0,0.000000
40,31,0.032651,128230,0,0.000000,0,0,0,0,0.000000
41,30,0.032451,124090,0,0.000000,0,0,0,0,0.000000
42,34,0.030035,140634,0,0.000000,0,0,0,0,0.000000
43,33,0.030318,136499,0,0.000000,0,0,0,0,0.000000
44,32,0.031229,132362,0,0.000000,0,0,0,0,0.000000
45,31,0.031720,128229,0,0.000000,0,0,0,0,0.000000
46,34,0.030061,140635,0,0.000000,0,0,0,0,0.000000
47,33,0.029497,136498,0,0.000000,0,0,0,0,0.000000
48,33,0.031146,136503,0,0.000000,0,0,0,0,0.000000
49,34,0.028775,140635,0,0.000000,0,0,0,0,0.000000
50,33,0.030196,136503,0,0.000000,0,0,0,0,0.000000
51,35,0.029087,144774,0,0.000000,0,0,0,0,0.000000
52,31,0.031224,128226,0,0.000000,0,0,0,0,0.000000
53,32,0.032436,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.029503,136497,0,0.000000,0,0,0,0,0.000000
55,32,0.031377,132365,0,0.000000,0,0,0,0,0.000000
56,32,0.030927,132362,0,0.000000,0,0,0,0,0.000000
57,36,0.028451,148908,0,0.000000,0,0,0,0,0.000000
58,33,0.030139,136497,0,0.000000,0,0,0,0,0.000000
59,32,0.031244,132367,0,0.000000,0,0,0,0,0.000000
60,32,0.031194,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029500,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.030459,136503,0,0.000000,0,0,0,0,0.000000
63,32,0.030735,132364,0,0.000000,0,0,0,0,0.000000
64,33,0.030299,136501,0,0.000000,0,0,0,0,0.000000
65,32,0.031556,132366,0,0.000000,0,0,0,0,0.000000
66,35,0.028160,144775,0,0.000000,0,0,0,0,0.000000
67,34,0.030130,140639,0,0.000000,0,0,0,0,0.000000
68,33,0.029666,136498,0,0.000000,0,0,0,0,0.000000
69,35,0.029201,144776,0,0.000000,0,0,0,0,0.000000
70,33,0.030045,136503,0,0.000000,0,0,0,0,0.000000
71,30,0.032536,124092,0,0.000000,0,0,0,0,0.000000
72,33,0.031006,136498,0,0.000000,0,0,0,0,0.000000
73,33,0.030541,136502,0,0.000000,0,0,0,0,0.000000
74,33,0.030250,136495,0,0.000000,0,0,0,0,0.000000
75,31,0.032195,128228,0,0.000000,0,0,0,0,0.000000
76,32,0.031048,132369,0,0.000000,0,0,0,0,0.000000
77,32,0.031592,132363,0,0.000000,0,0,0,0,0.000000
78,37,0.026509,153049,0,0.000000,0,0,0,0,0.000000
79,52,0.019490,215094,0,0.000000,0,0,0,0,0.000000
80,1,0.014319,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  12.000,0.08
  13.000,0.19
  14.000,0.34
  15.000,0.57
  16.000,0.76
  17.000,0.98
  18.000,1.06
  19.000,1.55
  20.000,1.97
  21.000,2.80
  22.000,5.00
  23.000,8.14
  24.000,12.01
  25.000,17.20
  26.000,24.66
  27.000,33.14
  28.000,41.33
  29.000,48.26
  30.000,55.57
  31.000,62.95
  32.000,70.72
  33.000,76.74
  34.000,82.05
  35.000,85.72
  36.000,88.67
  37.000,90.91
  38.000,92.46
  39.000,93.79
  40.000,94.70
  41.000,95.80
  42.000,96.33
  43.000,96.82
  44.000,97.35
  45.000,97.80
  46.000,98.03
  47.000,98.52
  48.000,98.75
  49.000,99.13
  50.000,99.36
  51.000,99.55
  52.000,99.62
  53.000,99.70
  54.000,99.81
  56.000,99.89
  61.000,99.96
  70.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
