Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023340,173731,0,0.000000,0,0,0,0,0.000000
1,32,0.031484,132360,0,0.000000,0,0,0,0,0.000000
2,34,0.029064,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030215,136503,0,0.000000,0,0,0,0,0.000000
4,33,0.030681,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032118,128229,0,0.000000,0,0,0,0,0.000000
6,31,0.032820,128227,0,0.000000,0,0,0,0,0.000000
7,32,0.031237,132366,0,0.000000,0,0,0,0,0.000000
8,30,0.033312,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.033356,119959,0,0.000000,0,0,0,0,0.000000
10,31,0.033114,128233,0,0.000000,0,0,0,0,0.000000
11,29,0.033772,119954,0,0.000000,0,0,0,0,0.000000
12,30,0.033257,124097,0,0.000000,0,0,0,0,0.000000
13,30,0.033543,124089,0,0.000000,0,0,0,0,0.000000
14,30,0.033992,124089,0,0.000000,0,0,0,0,0.000000
15,30,0.032521,124093,0,0.000000,0,0,0,0,0.000000
16,32,0.031660,132364,0,0.000000,0,0,0,0,0.000000
17,30,0.033426,124091,0,0.000000,0,0,0,0,0.000000
18,28,0.035947,115818,0,0.000000,0,0,0,0,0.000000
19,30,0.032933,124087,0,0.000000,0,0,0,0,0.000000
20,30,0.033757,124095,0,0.000000,0,0,0,0,0.000000
21,32,0.030433,132366,0,0.000000,0,0,0,0,0.000000
22,30,0.033203,124091,0,0.000000,0,0,0,0,0.000000
23,28,0.035380,115819,0,0.000000,0,0,0,0,0.000000
24,31,0.033542,128226,0,0.000000,0,0,0,0,0.000000
25,29,0.033940,119957,0,0.000000,0,0,0,0,0.000000
26,30,0.033849,124091,0,0.000000,0,0,0,0,0.000000
27,28,0.035635,115821,0,0.000000,0,0,0,0,0.000000
28,28,0.034696,115815,0,0.000000,0,0,0,0,0.000000
29,29,0.034920,119957,0,0.000000,0,0,0,0,0.000000
30,30,0.033188,124091,0,0.000000,0,0,0,0,0.000000
31,32,0.031988,132362,0,0.000000,0,0,0,0,0.000000
32,28,0.034444,115817,0,0.000000,0,0,0,0,0.000000
33,31,0.032783,128228,0,0.000000,0,0,0,0,0.000000
34,30,0.033489,124085,0,0.000000,0,0,0,0,0.000000
35,30,0.033362,124097,0,0.000000,0,0,0,0,0.000000
36,32,0.031640,132360,0,0.000000,0,0,0,0,0.000000
37,30,0.032729,124093,0,0.000000,0,0,0,0,0.000000
38,30,0.033392,124092,0,0.000000,0,0,0,0,0.000000
39,30,0.033670,124091,0,0.000000,0,0,0,0,0.000000
40,29,0.034344,119959,0,0.000000,0,0,0,0,0.000000
41,30,0.033119,124093,0,0.000000,0,0,0,0,0.000000
42,31,0.032113,128230,0,0.000000,0,0,0,0,0.000000
43,31,0.032668,128230,0,0.000000,0,0,0,0,0.000000
44,27,0.036302,111681,0,0.000000,0,0,0,0,0.000000
45,30,0.033536,124089,0,0.000000,0,0,0,0,0.000000
46,30,0.033934,124089,0,0.000000,0,0,0,0,0.000000
