Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024571,165458,0,0.000000,0,0,0,0,0.000000
1,31,0.032311,128224,0,0.000000,0,0,0,0,0.000000
2,34,0.029295,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030498,136504,0,0.000000,0,0,0,0,0.000000
4,32,0.030791,132365,0,0.000000,0,0,0,0,0.000000
5,31,0.032463,128228,0,0.000000,0,0,0,0,0.000000
6,30,0.033149,124093,0,0.000000,0,0,0,0,0.000000
7,32,0.031339,132365,0,0.000000,0,0,0,0,0.000000
8,30,0.033593,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.033511,124094,0,0.000000,0,0,0,0,0.000000
10,30,0.033115,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033726,124091,0,0.000000,0,0,0,0,0.000000
12,29,0.033723,119960,0,0.000000,0,0,0,0,0.000000
13,29,0.034639,119955,0,0.000000,0,0,0,0,0.000000
14,29,0.033685,119952,0,0.000000,0,0,0,0,0.000000
15,31,0.033312,128229,0,0.000000,0,0,0,0,0.000000
16,31,0.031901,128226,0,0.000000,0,0,0,0,0.000000
17,30,0.033519,124093,0,0.000000,0,0,0,0,0.000000
18,28,0.034965,115817,0,0.000000,0,0,0,0,0.000000
19,30,0.033621,124088,0,0.000000,0,0,0,0,0.000000
20,30,0.034056,124092,0,0.000000,0,0,0,0,0.000000
21,32,0.030922,132368,0,0.000000,0,0,0,0,0.000000
22,30,0.033426,124092,0,0.000000,0,0,0,0,0.000000
23,28,0.035482,115817,0,0.000000,0,0,0,0,0.000000
24,30,0.033779,124091,0,0.000000,0,0,0,0,0.000000
25,29,0.034197,119956,0,0.000000,0,0,0,0,0.000000
26,29,0.034275,119956,0,0.000000,0,0,0,0,0.000000
27,28,0.036001,115820,0,0.000000,0,0,0,0,0.000000
28,28,0.034775,115816,0,0.000000,0,0,0,0,0.000000
29,29,0.035175,119956,0,0.000000,0,0,0,0,0.000000
30,30,0.033280,124091,0,0.000000,0,0,0,0,0.000000
31,31,0.032209,128229,0,0.000000,0,0,0,0,0.000000
32,29,0.034377,119951,0,0.000000,0,0,0,0,0.000000
33,31,0.032751,128229,0,0.000000,0,0,0,0,0.000000
34,29,0.034110,119949,0,0.000000,0,0,0,0,0.000000
