1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1603.35          ---          ---     29.93200      6476.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1603.35         0.00         0.00     29.93200      6476.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       3.300         0.00
SET       3.500         0.00
SET       3.600         0.00
SET       4.000         0.00
SET       5.000         0.00
SET       5.400         0.01
SET       5.600         0.01
SET       5.700         0.01
SET       5.900         0.01
SET       6.000         0.02
SET       6.100         0.02
SET       6.200         0.03
SET       6.300         0.04
SET       6.400         0.05
SET       6.500         0.06
SET       6.600         0.06
SET       6.700         0.07
SET       6.800         0.08
SET       6.900         0.10
SET       7.000         0.12
SET       7.100         0.13
SET       7.200         0.14
SET       7.300         0.15
SET       7.400         0.16
SET       7.500         0.18
SET       7.600         0.19
SET       7.700         0.21
SET       7.800         0.23
SET       7.900         0.25
SET       8.000         0.26
SET       8.100         0.28
SET       8.200         0.30
SET       8.300         0.32
SET       8.400         0.34
SET       8.500         0.37
SET       8.600         0.39
SET       8.700         0.41
SET       8.800         0.43
SET       8.900         0.45
SET       9.000         0.47
SET       9.100         0.49
SET       9.200         0.50
SET       9.300         0.52
SET       9.400         0.53
SET       9.500         0.56
SET       9.600         0.58
SET       9.700         0.60
SET       9.800         0.62
SET       9.900         0.64
SET      10.000         0.78
SET      11.000         0.99
SET      12.000         1.23
SET      13.000         1.54
SET      14.000         1.82
SET      15.000         2.05
SET      16.000         2.24
SET      17.000         2.40
SET      18.000         2.57
SET      19.000         2.74
SET      20.000         3.13
SET      21.000         4.11
SET      22.000         6.19
SET      23.000         9.27
SET      24.000        13.09
SET      25.000        18.45
SET      26.000        25.54
SET      27.000        34.05
SET      28.000        42.39
SET      29.000        50.09
SET      30.000        57.59
SET      31.000        65.35
SET      32.000        72.57
SET      33.000        78.53
SET      34.000        83.29
SET      35.000        86.64
SET      36.000        89.20
SET      37.000        91.37
SET      38.000        92.78
SET      39.000        93.99
SET      40.000        94.99
SET      41.000        95.85
SET      42.000        96.51
SET      43.000        97.00
SET      44.000        97.45
SET      45.000        97.87
SET      46.000        98.24
SET      47.000        98.55
SET      48.000        98.83
SET      49.000        99.05
SET      50.000        99.25
SET      51.000        99.39
SET      52.000        99.50
SET      53.000        99.60
SET      54.000        99.70
SET      55.000        99.75
SET      56.000        99.78
SET      57.000        99.81
SET      58.000        99.83
SET      59.000        99.84
SET      60.000        99.86
SET      61.000        99.89
SET      62.000        99.89
SET      63.000        99.90
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.93
SET      67.000        99.94
SET      68.000        99.95
SET      69.000        99.96
SET      70.000        99.97
SET      71.000        99.98
SET      72.000        99.98
SET      75.000        99.98
SET      76.000        99.98
SET      77.000        99.98
SET      78.000        99.98
SET      79.000        99.98
SET      80.000        99.99
SET      81.000        99.99
SET      93.000        99.99
SET      94.000        99.99
SET      95.000       100.00
SET      96.000       100.00
SET     100.000       100.00
SET     110.000       100.00
---
---
