Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026886,153047,0,0.000000,0,0,0,0,0.000000
1,33,0.029586,136499,0,0.000000,0,0,0,0,0.000000
2,33,0.030908,136502,0,0.000000,0,0,0,0,0.000000
3,34,0.029599,140639,0,0.000000,0,0,0,0,0.000000
4,32,0.031138,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.030191,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030306,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.030859,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031382,132366,0,0.000000,0,0,0,0,0.000000
9,32,0.031350,132369,0,0.000000,0,0,0,0,0.000000
10,32,0.031398,132369,0,0.000000,0,0,0,0,0.000000
11,32,0.031302,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030102,136506,0,0.000000,0,0,0,0,0.000000
13,32,0.030744,132361,0,0.000000,0,0,0,0,0.000000
14,31,0.032187,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033562,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.030315,136505,0,0.000000,0,0,0,0,0.000000
17,35,0.029013,144769,0,0.000000,0,0,0,0,0.000000
18,35,0.028436,144770,0,0.000000,0,0,0,0,0.000000
19,32,0.030831,132367,0,0.000000,0,0,0,0,0.000000
20,32,0.031189,132367,0,0.000000,0,0,0,0,0.000000
21,33,0.030138,136499,0,0.000000,0,0,0,0,0.000000
22,34,0.029630,140639,0,0.000000,0,0,0,0,0.000000
23,32,0.031939,132364,0,0.000000,0,0,0,0,0.000000
24,33,0.030278,136500,0,0.000000,0,0,0,0,0.000000
25,30,0.033138,124091,0,0.000000,0,0,0,0,0.000000
26,31,0.032080,128227,0,0.000000,0,0,0,0,0.000000
27,34,0.029325,140638,0,0.000000,0,0,0,0,0.000000
28,35,0.028740,144772,0,0.000000,0,0,0,0,0.000000
29,32,0.030864,132363,0,0.000000,0,0,0,0,0.000000
30,33,0.030917,136498,0,0.000000,0,0,0,0,0.000000
31,34,0.029034,140637,0,0.000000,0,0,0,0,0.000000
32,33,0.029795,136496,0,0.000000,0,0,0,0,0.000000
33,33,0.031182,136504,0,0.000000,0,0,0,0,0.000000
34,33,0.029316,136496,0,0.000000,0,0,0,0,0.000000
35,33,0.031064,136506,0,0.000000,0,0,0,0,0.000000
36,31,0.031750,128225,0,0.000000,0,0,0,0,0.000000
37,33,0.030019,136502,0,0.000000,0,0,0,0,0.000000
38,33,0.031044,136507,0,0.000000,0,0,0,0,0.000000
39,33,0.029507,136501,0,0.000000,0,0,0,0,0.000000
40,31,0.032308,128231,0,0.000000,0,0,0,0,0.000000
41,31,0.032972,128226,0,0.000000,0,0,0,0,0.000000
42,34,0.029575,140637,0,0.000000,0,0,0,0,0.000000
43,33,0.030311,136495,0,0.000000,0,0,0,0,0.000000
44,32,0.030922,132362,0,0.000000,0,0,0,0,0.000000
45,32,0.031538,132367,0,0.000000,0,0,0,0,0.000000
46,34,0.029614,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029390,140632,0,0.000000,0,0,0,0,0.000000
48,32,0.030552,132367,0,0.000000,0,0,0,0,0.000000
49,35,0.028686,144774,0,0.000000,0,0,0,0,0.000000
50,33,0.030559,136498,0,0.000000,0,0,0,0,0.000000
51,34,0.028381,140641,0,0.000000,0,0,0,0,0.000000
52,32,0.031720,132366,0,0.000000,0,0,0,0,0.000000
53,32,0.032153,132360,0,0.000000,0,0,0,0,0.000000
54,33,0.029402,136498,0,0.000000,0,0,0,0,0.000000
55,33,0.030722,136501,0,0.000000,0,0,0,0,0.000000
56,32,0.030799,132360,0,0.000000,0,0,0,0,0.000000
57,36,0.028451,148908,0,0.000000,0,0,0,0,0.000000
58,33,0.030369,136498,0,0.000000,0,0,0,0,0.000000
59,32,0.031114,132370,0,0.000000,0,0,0,0,0.000000
60,32,0.031359,132360,0,0.000000,0,0,0,0,0.000000
61,34,0.029338,140643,0,0.000000,0,0,0,0,0.000000
62,32,0.030572,132364,0,0.000000,0,0,0,0,0.000000
63,33,0.030362,136501,0,0.000000,0,0,0,0,0.000000
64,33,0.030364,136502,0,0.000000,0,0,0,0,0.000000
65,32,0.031468,132365,0,0.000000,0,0,0,0,0.000000
66,35,0.028221,144775,0,0.000000,0,0,0,0,0.000000
67,34,0.030127,140635,0,0.000000,0,0,0,0,0.000000
68,33,0.029774,136499,0,0.000000,0,0,0,0,0.000000
69,35,0.028711,144781,0,0.000000,0,0,0,0,0.000000
70,34,0.029855,140635,0,0.000000,0,0,0,0,0.000000
71,30,0.032292,124092,0,0.000000,0,0,0,0,0.000000
72,33,0.030905,136502,0,0.000000,0,0,0,0,0.000000
73,33,0.030245,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030435,136497,0,0.000000,0,0,0,0,0.000000
75,32,0.031351,132366,0,0.000000,0,0,0,0,0.000000
76,32,0.030892,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.031533,132367,0,0.000000,0,0,0,0,0.000000
78,38,0.026204,157182,0,0.000000,0,0,0,0,0.000000
79,52,0.019351,215092,0,0.000000,0,0,0,0,0.000000
80,1,0.014711,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.000,0.04
  13.000,0.15
  14.000,0.30
  15.000,0.60
  16.000,0.79
  17.000,1.09
  18.000,1.36
  19.000,1.62
  20.000,2.00
  21.000,3.28
  22.000,5.17
  23.000,8.45
  24.000,11.80
  25.000,17.76
  26.000,24.66
  27.000,32.69
  28.000,41.70
  29.000,49.55
  30.000,56.22
  31.000,64.71
  32.000,72.21
  33.000,78.54
  34.000,83.60
  35.000,86.43
  36.000,89.33
  37.000,91.25
  38.000,92.84
  39.000,93.89
  40.000,94.83
  41.000,95.78
  42.000,96.34
  43.000,97.25
  44.000,97.66
  45.000,97.96
  46.000,98.08
  47.000,98.38
  48.000,98.76
  49.000,99.10
  50.000,99.17
  51.000,99.43
  52.000,99.51
  53.000,99.66
  54.000,99.77
  55.000,99.85
  57.000,99.89
  58.000,99.96
  67.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
