Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023083,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032011,128223,0,0.000000,0,0,0,0,0.000000
2,34,0.029191,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030611,136503,0,0.000000,0,0,0,0,0.000000
4,33,0.030643,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032322,124092,0,0.000000,0,0,0,0,0.000000
6,31,0.033175,128228,0,0.000000,0,0,0,0,0.000000
7,31,0.031447,128230,0,0.000000,0,0,0,0,0.000000
8,30,0.033124,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.033636,124095,0,0.000000,0,0,0,0,0.000000
10,31,0.032910,128234,0,0.000000,0,0,0,0,0.000000
11,29,0.033756,119954,0,0.000000,0,0,0,0,0.000000
12,30,0.033479,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034649,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.033533,119953,0,0.000000,0,0,0,0,0.000000
15,31,0.033077,128230,0,0.000000,0,0,0,0,0.000000
16,32,0.031705,132363,0,0.000000,0,0,0,0,0.000000
17,29,0.033752,119957,0,0.000000,0,0,0,0,0.000000
18,28,0.035251,115817,0,0.000000,0,0,0,0,0.000000
19,30,0.033502,124087,0,0.000000,0,0,0,0,0.000000
20,30,0.034187,124093,0,0.000000,0,0,0,0,0.000000
21,32,0.030629,132369,0,0.000000,0,0,0,0,0.000000
22,30,0.033176,124090,0,0.000000,0,0,0,0,0.000000
23,28,0.035543,115818,0,0.000000,0,0,0,0,0.000000
24,30,0.033567,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033770,124092,0,0.000000,0,0,0,0,0.000000
26,29,0.034232,119957,0,0.000000,0,0,0,0,0.000000
27,28,0.035461,115820,0,0.000000,0,0,0,0,0.000000
28,29,0.034915,119953,0,0.000000,0,0,0,0,0.000000
29,29,0.034875,119957,0,0.000000,0,0,0,0,0.000000
