Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,36,0.027511,148910,0,0.000000,0,0,0,0,0.000000
1,33,0.030241,136499,0,0.000000,0,0,0,0,0.000000
2,32,0.031213,132365,0,0.000000,0,0,0,0,0.000000
3,33,0.030275,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031297,132370,0,0.000000,0,0,0,0,0.000000
5,32,0.030846,132362,0,0.000000,0,0,0,0,0.000000
6,33,0.030825,136502,0,0.000000,0,0,0,0,0.000000
7,32,0.031204,132365,0,0.000000,0,0,0,0,0.000000
8,31,0.031822,128229,0,0.000000,0,0,0,0,0.000000
9,32,0.031502,132368,0,0.000000,0,0,0,0,0.000000
10,31,0.031672,128234,0,0.000000,0,0,0,0,0.000000
11,32,0.031812,132364,0,0.000000,0,0,0,0,0.000000
12,33,0.030281,136505,0,0.000000,0,0,0,0,0.000000
13,32,0.030942,132362,0,0.000000,0,0,0,0,0.000000
14,31,0.032319,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033648,124093,0,0.000000,0,0,0,0,0.000000
16,33,0.030463,136504,0,0.000000,0,0,0,0,0.000000
17,34,0.029158,140636,0,0.000000,0,0,0,0,0.000000
18,34,0.029679,140631,0,0.000000,0,0,0,0,0.000000
19,31,0.031432,128226,0,0.000000,0,0,0,0,0.000000
20,32,0.031390,132368,0,0.000000,0,0,0,0,0.000000
21,32,0.031586,132367,0,0.000000,0,0,0,0,0.000000
22,33,0.029689,136499,0,0.000000,0,0,0,0,0.000000
23,32,0.032136,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030989,132366,0,0.000000,0,0,0,0,0.000000
25,30,0.033415,124091,0,0.000000,0,0,0,0,0.000000
26,31,0.032366,128229,0,0.000000,0,0,0,0,0.000000
27,33,0.029630,136499,0,0.000000,0,0,0,0,0.000000
28,35,0.029221,144773,0,0.000000,0,0,0,0,0.000000
29,32,0.031376,132364,0,0.000000,0,0,0,0,0.000000
30,32,0.030646,132361,0,0.000000,0,0,0,0,0.000000
31,34,0.029218,140638,0,0.000000,0,0,0,0,0.000000
32,33,0.030114,136495,0,0.000000,0,0,0,0,0.000000
33,33,0.031129,136505,0,0.000000,0,0,0,0,0.000000
34,33,0.029525,136496,0,0.000000,0,0,0,0,0.000000
35,32,0.031725,132366,0,0.000000,0,0,0,0,0.000000
36,31,0.032420,128229,0,0.000000,0,0,0,0,0.000000
37,33,0.030679,136499,0,0.000000,0,0,0,0,0.000000
38,32,0.030777,132368,0,0.000000,0,0,0,0,0.000000
39,34,0.029847,140640,0,0.000000,0,0,0,0,0.000000
40,30,0.032814,124092,0,0.000000,0,0,0,0,0.000000
41,31,0.032514,128232,0,0.000000,0,0,0,0,0.000000
42,33,0.029976,136495,0,0.000000,0,0,0,0,0.000000
43,32,0.030746,132364,0,0.000000,0,0,0,0,0.000000
44,32,0.031599,132362,0,0.000000,0,0,0,0,0.000000
45,31,0.032371,128225,0,0.000000,0,0,0,0,0.000000
46,33,0.029992,136502,0,0.000000,0,0,0,0,0.000000
47,34,0.029632,140635,0,0.000000,0,0,0,0,0.000000
48,32,0.030908,132363,0,0.000000,0,0,0,0,0.000000
49,35,0.029186,144773,0,0.000000,0,0,0,0,0.000000
50,33,0.030024,136504,0,0.000000,0,0,0,0,0.000000
51,34,0.028742,140636,0,0.000000,0,0,0,0,0.000000
52,32,0.032309,132364,0,0.000000,0,0,0,0,0.000000
53,31,0.032050,128225,0,0.000000,0,0,0,0,0.000000
54,34,0.029860,140636,0,0.000000,0,0,0,0,0.000000
55,32,0.031027,132364,0,0.000000,0,0,0,0,0.000000
56,32,0.031330,132363,0,0.000000,0,0,0,0,0.000000
57,35,0.028409,144772,0,0.000000,0,0,0,0,0.000000
58,32,0.030742,132361,0,0.000000,0,0,0,0,0.000000
59,32,0.031361,132362,0,0.000000,0,0,0,0,0.000000
60,32,0.031568,132372,0,0.000000,0,0,0,0,0.000000
61,34,0.029450,140633,0,0.000000,0,0,0,0,0.000000
62,32,0.031074,132368,0,0.000000,0,0,0,0,0.000000
63,33,0.030770,136500,0,0.000000,0,0,0,0,0.000000
64,32,0.030605,132363,0,0.000000,0,0,0,0,0.000000
65,32,0.031629,132370,0,0.000000,0,0,0,0,0.000000
66,35,0.028803,144775,0,0.000000,0,0,0,0,0.000000
67,33,0.030193,136503,0,0.000000,0,0,0,0,0.000000
68,32,0.030384,132359,0,0.000000,0,0,0,0,0.000000
69,35,0.029304,144774,0,0.000000,0,0,0,0,0.000000
70,33,0.030282,136507,0,0.000000,0,0,0,0,0.000000
71,30,0.032772,124088,0,0.000000,0,0,0,0,0.000000
72,32,0.031479,132364,0,0.000000,0,0,0,0,0.000000
73,33,0.030726,136502,0,0.000000,0,0,0,0,0.000000
74,33,0.030093,136497,0,0.000000,0,0,0,0,0.000000
75,31,0.031803,128227,0,0.000000,0,0,0,0,0.000000
76,32,0.031003,132364,0,0.000000,0,0,0,0,0.000000
77,32,0.031981,132365,0,0.000000,0,0,0,0,0.000000
78,37,0.026510,153047,0,0.000000,0,0,0,0,0.000000
79,51,0.019904,210961,0,0.000000,0,0,0,0,0.000000
80,1,0.014847,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.19
  15.000,0.34
  16.000,0.53
  17.000,0.88
  18.000,1.18
  19.000,1.53
  20.000,2.17
  21.000,3.05
  22.000,4.69
  23.000,7.67
  24.000,11.29
  25.000,15.99
  26.000,22.05
  27.000,31.02
  28.000,38.65
  29.000,46.62
  30.000,54.06
  31.000,61.58
  32.000,69.44
  33.000,75.73
  34.000,81.88
  35.000,85.54
  36.000,88.40
  37.000,90.42
  38.000,92.10
  39.000,93.63
  40.000,94.47
  41.000,95.54
  42.000,96.34
  43.000,96.76
  44.000,97.41
  45.000,97.71
  46.000,98.02
  47.000,98.32
  48.000,98.59
  49.000,98.78
  50.000,99.20
  51.000,99.28
  52.000,99.43
  53.000,99.54
  55.000,99.66
  57.000,99.77
  58.000,99.85
  59.000,99.89
  61.000,99.92
  62.000,99.96
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
