Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023466,173731,0,0.000000,0,0,0,0,0.000000
1,31,0.032404,128224,0,0.000000,0,0,0,0,0.000000
2,34,0.029282,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030630,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.030871,132366,0,0.000000,0,0,0,0,0.000000
5,31,0.032124,128230,0,0.000000,0,0,0,0,0.000000
6,31,0.032686,128227,0,0.000000,0,0,0,0,0.000000
7,32,0.031382,132367,0,0.000000,0,0,0,0,0.000000
8,29,0.033345,119956,0,0.000000,0,0,0,0,0.000000
9,30,0.033603,124094,0,0.000000,0,0,0,0,0.000000
10,31,0.033054,128234,0,0.000000,0,0,0,0,0.000000
11,29,0.033917,119954,0,0.000000,0,0,0,0,0.000000
12,30,0.033253,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034361,119953,0,0.000000,0,0,0,0,0.000000
14,29,0.033764,119953,0,0.000000,0,0,0,0,0.000000
15,31,0.033072,128230,0,0.000000,0,0,0,0,0.000000
16,32,0.031623,132363,0,0.000000,0,0,0,0,0.000000
17,29,0.033642,119956,0,0.000000,0,0,0,0,0.000000
18,29,0.035153,119954,0,0.000000,0,0,0,0,0.000000
19,30,0.033306,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.034172,119957,0,0.000000,0,0,0,0,0.000000
21,32,0.031382,132368,0,0.000000,0,0,0,0,0.000000
22,30,0.033394,124091,0,0.000000,0,0,0,0,0.000000
23,28,0.035359,115817,0,0.000000,0,0,0,0,0.000000
24,30,0.033577,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033659,124092,0,0.000000,0,0,0,0,0.000000
26,29,0.034491,119957,0,0.000000,0,0,0,0,0.000000
27,28,0.035755,115819,0,0.000000,0,0,0,0,0.000000
28,27,0.035585,111680,0,0.000000,0,0,0,0,0.000000
29,29,0.035339,119957,0,0.000000,0,0,0,0,0.000000
30,30,0.033470,124090,0,0.000000,0,0,0,0,0.000000
31,31,0.032182,128226,0,0.000000,0,0,0,0,0.000000
32,29,0.034328,119954,0,0.000000,0,0,0,0,0.000000
33,31,0.032768,128228,0,0.000000,0,0,0,0,0.000000
34,29,0.033909,119950,0,0.000000,0,0,0,0,0.000000
35,30,0.033399,124095,0,0.000000,0,0,0,0,0.000000
36,31,0.032020,128226,0,0.000000,0,0,0,0,0.000000
37,31,0.032657,128227,0,0.000000,0,0,0,0,0.000000
38,30,0.033383,124092,0,0.000000,0,0,0,0,0.000000
39,29,0.034146,119955,0,0.000000,0,0,0,0,0.000000
40,29,0.034586,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033173,124097,0,0.000000,0,0,0,0,0.000000
42,31,0.032159,128229,0,0.000000,0,0,0,0,0.000000
43,31,0.032677,128231,0,0.000000,0,0,0,0,0.000000
44,27,0.036489,111682,0,0.000000,0,0,0,0,0.000000
45,31,0.033089,128223,0,0.000000,0,0,0,0,0.000000
46,29,0.034504,119955,0,0.000000,0,0,0,0,0.000000
47,30,0.033285,124090,0,0.000000,0,0,0,0,0.000000
48,30,0.032872,124088,0,0.000000,0,0,0,0,0.000000
49,29,0.034639,119957,0,0.000000,0,0,0,0,0.000000
50,30,0.033398,124091,0,0.000000,0,0,0,0,0.000000
51,31,0.031665,128224,0,0.000000,0,0,0,0,0.000000
52,30,0.033177,124094,0,0.000000,0,0,0,0,0.000000
53,32,0.032144,132364,0,0.000000,0,0,0,0,0.000000
54,29,0.033698,119954,0,0.000000,0,0,0,0,0.000000
55,31,0.032665,128229,0,0.000000,0,0,0,0,0.000000
56,29,0.034933,119954,0,0.000000,0,0,0,0,0.000000
57,30,0.033315,124092,0,0.000000,0,0,0,0,0.000000
58,29,0.033466,119952,0,0.000000,0,0,0,0,0.000000
59,30,0.034242,124091,0,0.000000,0,0,0,0,0.000000
60,29,0.033600,119954,0,0.000000,0,0,0,0,0.000000
61,29,0.034441,119952,0,0.000000,0,0,0,0,0.000000
62,30,0.032990,124090,0,0.000000,0,0,0,0,0.000000
63,30,0.034353,124090,0,0.000000,0,0,0,0,0.000000
64,28,0.035657,115822,0,0.000000,0,0,0,0,0.000000
65,31,0.032418,128228,0,0.000000,0,0,0,0,0.000000
66,29,0.034025,119956,0,0.000000,0,0,0,0,0.000000
67,31,0.032789,128229,0,0.000000,0,0,0,0,0.000000
68,30,0.032399,124092,0,0.000000,0,0,0,0,0.000000
69,29,0.034696,119954,0,0.000000,0,0,0,0,0.000000
70,30,0.033139,124097,0,0.000000,0,0,0,0,0.000000
71,31,0.032417,128229,0,0.000000,0,0,0,0,0.000000
72,30,0.033406,124092,0,0.000000,0,0,0,0,0.000000
73,31,0.032484,128225,0,0.000000,0,0,0,0,0.000000
74,29,0.034348,119955,0,0.000000,0,0,0,0,0.000000
75,28,0.035665,115820,0,0.000000,0,0,0,0,0.000000
76,29,0.034645,119959,0,0.000000,0,0,0,0,0.000000
77,30,0.032912,124092,0,0.000000,0,0,0,0,0.000000
78,33,0.030889,136498,0,0.000000,0,0,0,0,0.000000
79,43,0.023370,177864,0,0.000000,0,0,0,0,0.000000
80,1,0.026181,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  16.000,0.16
  17.000,0.29
  18.000,0.49
  19.000,0.78
  20.000,1.15
  21.000,1.65
  22.000,2.18
  23.000,2.72
  24.000,4.70
  25.000,7.30
  26.000,11.17
  27.000,15.75
  28.000,21.02
  29.000,27.91
  30.000,35.24
  31.000,42.25
  32.000,50.33
  33.000,57.54
  34.000,65.13
  35.000,72.30
  36.000,79.51
  37.000,83.06
  38.000,86.03
  39.000,88.91
  40.000,91.18
  41.000,92.95
  42.000,93.98
  43.000,94.68
  44.000,95.51
  45.000,96.13
  46.000,96.54
  47.000,97.11
  48.000,97.44
  49.000,97.90
  50.000,98.19
  51.000,98.52
  52.000,98.64
  53.000,98.97
  54.000,99.18
  55.000,99.38
  56.000,99.63
  57.000,99.71
  59.000,99.79
  60.000,99.84
  64.000,99.88
  70.000,99.92
  73.000,99.96
  74.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
