Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026608,153047,0,0.000000,0,0,0,0,0.000000
1,33,0.030135,136499,0,0.000000,0,0,0,0,0.000000
2,33,0.030768,136502,0,0.000000,0,0,0,0,0.000000
3,33,0.029939,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031057,132367,0,0.000000,0,0,0,0,0.000000
5,33,0.030220,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030567,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.030848,132367,0,0.000000,0,0,0,0,0.000000
8,32,0.031860,132365,0,0.000000,0,0,0,0,0.000000
9,32,0.031149,132370,0,0.000000,0,0,0,0,0.000000
10,31,0.031635,128232,0,0.000000,0,0,0,0,0.000000
11,32,0.032081,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030149,136505,0,0.000000,0,0,0,0,0.000000
13,32,0.030612,132363,0,0.000000,0,0,0,0,0.000000
14,31,0.032318,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033650,124091,0,0.000000,0,0,0,0,0.000000
16,33,0.030142,136506,0,0.000000,0,0,0,0,0.000000
17,34,0.029652,140631,0,0.000000,0,0,0,0,0.000000
18,35,0.028839,144772,0,0.000000,0,0,0,0,0.000000
19,32,0.031285,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031255,132368,0,0.000000,0,0,0,0,0.000000
21,32,0.030732,132364,0,0.000000,0,0,0,0,0.000000
22,34,0.029728,140637,0,0.000000,0,0,0,0,0.000000
23,31,0.031773,128228,0,0.000000,0,0,0,0,0.000000
24,32,0.030945,132365,0,0.000000,0,0,0,0,0.000000
25,30,0.033449,124090,0,0.000000,0,0,0,0,0.000000
26,31,0.032237,128230,0,0.000000,0,0,0,0,0.000000
27,34,0.029574,140634,0,0.000000,0,0,0,0,0.000000
28,35,0.029000,144774,0,0.000000,0,0,0,0,0.000000
29,32,0.031254,132364,0,0.000000,0,0,0,0,0.000000
30,32,0.030813,132361,0,0.000000,0,0,0,0,0.000000
31,35,0.029193,144773,0,0.000000,0,0,0,0,0.000000
32,33,0.030050,136494,0,0.000000,0,0,0,0,0.000000
33,33,0.030581,136507,0,0.000000,0,0,0,0,0.000000
34,33,0.029285,136494,0,0.000000,0,0,0,0,0.000000
35,33,0.031292,136505,0,0.000000,0,0,0,0,0.000000
36,31,0.031997,128228,0,0.000000,0,0,0,0,0.000000
37,33,0.030346,136499,0,0.000000,0,0,0,0,0.000000
38,32,0.031142,132370,0,0.000000,0,0,0,0,0.000000
39,34,0.029300,140639,0,0.000000,0,0,0,0,0.000000
40,31,0.032657,128230,0,0.000000,0,0,0,0,0.000000
41,30,0.032565,124091,0,0.000000,0,0,0,0,0.000000
42,34,0.030046,140633,0,0.000000,0,0,0,0,0.000000
43,33,0.030346,136499,0,0.000000,0,0,0,0,0.000000
44,31,0.031025,128228,0,0.000000,0,0,0,0,0.000000
45,31,0.032766,128226,0,0.000000,0,0,0,0,0.000000
46,34,0.029688,140635,0,0.000000,0,0,0,0,0.000000
47,34,0.029796,140635,0,0.000000,0,0,0,0,0.000000
48,32,0.030521,132368,0,0.000000,0,0,0,0,0.000000
49,35,0.029051,144771,0,0.000000,0,0,0,0,0.000000
50,32,0.030338,132368,0,0.000000,0,0,0,0,0.000000
51,35,0.029414,144771,0,0.000000,0,0,0,0,0.000000
52,32,0.031413,132364,0,0.000000,0,0,0,0,0.000000
53,31,0.031852,128228,0,0.000000,0,0,0,0,0.000000
54,34,0.029659,140633,0,0.000000,0,0,0,0,0.000000
55,32,0.031348,132365,0,0.000000,0,0,0,0,0.000000
56,32,0.030675,132363,0,0.000000,0,0,0,0,0.000000
57,35,0.028902,144770,0,0.000000,0,0,0,0,0.000000
58,33,0.030165,136497,0,0.000000,0,0,0,0,0.000000
59,32,0.031092,132366,0,0.000000,0,0,0,0,0.000000
60,32,0.031328,132368,0,0.000000,0,0,0,0,0.000000
61,34,0.029504,140636,0,0.000000,0,0,0,0,0.000000
62,32,0.030525,132367,0,0.000000,0,0,0,0,0.000000
63,33,0.030656,136499,0,0.000000,0,0,0,0,0.000000
64,33,0.030849,136501,0,0.000000,0,0,0,0,0.000000
65,32,0.031259,132368,0,0.000000,0,0,0,0,0.000000
66,35,0.028187,144773,0,0.000000,0,0,0,0,0.000000
67,33,0.030257,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030162,136499,0,0.000000,0,0,0,0,0.000000
69,35,0.029221,144775,0,0.000000,0,0,0,0,0.000000
70,33,0.030068,136506,0,0.000000,0,0,0,0,0.000000
71,30,0.032319,124090,0,0.000000,0,0,0,0,0.000000
72,33,0.030961,136499,0,0.000000,0,0,0,0,0.000000
73,33,0.030728,136503,0,0.000000,0,0,0,0,0.000000
74,32,0.030496,132357,0,0.000000,0,0,0,0,0.000000
75,32,0.032023,132365,0,0.000000,0,0,0,0,0.000000
76,32,0.030962,132369,0,0.000000,0,0,0,0,0.000000
77,31,0.031488,128227,0,0.000000,0,0,0,0,0.000000
78,38,0.026836,157184,0,0.000000,0,0,0,0,0.000000
79,51,0.019664,210958,0,0.000000,0,0,0,0,0.000000
80,1,0.015169,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.19
  15.000,0.42
  16.000,0.68
  17.000,1.02
  18.000,1.33
  19.000,1.52
  20.000,1.93
  21.000,2.73
  22.000,5.16
  23.000,8.04
  24.000,12.33
  25.000,17.60
  26.000,24.58
  27.000,32.59
  28.000,41.27
  29.000,48.86
  30.000,55.69
  31.000,62.97
  32.000,70.45
  33.000,77.09
  34.000,81.71
