Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026872,153047,0,0.000000,0,0,0,0,0.000000
1,33,0.030192,136499,0,0.000000,0,0,0,0,0.000000
2,32,0.030980,132365,0,0.000000,0,0,0,0,0.000000
3,33,0.029909,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031254,132369,0,0.000000,0,0,0,0,0.000000
5,33,0.030418,136498,0,0.000000,0,0,0,0,0.000000
6,33,0.030828,136502,0,0.000000,0,0,0,0,0.000000
7,32,0.031392,132366,0,0.000000,0,0,0,0,0.000000
8,31,0.031293,128229,0,0.000000,0,0,0,0,0.000000
9,32,0.031678,132369,0,0.000000,0,0,0,0,0.000000
10,31,0.031980,128232,0,0.000000,0,0,0,0,0.000000
11,32,0.031850,132365,0,0.000000,0,0,0,0,0.000000
12,33,0.030373,136504,0,0.000000,0,0,0,0,0.000000
13,32,0.031380,132363,0,0.000000,0,0,0,0,0.000000
14,31,0.031885,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033530,124092,0,0.000000,0,0,0,0,0.000000
16,32,0.030574,132369,0,0.000000,0,0,0,0,0.000000
17,34,0.029720,140632,0,0.000000,0,0,0,0,0.000000
18,35,0.029065,144771,0,0.000000,0,0,0,0,0.000000
19,31,0.031609,128227,0,0.000000,0,0,0,0,0.000000
20,32,0.031031,132368,0,0.000000,0,0,0,0,0.000000
21,32,0.031597,132366,0,0.000000,0,0,0,0,0.000000
22,34,0.029846,140636,0,0.000000,0,0,0,0,0.000000
23,31,0.031947,128226,0,0.000000,0,0,0,0,0.000000
24,32,0.030472,132368,0,0.000000,0,0,0,0,0.000000
25,30,0.033592,124089,0,0.000000,0,0,0,0,0.000000
26,31,0.032557,128230,0,0.000000,0,0,0,0,0.000000
27,34,0.029547,140634,0,0.000000,0,0,0,0,0.000000
28,34,0.029109,140638,0,0.000000,0,0,0,0,0.000000
29,32,0.031748,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.030826,132362,0,0.000000,0,0,0,0,0.000000
31,35,0.029089,144774,0,0.000000,0,0,0,0,0.000000
32,33,0.030037,136493,0,0.000000,0,0,0,0,0.000000
33,33,0.030629,136507,0,0.000000,0,0,0,0,0.000000
34,33,0.029469,136496,0,0.000000,0,0,0,0,0.000000
35,32,0.031892,132366,0,0.000000,0,0,0,0,0.000000
36,31,0.031861,128229,0,0.000000,0,0,0,0,0.000000
37,32,0.030727,132363,0,0.000000,0,0,0,0,0.000000
38,33,0.031064,136505,0,0.000000,0,0,0,0,0.000000
39,33,0.029525,136502,0,0.000000,0,0,0,0,0.000000
40,31,0.033096,128229,0,0.000000,0,0,0,0,0.000000
41,30,0.032680,124095,0,0.000000,0,0,0,0,0.000000
42,33,0.030008,136496,0,0.000000,0,0,0,0,0.000000
43,33,0.030669,136500,0,0.000000,0,0,0,0,0.000000
44,32,0.031335,132364,0,0.000000,0,0,0,0,0.000000
45,31,0.032262,128222,0,0.000000,0,0,0,0,0.000000
46,34,0.030053,140638,0,0.000000,0,0,0,0,0.000000
47,33,0.029542,136501,0,0.000000,0,0,0,0,0.000000
48,33,0.030959,136499,0,0.000000,0,0,0,0,0.000000
49,34,0.028535,140636,0,0.000000,0,0,0,0,0.000000
50,33,0.030950,136504,0,0.000000,0,0,0,0,0.000000
51,34,0.028556,140635,0,0.000000,0,0,0,0,0.000000
52,32,0.031893,132365,0,0.000000,0,0,0,0,0.000000
53,31,0.032131,128226,0,0.000000,0,0,0,0,0.000000
54,34,0.029713,140635,0,0.000000,0,0,0,0,0.000000
55,32,0.030878,132363,0,0.000000,0,0,0,0,0.000000
56,33,0.031039,136502,0,0.000000,0,0,0,0,0.000000
57,35,0.028380,144770,0,0.000000,0,0,0,0,0.000000
58,33,0.030278,136497,0,0.000000,0,0,0,0,0.000000
59,32,0.031299,132364,0,0.000000,0,0,0,0,0.000000
60,31,0.031723,128233,0,0.000000,0,0,0,0,0.000000
61,34,0.029971,140635,0,0.000000,0,0,0,0,0.000000
62,32,0.031041,132367,0,0.000000,0,0,0,0,0.000000
63,32,0.030864,132364,0,0.000000,0,0,0,0,0.000000
64,33,0.030924,136500,0,0.000000,0,0,0,0,0.000000
65,32,0.031185,132369,0,0.000000,0,0,0,0,0.000000
66,34,0.028682,140639,0,0.000000,0,0,0,0,0.000000
67,33,0.030106,136503,0,0.000000,0,0,0,0,0.000000
68,33,0.030324,136495,0,0.000000,0,0,0,0,0.000000
69,35,0.029331,144774,0,0.000000,0,0,0,0,0.000000
70,33,0.029978,136508,0,0.000000,0,0,0,0,0.000000
71,31,0.032527,128225,0,0.000000,0,0,0,0,0.000000
72,32,0.030810,132362,0,0.000000,0,0,0,0,0.000000
73,33,0.030686,136503,0,0.000000,0,0,0,0,0.000000
74,32,0.030747,132360,0,0.000000,0,0,0,0,0.000000
75,31,0.032136,128228,0,0.000000,0,0,0,0,0.000000
76,32,0.030720,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.031966,132364,0,0.000000,0,0,0,0,0.000000
78,37,0.026972,153046,0,0.000000,0,0,0,0,0.000000
79,50,0.020484,206825,0,0.000000,0,0,0,0,0.000000
80,1,0.020895,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  15.000,0.30
  16.000,0.50
  17.000,0.80
  18.000,1.22
  19.000,1.45
  20.000,1.83
  21.000,2.59
  22.000,4.61
  23.000,7.43
  24.000,11.36
  25.000,15.85
  26.000,22.60
  27.000,30.72
  28.000,39.02
  29.000,46.72
  30.000,54.19
  31.000,62.27
  32.000,69.97
  33.000,76.41
  34.000,80.83
  35.000,84.45
  36.000,87.73
  37.000,90.51
  38.000,92.57
  39.000,93.90
  40.000,94.89
  41.000,95.92
  42.000,96.61
  43.000,97.45
  44.000,97.71
  45.000,97.98
  46.000,98.25
  47.000,98.48
  48.000,98.59
  49.000,98.93
  50.000,99.09
  51.000,99.39
  52.000,99.50
  53.000,99.58
  54.000,99.73
  55.000,99.77
  57.000,99.89
  58.000,99.92
  61.000,99.96
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
