Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,36,0.027605,148910,0,0.000000,0,0,0,0,0.000000
1,32,0.030530,132363,0,0.000000,0,0,0,0,0.000000
2,33,0.031002,136501,0,0.000000,0,0,0,0,0.000000
3,33,0.030030,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031284,132370,0,0.000000,0,0,0,0,0.000000
5,33,0.030661,136499,0,0.000000,0,0,0,0,0.000000
6,32,0.030521,132365,0,0.000000,0,0,0,0,0.000000
7,32,0.031148,132365,0,0.000000,0,0,0,0,0.000000
8,32,0.031977,132366,0,0.000000,0,0,0,0,0.000000
9,32,0.031208,132368,0,0.000000,0,0,0,0,0.000000
10,31,0.031853,128233,0,0.000000,0,0,0,0,0.000000
11,32,0.031647,132364,0,0.000000,0,0,0,0,0.000000
12,33,0.030291,136505,0,0.000000,0,0,0,0,0.000000
13,32,0.031242,132362,0,0.000000,0,0,0,0,0.000000
14,31,0.032241,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033440,124092,0,0.000000,0,0,0,0,0.000000
16,32,0.030455,132369,0,0.000000,0,0,0,0,0.000000
17,34,0.029733,140636,0,0.000000,0,0,0,0,0.000000
18,34,0.029495,140631,0,0.000000,0,0,0,0,0.000000
19,32,0.031328,132363,0,0.000000,0,0,0,0,0.000000
20,31,0.031430,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.031205,136503,0,0.000000,0,0,0,0,0.000000
22,33,0.029450,136499,0,0.000000,0,0,0,0,0.000000
23,32,0.032104,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030271,132367,0,0.000000,0,0,0,0,0.000000
25,30,0.033599,124090,0,0.000000,0,0,0,0,0.000000
26,31,0.032754,128229,0,0.000000,0,0,0,0,0.000000
27,34,0.029698,140635,0,0.000000,0,0,0,0,0.000000
28,34,0.029178,140638,0,0.000000,0,0,0,0,0.000000
29,32,0.031557,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.030648,132361,0,0.000000,0,0,0,0,0.000000
31,35,0.029165,144774,0,0.000000,0,0,0,0,0.000000
32,32,0.030105,132359,0,0.000000,0,0,0,0,0.000000
33,33,0.031049,136506,0,0.000000,0,0,0,0,0.000000
34,33,0.029633,136495,0,0.000000,0,0,0,0,0.000000
35,32,0.031321,132366,0,0.000000,0,0,0,0,0.000000
36,32,0.032187,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.030257,132363,0,0.000000,0,0,0,0,0.000000
38,33,0.031287,136506,0,0.000000,0,0,0,0,0.000000
39,33,0.029750,136501,0,0.000000,0,0,0,0,0.000000
40,30,0.032687,124093,0,0.000000,0,0,0,0,0.000000
41,31,0.032573,128232,0,0.000000,0,0,0,0,0.000000
42,34,0.030039,140632,0,0.000000,0,0,0,0,0.000000
43,32,0.030295,132363,0,0.000000,0,0,0,0,0.000000
44,32,0.031535,132364,0,0.000000,0,0,0,0,0.000000
45,31,0.032294,128223,0,0.000000,0,0,0,0,0.000000
46,34,0.030022,140638,0,0.000000,0,0,0,0,0.000000
47,33,0.029685,136501,0,0.000000,0,0,0,0,0.000000
48,32,0.031664,132361,0,0.000000,0,0,0,0,0.000000
49,35,0.028763,144773,0,0.000000,0,0,0,0,0.000000
50,32,0.030233,132368,0,0.000000,0,0,0,0,0.000000
51,35,0.029414,144772,0,0.000000,0,0,0,0,0.000000
52,31,0.031551,128228,0,0.000000,0,0,0,0,0.000000
53,31,0.032258,128225,0,0.000000,0,0,0,0,0.000000
54,34,0.030016,140637,0,0.000000,0,0,0,0,0.000000
55,32,0.031324,132364,0,0.000000,0,0,0,0,0.000000
56,32,0.031209,132362,0,0.000000,0,0,0,0,0.000000
57,35,0.028495,144772,0,0.000000,0,0,0,0,0.000000
58,33,0.030341,136498,0,0.000000,0,0,0,0,0.000000
59,32,0.031442,132363,0,0.000000,0,0,0,0,0.000000
60,31,0.031719,128233,0,0.000000,0,0,0,0,0.000000
61,34,0.029720,140634,0,0.000000,0,0,0,0,0.000000
62,32,0.030789,132369,0,0.000000,0,0,0,0,0.000000
63,32,0.031313,132363,0,0.000000,0,0,0,0,0.000000
64,33,0.030905,136499,0,0.000000,0,0,0,0,0.000000
65,31,0.031638,128234,0,0.000000,0,0,0,0,0.000000
66,35,0.028541,144775,0,0.000000,0,0,0,0,0.000000
67,33,0.029915,136503,0,0.000000,0,0,0,0,0.000000
68,33,0.030478,136495,0,0.000000,0,0,0,0,0.000000
69,35,0.029228,144775,0,0.000000,0,0,0,0,0.000000
70,33,0.030162,136507,0,0.000000,0,0,0,0,0.000000
71,30,0.032782,124087,0,0.000000,0,0,0,0,0.000000
72,33,0.030901,136501,0,0.000000,0,0,0,0,0.000000
73,32,0.030454,132365,0,0.000000,0,0,0,0,0.000000
74,33,0.030837,136497,0,0.000000,0,0,0,0,0.000000
75,30,0.032887,124091,0,0.000000,0,0,0,0,0.000000
76,32,0.030586,132364,0,0.000000,0,0,0,0,0.000000
77,32,0.032255,132365,0,0.000000,0,0,0,0,0.000000
78,37,0.026761,153047,0,0.000000,0,0,0,0,0.000000
79,49,0.020781,202688,0,0.000000,0,0,0,0,0.000000
80,1,0.020924,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.15
  15.000,0.31
  16.000,0.53
  17.000,0.69
  18.000,1.07
  19.000,1.26
  20.000,1.60
  21.000,2.67
  22.000,4.51
  23.000,7.25
  24.000,11.00
  25.000,15.62
  26.000,21.57
  27.000,29.59
  28.000,38.56
  29.000,46.77
  30.000,54.41
  31.000,62.62
  32.000,70.14
  33.000,76.56
  34.000,81.75
  35.000,85.83
  36.000,87.90
  37.000,90.45
  38.000,91.91
  39.000,93.17
  40.000,94.27
  41.000,95.19
  42.000,96.22
  43.000,96.83
  44.000,97.29
  45.000,97.67
  46.000,98.13
  47.000,98.47
  48.000,98.74
  49.000,99.01
  50.000,99.31
  51.000,99.50
  52.000,99.62
  53.000,99.73
  56.000,99.77
  60.000,99.81
  61.000,99.85
  62.000,99.89
  66.000,99.92
  67.000,99.96
  70.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
