Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026889,153047,0,0.000000,0,0,0,0,0.000000
1,33,0.029780,136499,0,0.000000,0,0,0,0,0.000000
2,33,0.030584,136502,0,0.000000,0,0,0,0,0.000000
3,33,0.030182,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031417,132367,0,0.000000,0,0,0,0,0.000000
5,33,0.030122,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030563,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.030910,132367,0,0.000000,0,0,0,0,0.000000
8,32,0.031817,132365,0,0.000000,0,0,0,0,0.000000
9,32,0.031046,132370,0,0.000000,0,0,0,0,0.000000
10,31,0.032029,128232,0,0.000000,0,0,0,0,0.000000
11,31,0.031782,128227,0,0.000000,0,0,0,0,0.000000
12,34,0.029989,140641,0,0.000000,0,0,0,0,0.000000
13,32,0.031119,132363,0,0.000000,0,0,0,0,0.000000
14,31,0.031780,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033693,124091,0,0.000000,0,0,0,0,0.000000
16,33,0.030091,136506,0,0.000000,0,0,0,0,0.000000
17,35,0.029217,144768,0,0.000000,0,0,0,0,0.000000
18,34,0.028592,140635,0,0.000000,0,0,0,0,0.000000
19,32,0.031390,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031273,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.030900,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.029499,136501,0,0.000000,0,0,0,0,0.000000
23,32,0.032048,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030181,132364,0,0.000000,0,0,0,0,0.000000
25,31,0.033172,128228,0,0.000000,0,0,0,0,0.000000
26,31,0.032280,128229,0,0.000000,0,0,0,0,0.000000
27,34,0.029490,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.028868,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031052,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031492,132364,0,0.000000,0,0,0,0,0.000000
31,35,0.029137,144772,0,0.000000,0,0,0,0,0.000000
32,33,0.029833,136494,0,0.000000,0,0,0,0,0.000000
33,32,0.030828,132371,0,0.000000,0,0,0,0,0.000000
34,34,0.029340,140630,0,0.000000,0,0,0,0,0.000000
35,32,0.031063,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031819,132364,0,0.000000,0,0,0,0,0.000000
37,33,0.030793,136499,0,0.000000,0,0,0,0,0.000000
38,32,0.030885,132371,0,0.000000,0,0,0,0,0.000000
39,33,0.029612,136502,0,0.000000,0,0,0,0,0.000000
40,31,0.032777,128230,0,0.000000,0,0,0,0,0.000000
41,31,0.032506,128227,0,0.000000,0,0,0,0,0.000000
42,33,0.029572,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.031088,136499,0,0.000000,0,0,0,0,0.000000
44,32,0.031425,132362,0,0.000000,0,0,0,0,0.000000
45,31,0.031934,128229,0,0.000000,0,0,0,0,0.000000
46,34,0.029844,140635,0,0.000000,0,0,0,0,0.000000
47,33,0.029623,136498,0,0.000000,0,0,0,0,0.000000
48,32,0.031030,132368,0,0.000000,0,0,0,0,0.000000
49,35,0.029135,144771,0,0.000000,0,0,0,0,0.000000
50,33,0.030446,136504,0,0.000000,0,0,0,0,0.000000
51,34,0.028200,140635,0,0.000000,0,0,0,0,0.000000
52,33,0.031638,136500,0,0.000000,0,0,0,0,0.000000
53,31,0.032112,128228,0,0.000000,0,0,0,0,0.000000
54,34,0.029452,140633,0,0.000000,0,0,0,0,0.000000
55,32,0.031242,132365,0,0.000000,0,0,0,0,0.000000
56,32,0.030906,132362,0,0.000000,0,0,0,0,0.000000
57,35,0.028754,144772,0,0.000000,0,0,0,0,0.000000
58,33,0.030230,136496,0,0.000000,0,0,0,0,0.000000
59,32,0.031007,132367,0,0.000000,0,0,0,0,0.000000
60,32,0.031194,132367,0,0.000000,0,0,0,0,0.000000
61,34,0.029764,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.031072,132367,0,0.000000,0,0,0,0,0.000000
63,32,0.030844,132362,0,0.000000,0,0,0,0,0.000000
64,33,0.030343,136501,0,0.000000,0,0,0,0,0.000000
65,32,0.031436,132368,0,0.000000,0,0,0,0,0.000000
66,36,0.028235,148910,0,0.000000,0,0,0,0,0.000000
67,33,0.030241,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030347,136499,0,0.000000,0,0,0,0,0.000000
69,34,0.029080,140638,0,0.000000,0,0,0,0,0.000000
70,33,0.030157,136506,0,0.000000,0,0,0,0,0.000000
71,31,0.032597,128227,0,0.000000,0,0,0,0,0.000000
72,32,0.031142,132362,0,0.000000,0,0,0,0,0.000000
73,33,0.030228,136503,0,0.000000,0,0,0,0,0.000000
74,33,0.030450,136494,0,0.000000,0,0,0,0,0.000000
75,31,0.031830,128228,0,0.000000,0,0,0,0,0.000000
76,32,0.030373,132369,0,0.000000,0,0,0,0,0.000000
77,32,0.031901,132364,0,0.000000,0,0,0,0,0.000000
78,38,0.026491,157183,0,0.000000,0,0,0,0,0.000000
79,51,0.019774,210959,0,0.000000,0,0,0,0,0.000000
80,1,0.015323,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.15
  15.000,0.46
  16.000,0.64
  17.000,1.06
  18.000,1.33
  19.000,1.74
  20.000,2.20
  21.000,3.07
  22.000,5.20
  23.000,8.19
  24.000,11.91
  25.000,16.91
  26.000,23.13
  27.000,31.63
  28.000,39.86
  29.000,47.63
  30.000,56.12
  31.000,63.71
  32.000,70.95
  33.000,76.87
  34.000,82.37
  35.000,85.63
  36.000,89.12
  37.000,91.32
  38.000,92.45
  39.000,93.55
  40.000,94.46
  41.000,95.60
  42.000,96.32
  43.000,96.93
  44.000,97.35
  45.000,97.84
  46.000,98.14
  47.000,98.56
  48.000,98.79
  49.000,99.05
  50.000,99.28
  51.000,99.43
  52.000,99.54
  53.000,99.66
  54.000,99.81
  55.000,99.85
  58.000,99.89
  61.000,99.92
  62.000,99.96
  63.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
