Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023777,173731,0,0.000000,0,0,0,0,0.000000
1,30,0.032505,124088,0,0.000000,0,0,0,0,0.000000
2,35,0.029110,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.030361,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.030498,132366,0,0.000000,0,0,0,0,0.000000
5,31,0.032269,128230,0,0.000000,0,0,0,0,0.000000
6,31,0.032482,128227,0,0.000000,0,0,0,0,0.000000
7,32,0.031066,132367,0,0.000000,0,0,0,0,0.000000
8,30,0.033105,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.033471,124095,0,0.000000,0,0,0,0,0.000000
10,31,0.032634,128234,0,0.000000,0,0,0,0,0.000000
11,30,0.033182,124090,0,0.000000,0,0,0,0,0.000000
12,31,0.032933,128234,0,0.000000,0,0,0,0,0.000000
13,29,0.033617,119952,0,0.000000,0,0,0,0,0.000000
14,30,0.033821,124089,0,0.000000,0,0,0,0,0.000000
15,31,0.032076,128229,0,0.000000,0,0,0,0,0.000000
16,32,0.031448,132365,0,0.000000,0,0,0,0,0.000000
17,30,0.033101,124090,0,0.000000,0,0,0,0,0.000000
18,29,0.035033,119955,0,0.000000,0,0,0,0,0.000000
19,30,0.032844,124088,0,0.000000,0,0,0,0,0.000000
20,30,0.033186,124093,0,0.000000,0,0,0,0,0.000000
21,32,0.030495,132367,0,0.000000,0,0,0,0,0.000000
22,31,0.032990,128226,0,0.000000,0,0,0,0,0.000000
23,28,0.035041,115820,0,0.000000,0,0,0,0,0.000000
24,31,0.033087,128228,0,0.000000,0,0,0,0,0.000000
25,30,0.033661,124093,0,0.000000,0,0,0,0,0.000000
26,29,0.034007,119953,0,0.000000,0,0,0,0,0.000000
27,28,0.035797,115820,0,0.000000,0,0,0,0,0.000000
28,29,0.034933,119952,0,0.000000,0,0,0,0,0.000000
29,29,0.034219,119956,0,0.000000,0,0,0,0,0.000000
30,30,0.033580,124092,0,0.000000,0,0,0,0,0.000000
31,31,0.032088,128226,0,0.000000,0,0,0,0,0.000000
32,29,0.034197,119953,0,0.000000,0,0,0,0,0.000000
33,31,0.032134,128227,0,0.000000,0,0,0,0,0.000000
34,30,0.033225,124086,0,0.000000,0,0,0,0,0.000000
35,30,0.033117,124099,0,0.000000,0,0,0,0,0.000000
36,32,0.031609,132357,0,0.000000,0,0,0,0,0.000000
37,30,0.032966,124095,0,0.000000,0,0,0,0,0.000000
38,31,0.032858,128229,0,0.000000,0,0,0,0,0.000000
39,30,0.033456,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034112,119960,0,0.000000,0,0,0,0,0.000000
41,30,0.033069,124094,0,0.000000,0,0,0,0,0.000000
42,31,0.032060,128227,0,0.000000,0,0,0,0,0.000000
43,31,0.032351,128231,0,0.000000,0,0,0,0,0.000000
44,28,0.036330,115818,0,0.000000,0,0,0,0,0.000000
45,30,0.032619,124092,0,0.000000,0,0,0,0,0.000000
46,30,0.033446,124084,0,0.000000,0,0,0,0,0.000000
47,31,0.032997,128227,0,0.000000,0,0,0,0,0.000000
48,30,0.032361,124093,0,0.000000,0,0,0,0,0.000000
49,29,0.034715,119952,0,0.000000,0,0,0,0,0.000000
50,31,0.032989,128229,0,0.000000,0,0,0,0,0.000000
