Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023973,169595,0,0.000000,0,0,0,0,0.000000
1,32,0.031705,132360,0,0.000000,0,0,0,0,0.000000
2,34,0.029079,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030340,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.030711,132366,0,0.000000,0,0,0,0,0.000000
5,31,0.032429,128230,0,0.000000,0,0,0,0,0.000000
6,31,0.032626,128227,0,0.000000,0,0,0,0,0.000000
7,32,0.030910,132367,0,0.000000,0,0,0,0,0.000000
8,30,0.033163,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.034051,124095,0,0.000000,0,0,0,0,0.000000
10,30,0.033071,124097,0,0.000000,0,0,0,0,0.000000
11,30,0.033395,124091,0,0.000000,0,0,0,0,0.000000
12,30,0.033303,124096,0,0.000000,0,0,0,0,0.000000
13,30,0.033384,124089,0,0.000000,0,0,0,0,0.000000
14,30,0.033520,124089,0,0.000000,0,0,0,0,0.000000
15,31,0.031992,128230,0,0.000000,0,0,0,0,0.000000
16,32,0.031635,132364,0,0.000000,0,0,0,0,0.000000
17,30,0.033328,124091,0,0.000000,0,0,0,0,0.000000
18,28,0.034968,115818,0,0.000000,0,0,0,0,0.000000
19,30,0.033127,124087,0,0.000000,0,0,0,0,0.000000
20,30,0.033780,124095,0,0.000000,0,0,0,0,0.000000
21,32,0.030827,132366,0,0.000000,0,0,0,0,0.000000
22,30,0.033209,124091,0,0.000000,0,0,0,0,0.000000
23,28,0.035304,115819,0,0.000000,0,0,0,0,0.000000
24,31,0.033216,128226,0,0.000000,0,0,0,0,0.000000
25,30,0.033481,124094,0,0.000000,0,0,0,0,0.000000
26,29,0.034046,119954,0,0.000000,0,0,0,0,0.000000
27,28,0.035417,115821,0,0.000000,0,0,0,0,0.000000
28,29,0.034516,119951,0,0.000000,0,0,0,0,0.000000
29,29,0.034845,119957,0,0.000000,0,0,0,0,0.000000
30,30,0.033271,124092,0,0.000000,0,0,0,0,0.000000
31,32,0.031602,132362,0,0.000000,0,0,0,0,0.000000
32,29,0.034467,119952,0,0.000000,0,0,0,0,0.000000
33,31,0.032286,128228,0,0.000000,0,0,0,0,0.000000
34,30,0.033360,124085,0,0.000000,0,0,0,0,0.000000
35,29,0.033415,119962,0,0.000000,0,0,0,0,0.000000
36,32,0.031766,132360,0,0.000000,0,0,0,0,0.000000
37,31,0.032370,128229,0,0.000000,0,0,0,0,0.000000
38,30,0.033158,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033472,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034270,119959,0,0.000000,0,0,0,0,0.000000
