1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1486.28          ---          ---     32.29000      6003.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1486.28         0.00         0.00     32.29000      6003.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.800         0.00
SET       6.100         0.00
SET       6.200         0.00
SET       6.300         0.00
SET       6.400         0.01
SET       6.500         0.01
SET       6.600         0.01
SET       6.700         0.02
SET       6.800         0.02
SET       6.900         0.03
SET       7.000         0.04
SET       7.100         0.05
SET       7.200         0.06
SET       7.300         0.07
SET       7.400         0.08
SET       7.500         0.09
SET       7.600         0.11
SET       7.700         0.12
SET       7.800         0.12
SET       7.900         0.13
SET       8.000         0.14
SET       8.100         0.15
SET       8.200         0.16
SET       8.300         0.18
SET       8.400         0.19
SET       8.500         0.20
SET       8.600         0.22
SET       8.700         0.23
SET       8.800         0.25
SET       8.900         0.27
SET       9.000         0.29
SET       9.100         0.31
SET       9.200         0.34
SET       9.300         0.36
SET       9.400         0.39
SET       9.500         0.41
SET       9.600         0.44
SET       9.700         0.48
SET       9.800         0.51
SET       9.900         0.53
SET      10.000         0.65
SET      11.000         0.96
SET      12.000         1.25
SET      13.000         1.60
SET      14.000         1.90
SET      15.000         2.16
SET      16.000         2.35
SET      17.000         2.55
SET      18.000         2.81
SET      19.000         3.08
SET      20.000         3.37
SET      21.000         3.64
SET      22.000         4.04
SET      23.000         5.00
SET      24.000         6.63
SET      25.000         9.49
SET      26.000        13.30
SET      27.000        17.89
SET      28.000        23.46
SET      29.000        30.45
SET      30.000        38.83
SET      31.000        46.68
SET      32.000        54.04
SET      33.000        61.10
SET      34.000        68.52
SET      35.000        75.21
SET      36.000        80.64
SET      37.000        84.59
SET      38.000        87.48
SET      39.000        89.99
SET      40.000        91.84
SET      41.000        93.21
SET      42.000        94.24
SET      43.000        95.08
SET      44.000        95.75
SET      45.000        96.26
SET      46.000        96.80
SET      47.000        97.28
SET      48.000        97.66
SET      49.000        98.05
SET      50.000        98.39
SET      51.000        98.68
SET      52.000        98.88
SET      53.000        99.03
SET      54.000        99.22
SET      55.000        99.40
SET      56.000        99.56
SET      57.000        99.65
SET      58.000        99.69
SET      59.000        99.72
SET      60.000        99.77
SET      61.000        99.80
SET      62.000        99.82
SET      63.000        99.84
SET      64.000        99.87
SET      65.000        99.89
SET      66.000        99.89
SET      67.000        99.90
SET      68.000        99.92
SET      69.000        99.94
SET      70.000        99.95
SET      71.000        99.96
SET      72.000        99.97
SET      73.000        99.97
SET      74.000        99.98
SET      75.000        99.98
SET      76.000        99.98
SET      77.000        99.98
SET      78.000        99.98
SET      80.000        99.99
SET      86.000        99.99
SET      87.000        99.99
SET      89.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET     100.000       100.00
SET     110.000       100.00
---
---
