Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026305,153047,0,0.000000,0,0,0,0,0.000000
1,34,0.029915,140635,0,0.000000,0,0,0,0,0.000000
2,33,0.030566,136502,0,0.000000,0,0,0,0,0.000000
3,33,0.029809,136503,0,0.000000,0,0,0,0,0.000000
4,32,0.031119,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.030009,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.030042,140637,0,0.000000,0,0,0,0,0.000000
7,32,0.030611,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031609,132367,0,0.000000,0,0,0,0,0.000000
9,32,0.031412,132367,0,0.000000,0,0,0,0,0.000000
10,32,0.031343,132370,0,0.000000,0,0,0,0,0.000000
11,32,0.031268,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030068,136506,0,0.000000,0,0,0,0,0.000000
13,32,0.030835,132361,0,0.000000,0,0,0,0,0.000000
14,31,0.032233,128225,0,0.000000,0,0,0,0,0.000000
15,30,0.033671,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.029975,136503,0,0.000000,0,0,0,0,0.000000
17,35,0.028931,144771,0,0.000000,0,0,0,0,0.000000
18,35,0.028993,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.031139,132368,0,0.000000,0,0,0,0,0.000000
20,32,0.031118,132366,0,0.000000,0,0,0,0,0.000000
21,32,0.031003,132363,0,0.000000,0,0,0,0,0.000000
22,34,0.029188,140639,0,0.000000,0,0,0,0,0.000000
23,32,0.031901,132364,0,0.000000,0,0,0,0,0.000000
24,33,0.030247,136500,0,0.000000,0,0,0,0,0.000000
25,30,0.033010,124091,0,0.000000,0,0,0,0,0.000000
26,31,0.031708,128227,0,0.000000,0,0,0,0,0.000000
27,34,0.029519,140638,0,0.000000,0,0,0,0,0.000000
28,35,0.028763,144772,0,0.000000,0,0,0,0,0.000000
29,32,0.030833,132363,0,0.000000,0,0,0,0,0.000000
30,33,0.030667,136498,0,0.000000,0,0,0,0,0.000000
31,35,0.028443,144772,0,0.000000,0,0,0,0,0.000000
32,34,0.029745,140635,0,0.000000,0,0,0,0,0.000000
33,33,0.030476,136503,0,0.000000,0,0,0,0,0.000000
34,34,0.028731,140634,0,0.000000,0,0,0,0,0.000000
35,33,0.030944,136504,0,0.000000,0,0,0,0,0.000000
36,31,0.031701,128226,0,0.000000,0,0,0,0,0.000000
37,33,0.030307,136502,0,0.000000,0,0,0,0,0.000000
38,33,0.031074,136506,0,0.000000,0,0,0,0,0.000000
39,33,0.029177,136502,0,0.000000,0,0,0,0,0.000000
40,32,0.032304,132366,0,0.000000,0,0,0,0,0.000000
