Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,35,0.027845,144774,0,0.000000,0,0,0,0,0.000000
1,33,0.030252,136499,0,0.000000,0,0,0,0,0.000000
2,33,0.030559,136501,0,0.000000,0,0,0,0,0.000000
3,34,0.029494,140639,0,0.000000,0,0,0,0,0.000000
4,32,0.031100,132369,0,0.000000,0,0,0,0,0.000000
5,33,0.030304,136498,0,0.000000,0,0,0,0,0.000000
6,33,0.030058,136502,0,0.000000,0,0,0,0,0.000000
7,33,0.030992,136503,0,0.000000,0,0,0,0,0.000000
8,31,0.031355,128228,0,0.000000,0,0,0,0,0.000000
9,33,0.031230,136507,0,0.000000,0,0,0,0,0.000000
10,31,0.031356,128232,0,0.000000,0,0,0,0,0.000000
11,32,0.031716,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.029905,136505,0,0.000000,0,0,0,0,0.000000
13,32,0.031043,132363,0,0.000000,0,0,0,0,0.000000
14,31,0.032445,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033562,124091,0,0.000000,0,0,0,0,0.000000
16,33,0.030379,136506,0,0.000000,0,0,0,0,0.000000
17,34,0.029538,140631,0,0.000000,0,0,0,0,0.000000
18,35,0.028664,144772,0,0.000000,0,0,0,0,0.000000
19,32,0.031204,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.030901,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.030863,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.029403,136501,0,0.000000,0,0,0,0,0.000000
23,32,0.032118,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030312,132364,0,0.000000,0,0,0,0,0.000000
25,30,0.033430,124091,0,0.000000,0,0,0,0,0.000000
26,32,0.032088,132366,0,0.000000,0,0,0,0,0.000000
27,34,0.029415,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.028830,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031093,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030829,136501,0,0.000000,0,0,0,0,0.000000
31,35,0.028880,144771,0,0.000000,0,0,0,0,0.000000
32,33,0.029986,136495,0,0.000000,0,0,0,0,0.000000
33,33,0.030609,136507,0,0.000000,0,0,0,0,0.000000
34,33,0.029295,136493,0,0.000000,0,0,0,0,0.000000
35,32,0.031149,132370,0,0.000000,0,0,0,0,0.000000
36,32,0.032118,132362,0,0.000000,0,0,0,0,0.000000
37,33,0.029886,136500,0,0.000000,0,0,0,0,0.000000
38,32,0.031193,132371,0,0.000000,0,0,0,0,0.000000
39,34,0.029617,140639,0,0.000000,0,0,0,0,0.000000
40,31,0.032159,128231,0,0.000000,0,0,0,0,0.000000
41,31,0.032324,128226,0,0.000000,0,0,0,0,0.000000
42,33,0.029765,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030953,136498,0,0.000000,0,0,0,0,0.000000
44,32,0.031490,132362,0,0.000000,0,0,0,0,0.000000
45,31,0.031918,128229,0,0.000000,0,0,0,0,0.000000
46,34,0.029482,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029432,140632,0,0.000000,0,0,0,0,0.000000
48,33,0.030705,136505,0,0.000000,0,0,0,0,0.000000
49,34,0.028768,140636,0,0.000000,0,0,0,0,0.000000
50,33,0.030460,136500,0,0.000000,0,0,0,0,0.000000
51,35,0.028934,144776,0,0.000000,0,0,0,0,0.000000
52,32,0.031316,132363,0,0.000000,0,0,0,0,0.000000
53,31,0.032254,128228,0,0.000000,0,0,0,0,0.000000
54,33,0.029837,136496,0,0.000000,0,0,0,0,0.000000
55,33,0.030742,136501,0,0.000000,0,0,0,0,0.000000
56,32,0.030856,132363,0,0.000000,0,0,0,0,0.000000
57,35,0.028501,144769,0,0.000000,0,0,0,0,0.000000
58,33,0.030048,136500,0,0.000000,0,0,0,0,0.000000
59,32,0.031058,132366,0,0.000000,0,0,0,0,0.000000
60,32,0.031436,132366,0,0.000000,0,0,0,0,0.000000
61,34,0.029423,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.030769,136502,0,0.000000,0,0,0,0,0.000000
63,32,0.030642,132363,0,0.000000,0,0,0,0,0.000000
64,33,0.030389,136503,0,0.000000,0,0,0,0,0.000000
65,33,0.031027,136501,0,0.000000,0,0,0,0,0.000000
66,35,0.028539,144775,0,0.000000,0,0,0,0,0.000000
67,33,0.030244,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030001,136499,0,0.000000,0,0,0,0,0.000000
69,34,0.029046,140639,0,0.000000,0,0,0,0,0.000000
70,34,0.029938,140639,0,0.000000,0,0,0,0,0.000000
71,30,0.032819,124093,0,0.000000,0,0,0,0,0.000000
72,33,0.030905,136499,0,0.000000,0,0,0,0,0.000000
73,32,0.030272,132364,0,0.000000,0,0,0,0,0.000000
74,33,0.030514,136495,0,0.000000,0,0,0,0,0.000000
75,32,0.031683,132365,0,0.000000,0,0,0,0,0.000000
76,32,0.031060,132368,0,0.000000,0,0,0,0,0.000000
77,32,0.031497,132363,0,0.000000,0,0,0,0,0.000000
78,38,0.026336,157186,0,0.000000,0,0,0,0,0.000000
79,50,0.020207,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.023443,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.08
  13.000,0.15
  14.000,0.23
  15.000,0.38
  16.000,0.53
  17.000,0.91
  18.000,1.14
  19.000,1.44
  20.000,1.93
  21.000,2.99
  22.000,5.34
  23.000,8.18
  24.000,12.19
  25.000,16.96
  26.000,23.40
  27.000,32.56
  28.000,40.86
  29.000,47.82
  30.000,55.43
  31.000,63.35
  32.000,71.75
  33.000,78.00
  34.000,82.24
  35.000,86.29
  36.000,89.06
  37.000,90.99
  38.000,92.24
  39.000,93.45
  40.000,94.70
  41.000,95.76
  42.000,96.40
  43.000,96.86
  44.000,97.31
  45.000,97.96
  46.000,98.26
  47.000,98.64
  48.000,98.79
  49.000,99.13
  50.000,99.47
  51.000,99.55
  52.000,99.58
  54.000,99.62
  55.000,99.73
  57.000,99.81
  58.000,99.89
  61.000,99.92
  64.000,99.96
  66.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
