Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,38,0.025967,157184,0,0.000000,0,0,0,0,0.000000
1,34,0.029758,140635,0,0.000000,0,0,0,0,0.000000
2,32,0.030835,132365,0,0.000000,0,0,0,0,0.000000
3,33,0.029905,136503,0,0.000000,0,0,0,0,0.000000
4,32,0.031176,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.030357,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.030142,140637,0,0.000000,0,0,0,0,0.000000
7,32,0.030435,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031869,132367,0,0.000000,0,0,0,0,0.000000
9,32,0.031274,132367,0,0.000000,0,0,0,0,0.000000
10,31,0.031780,128234,0,0.000000,0,0,0,0,0.000000
11,32,0.031357,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030153,136506,0,0.000000,0,0,0,0,0.000000
13,33,0.030903,136497,0,0.000000,0,0,0,0,0.000000
14,31,0.032044,128225,0,0.000000,0,0,0,0,0.000000
15,30,0.033626,124092,0,0.000000,0,0,0,0,0.000000
16,32,0.030628,132368,0,0.000000,0,0,0,0,0.000000
17,34,0.029698,140632,0,0.000000,0,0,0,0,0.000000
18,34,0.028873,140635,0,0.000000,0,0,0,0,0.000000
19,33,0.031138,136502,0,0.000000,0,0,0,0,0.000000
20,32,0.031063,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.030486,136499,0,0.000000,0,0,0,0,0.000000
22,33,0.029419,136502,0,0.000000,0,0,0,0,0.000000
23,32,0.032133,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030337,132364,0,0.000000,0,0,0,0,0.000000
25,30,0.033283,124091,0,0.000000,0,0,0,0,0.000000
26,32,0.031967,132364,0,0.000000,0,0,0,0,0.000000
27,34,0.029575,140637,0,0.000000,0,0,0,0,0.000000
28,34,0.029062,140637,0,0.000000,0,0,0,0,0.000000
29,32,0.030993,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030939,136499,0,0.000000,0,0,0,0,0.000000
31,34,0.028594,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.029815,140631,0,0.000000,0,0,0,0,0.000000
33,32,0.030737,132372,0,0.000000,0,0,0,0,0.000000
34,34,0.029330,140629,0,0.000000,0,0,0,0,0.000000
35,32,0.031129,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031877,132363,0,0.000000,0,0,0,0,0.000000
37,33,0.030112,136500,0,0.000000,0,0,0,0,0.000000
38,32,0.031456,132372,0,0.000000,0,0,0,0,0.000000
39,34,0.029431,140638,0,0.000000,0,0,0,0,0.000000
40,31,0.032700,128230,0,0.000000,0,0,0,0,0.000000
41,30,0.032614,124090,0,0.000000,0,0,0,0,0.000000
42,34,0.029704,140635,0,0.000000,0,0,0,0,0.000000
43,33,0.030661,136498,0,0.000000,0,0,0,0,0.000000
44,31,0.031034,128226,0,0.000000,0,0,0,0,0.000000
45,32,0.032424,132365,0,0.000000,0,0,0,0,0.000000
46,33,0.029714,136500,0,0.000000,0,0,0,0,0.000000
47,34,0.029714,140632,0,0.000000,0,0,0,0,0.000000
48,32,0.030704,132368,0,0.000000,0,0,0,0,0.000000
49,35,0.028884,144771,0,0.000000,0,0,0,0,0.000000
50,33,0.030354,136502,0,0.000000,0,0,0,0,0.000000
51,34,0.028703,140639,0,0.000000,0,0,0,0,0.000000
52,32,0.031948,132363,0,0.000000,0,0,0,0,0.000000
53,31,0.031971,128228,0,0.000000,0,0,0,0,0.000000
54,34,0.029402,140632,0,0.000000,0,0,0,0,0.000000
55,32,0.031289,132365,0,0.000000,0,0,0,0,0.000000
56,32,0.031097,132363,0,0.000000,0,0,0,0,0.000000
57,35,0.028744,144769,0,0.000000,0,0,0,0,0.000000
58,34,0.029788,140636,0,0.000000,0,0,0,0,0.000000
59,32,0.031319,132367,0,0.000000,0,0,0,0,0.000000
60,32,0.031351,132365,0,0.000000,0,0,0,0,0.000000
61,33,0.029686,136502,0,0.000000,0,0,0,0,0.000000
62,33,0.030723,136502,0,0.000000,0,0,0,0,0.000000
63,33,0.030537,136499,0,0.000000,0,0,0,0,0.000000
64,32,0.030340,132367,0,0.000000,0,0,0,0,0.000000
65,32,0.031496,132364,0,0.000000,0,0,0,0,0.000000
66,36,0.028390,148912,0,0.000000,0,0,0,0,0.000000
67,33,0.030248,136502,0,0.000000,0,0,0,0,0.000000
68,33,0.030089,136499,0,0.000000,0,0,0,0,0.000000
69,34,0.029199,140639,0,0.000000,0,0,0,0,0.000000
70,33,0.030192,136503,0,0.000000,0,0,0,0,0.000000
71,31,0.032540,128229,0,0.000000,0,0,0,0,0.000000
72,32,0.031221,132362,0,0.000000,0,0,0,0,0.000000
73,33,0.030356,136501,0,0.000000,0,0,0,0,0.000000
74,33,0.030386,136495,0,0.000000,0,0,0,0,0.000000
75,31,0.031585,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.030568,132368,0,0.000000,0,0,0,0,0.000000
77,32,0.031785,132363,0,0.000000,0,0,0,0,0.000000
78,38,0.026855,157186,0,0.000000,0,0,0,0,0.000000
79,50,0.019998,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.014586,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.11
  14.000,0.30
  15.000,0.68
  16.000,0.80
  17.000,1.02
  18.000,1.36
  19.000,1.82
  20.000,2.16
  21.000,3.45
  22.000,5.19
  23.000,8.11
  24.000,12.27
  25.000,16.97
  26.000,23.71
  27.000,32.08
  28.000,40.57
  29.000,48.45
  30.000,56.25
  31.000,62.95
  32.000,70.98
  33.000,76.86
  34.000,81.59
  35.000,85.34
  36.000,88.48
  37.000,90.83
  38.000,92.54
  39.000,93.75
  40.000,95.04
  41.000,95.87
  42.000,96.63
  43.000,97.23
  44.000,97.73
  45.000,98.03
  46.000,98.33
  47.000,98.52
  48.000,98.79
  49.000,99.09
  50.000,99.32
  51.000,99.43
  52.000,99.51
  53.000,99.58
  54.000,99.73
  55.000,99.85
  58.000,99.89
  60.000,99.92
  62.000,99.96
  70.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
