1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1463.39          ---          ---     32.79500      5911.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1463.39         0.00         0.00     32.79500      5911.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      13.000         0.00
SET      14.000         0.02
SET      15.000         0.06
SET      16.000         0.16
SET      17.000         0.32
SET      18.000         0.57
SET      19.000         0.87
SET      20.000         1.30
SET      21.000         1.78
SET      22.000         2.35
SET      23.000         3.32
SET      24.000         5.05
SET      25.000         7.96
SET      26.000        11.80
SET      27.000        16.29
SET      28.000        21.53
SET      29.000        28.52
SET      30.000        36.66
SET      31.000        44.69
SET      32.000        52.12
SET      33.000        59.34
SET      34.000        67.05
SET      35.000        73.86
SET      36.000        79.51
SET      37.000        83.58
SET      38.000        86.87
SET      39.000        89.48
SET      40.000        91.44
SET      41.000        92.92
SET      42.000        94.06
SET      43.000        94.91
SET      44.000        95.65
SET      45.000        96.20
SET      46.000        96.75
SET      47.000        97.20
SET      48.000        97.59
SET      49.000        97.97
SET      50.000        98.34
SET      51.000        98.65
SET      52.000        98.86
SET      53.000        99.02
SET      54.000        99.22
SET      55.000        99.38
SET      56.000        99.53
SET      57.000        99.63
SET      58.000        99.68
SET      59.000        99.72
SET      60.000        99.78
SET      61.000        99.81
SET      62.000        99.84
SET      63.000        99.87
SET      64.000        99.89
SET      65.000        99.91
SET      66.000        99.91
SET      67.000        99.92
SET      68.000        99.94
SET      69.000        99.95
SET      70.000        99.96
SET      71.000        99.97
SET      72.000        99.98
SET      73.000        99.99
SET      74.000        99.99
SET      76.000        99.99
SET      77.000       100.00
SET      78.000       100.00
SET      80.000       100.00
---
---
