Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,38,0.026001,157184,0,0.000000,0,0,0,0,0.000000
1,33,0.030159,136498,0,0.000000,0,0,0,0,0.000000
2,33,0.030764,136502,0,0.000000,0,0,0,0,0.000000
3,33,0.029793,136503,0,0.000000,0,0,0,0,0.000000
4,32,0.030847,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.030364,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030526,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.030880,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031557,132366,0,0.000000,0,0,0,0,0.000000
9,32,0.031150,132369,0,0.000000,0,0,0,0,0.000000
10,31,0.032004,128233,0,0.000000,0,0,0,0,0.000000
11,32,0.031638,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030428,136505,0,0.000000,0,0,0,0,0.000000
13,32,0.030815,132362,0,0.000000,0,0,0,0,0.000000
14,31,0.032201,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033609,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.030159,136505,0,0.000000,0,0,0,0,0.000000
17,35,0.029351,144768,0,0.000000,0,0,0,0,0.000000
18,34,0.028569,140635,0,0.000000,0,0,0,0,0.000000
19,32,0.031382,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031038,132369,0,0.000000,0,0,0,0,0.000000
21,33,0.030872,136499,0,0.000000,0,0,0,0,0.000000
22,34,0.029355,140638,0,0.000000,0,0,0,0,0.000000
23,32,0.031319,132364,0,0.000000,0,0,0,0,0.000000
24,33,0.030471,136501,0,0.000000,0,0,0,0,0.000000
25,30,0.033370,124091,0,0.000000,0,0,0,0,0.000000
26,30,0.032776,124092,0,0.000000,0,0,0,0,0.000000
27,34,0.029478,140636,0,0.000000,0,0,0,0,0.000000
28,35,0.028839,144773,0,0.000000,0,0,0,0,0.000000
29,32,0.030764,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030986,136499,0,0.000000,0,0,0,0,0.000000
31,34,0.028862,140636,0,0.000000,0,0,0,0,0.000000
32,33,0.029802,136495,0,0.000000,0,0,0,0,0.000000
33,33,0.030809,136508,0,0.000000,0,0,0,0,0.000000
34,34,0.029071,140629,0,0.000000,0,0,0,0,0.000000
35,33,0.031030,136506,0,0.000000,0,0,0,0,0.000000
36,31,0.031568,128226,0,0.000000,0,0,0,0,0.000000
37,33,0.030355,136500,0,0.000000,0,0,0,0,0.000000
38,33,0.031093,136508,0,0.000000,0,0,0,0,0.000000
39,33,0.029466,136502,0,0.000000,0,0,0,0,0.000000
40,31,0.032485,128230,0,0.000000,0,0,0,0,0.000000
41,31,0.032665,128227,0,0.000000,0,0,0,0,0.000000
42,33,0.029383,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030580,136498,0,0.000000,0,0,0,0,0.000000
44,33,0.030984,136498,0,0.000000,0,0,0,0,0.000000
45,31,0.031724,128230,0,0.000000,0,0,0,0,0.000000
46,33,0.029959,136499,0,0.000000,0,0,0,0,0.000000
47,35,0.029495,144769,0,0.000000,0,0,0,0,0.000000
48,32,0.030617,132368,0,0.000000,0,0,0,0,0.000000
49,35,0.028621,144772,0,0.000000,0,0,0,0,0.000000
50,33,0.030396,136500,0,0.000000,0,0,0,0,0.000000
51,35,0.028922,144777,0,0.000000,0,0,0,0,0.000000
52,32,0.031366,132364,0,0.000000,0,0,0,0,0.000000
53,31,0.032108,128225,0,0.000000,0,0,0,0,0.000000
54,34,0.029440,140635,0,0.000000,0,0,0,0,0.000000
55,32,0.030835,132362,0,0.000000,0,0,0,0,0.000000
56,32,0.030729,132365,0,0.000000,0,0,0,0,0.000000
57,36,0.028443,148904,0,0.000000,0,0,0,0,0.000000
58,33,0.030092,136499,0,0.000000,0,0,0,0,0.000000
59,32,0.031152,132369,0,0.000000,0,0,0,0,0.000000
60,32,0.031657,132361,0,0.000000,0,0,0,0,0.000000
61,34,0.029422,140643,0,0.000000,0,0,0,0,0.000000
62,32,0.030960,132364,0,0.000000,0,0,0,0,0.000000
63,33,0.030488,136501,0,0.000000,0,0,0,0,0.000000
64,33,0.030440,136502,0,0.000000,0,0,0,0,0.000000
65,32,0.031111,132364,0,0.000000,0,0,0,0,0.000000
66,35,0.028390,144776,0,0.000000,0,0,0,0,0.000000
67,33,0.029751,136499,0,0.000000,0,0,0,0,0.000000
68,34,0.029995,140636,0,0.000000,0,0,0,0,0.000000
69,34,0.029024,140641,0,0.000000,0,0,0,0,0.000000
70,34,0.029978,140638,0,0.000000,0,0,0,0,0.000000
71,30,0.032347,124092,0,0.000000,0,0,0,0,0.000000
72,33,0.031004,136501,0,0.000000,0,0,0,0,0.000000
73,32,0.030502,132361,0,0.000000,0,0,0,0,0.000000
74,34,0.030397,140634,0,0.000000,0,0,0,0,0.000000
75,31,0.031584,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.030544,132365,0,0.000000,0,0,0,0,0.000000
77,33,0.031574,136503,0,0.000000,0,0,0,0,0.000000
78,37,0.026352,153048,0,0.000000,0,0,0,0,0.000000
79,52,0.019587,215092,0,0.000000,0,0,0,0,0.000000
80,1,0.013129,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.04
  10.000,0.08
  12.000,0.11
  13.000,0.19
  14.000,0.23
  15.000,0.42
  16.000,0.79
  17.000,1.02
  18.000,1.25
  19.000,1.59
  20.000,1.96
  21.000,3.17
  22.000,5.74
  23.000,8.69
  24.000,11.94
  25.000,17.42
  26.000,24.10
  27.000,32.75
  28.000,41.22
  29.000,48.77
  30.000,57.05
  31.000,63.96
  32.000,71.17
