1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1584.14          ---          ---     30.29500      6399.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1584.14         0.00         0.00     30.29500      6399.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.100         0.00
SET       7.300         0.00
SET       7.800         0.00
SET       8.000         0.00
SET       8.500         0.00
SET       8.800         0.01
SET       9.300         0.01
SET       9.600         0.01
SET       9.700         0.01
SET       9.800         0.01
SET      10.000         0.02
SET      11.000         0.03
SET      12.000         0.06
SET      13.000         0.12
SET      14.000         0.24
SET      15.000         0.50
SET      16.000         0.73
SET      17.000         1.01
SET      18.000         1.31
SET      19.000         1.62
SET      20.000         2.09
SET      21.000         3.14
SET      22.000         5.35
SET      23.000         8.35
SET      24.000        12.03
SET      25.000        17.08
SET      26.000        23.99
SET      27.000        32.35
SET      28.000        40.71
SET      29.000        48.39
SET      30.000        55.97
SET      31.000        63.73
SET      32.000        71.21
SET      33.000        77.30
SET      34.000        82.14
SET      35.000        85.75
SET      36.000        88.66
SET      37.000        90.87
SET      38.000        92.42
SET      39.000        93.73
SET      40.000        94.77
SET      41.000        95.70
SET      42.000        96.39
SET      43.000        96.90
SET      44.000        97.38
SET      45.000        97.80
SET      46.000        98.16
SET      47.000        98.51
SET      48.000        98.78
SET      49.000        99.04
SET      50.000        99.24
SET      51.000        99.42
SET      52.000        99.51
SET      53.000        99.61
SET      54.000        99.71
SET      55.000        99.77
SET      56.000        99.80
SET      57.000        99.83
SET      58.000        99.86
SET      59.000        99.87
SET      60.000        99.90
SET      61.000        99.92
SET      62.000        99.94
SET      63.000        99.95
SET      64.000        99.95
SET      65.000        99.96
SET      66.000        99.97
SET      67.000        99.98
SET      68.000        99.98
SET      69.000        99.98
SET      70.000       100.00
SET      72.000       100.00
SET      73.000       100.00
---
---
