Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026932,153047,0,0.000000,0,0,0,0,0.000000
1,33,0.030232,136499,0,0.000000,0,0,0,0,0.000000
2,32,0.030910,132365,0,0.000000,0,0,0,0,0.000000
3,34,0.029645,140639,0,0.000000,0,0,0,0,0.000000
4,32,0.030964,132367,0,0.000000,0,0,0,0,0.000000
5,33,0.030091,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030612,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.030791,132367,0,0.000000,0,0,0,0,0.000000
8,32,0.032091,132365,0,0.000000,0,0,0,0,0.000000
9,31,0.031272,128233,0,0.000000,0,0,0,0,0.000000
10,31,0.032419,128232,0,0.000000,0,0,0,0,0.000000
11,32,0.031700,132364,0,0.000000,0,0,0,0,0.000000
12,33,0.030326,136504,0,0.000000,0,0,0,0,0.000000
13,32,0.031018,132364,0,0.000000,0,0,0,0,0.000000
14,31,0.031999,128223,0,0.000000,0,0,0,0,0.000000
15,30,0.033710,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.030087,136507,0,0.000000,0,0,0,0,0.000000
17,34,0.029621,140630,0,0.000000,0,0,0,0,0.000000
18,35,0.028847,144771,0,0.000000,0,0,0,0,0.000000
19,31,0.031389,128229,0,0.000000,0,0,0,0,0.000000
20,32,0.031274,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.031210,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.029448,136501,0,0.000000,0,0,0,0,0.000000
23,31,0.032314,128227,0,0.000000,0,0,0,0,0.000000
24,33,0.030758,136504,0,0.000000,0,0,0,0,0.000000
25,30,0.033667,124089,0,0.000000,0,0,0,0,0.000000
26,31,0.032252,128231,0,0.000000,0,0,0,0,0.000000
27,34,0.029358,140634,0,0.000000,0,0,0,0,0.000000
28,34,0.028888,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031084,132365,0,0.000000,0,0,0,0,0.000000
30,33,0.030778,136497,0,0.000000,0,0,0,0,0.000000
31,34,0.029297,140636,0,0.000000,0,0,0,0,0.000000
32,33,0.029667,136494,0,0.000000,0,0,0,0,0.000000
33,33,0.030836,136508,0,0.000000,0,0,0,0,0.000000
34,34,0.029349,140630,0,0.000000,0,0,0,0,0.000000
35,32,0.031156,132368,0,0.000000,0,0,0,0,0.000000
36,31,0.031637,128228,0,0.000000,0,0,0,0,0.000000
37,33,0.030704,136499,0,0.000000,0,0,0,0,0.000000
38,33,0.031115,136507,0,0.000000,0,0,0,0,0.000000
39,33,0.029921,136501,0,0.000000,0,0,0,0,0.000000
40,30,0.032612,124094,0,0.000000,0,0,0,0,0.000000
41,31,0.032577,128229,0,0.000000,0,0,0,0,0.000000
42,33,0.029800,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.030579,136499,0,0.000000,0,0,0,0,0.000000
44,32,0.031030,132363,0,0.000000,0,0,0,0,0.000000
45,32,0.031996,132362,0,0.000000,0,0,0,0,0.000000
46,33,0.029985,136500,0,0.000000,0,0,0,0,0.000000
47,34,0.029822,140636,0,0.000000,0,0,0,0,0.000000
48,32,0.031453,132365,0,0.000000,0,0,0,0,0.000000
49,34,0.029006,140636,0,0.000000,0,0,0,0,0.000000
