1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1501.95          ---          ---     31.95300      6067.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1501.95         0.00         0.00     31.95300      6067.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.200         0.00
SET       6.300         0.00
SET       6.400         0.00
SET       6.500         0.01
SET       6.600         0.01
SET       6.700         0.02
SET       6.800         0.03
SET       6.900         0.05
SET       7.000         0.07
SET       7.100         0.09
SET       7.200         0.12
SET       7.300         0.15
SET       7.400         0.20
SET       7.500         0.26
SET       7.600         0.30
SET       7.700         0.37
SET       7.800         0.42
SET       7.900         0.47
SET       8.000         0.52
SET       8.100         0.58
SET       8.200         0.63
SET       8.300         0.69
SET       8.400         0.73
SET       8.500         0.78
SET       8.600         0.84
SET       8.700         0.89
SET       8.800         0.95
SET       8.900         0.99
SET       9.000         1.04
SET       9.100         1.08
SET       9.200         1.12
SET       9.300         1.16
SET       9.400         1.20
SET       9.500         1.23
SET       9.600         1.27
SET       9.700         1.32
SET       9.800         1.36
SET       9.900         1.41
SET      10.000         1.58
SET      11.000         1.89
SET      12.000         2.34
SET      13.000         2.92
SET      14.000         3.33
SET      15.000         3.63
SET      16.000         3.87
SET      17.000         4.00
SET      18.000         4.14
SET      19.000         4.32
SET      20.000         4.57
SET      21.000         4.89
SET      22.000         5.32
SET      23.000         6.26
SET      24.000         7.98
SET      25.000        10.90
SET      26.000        14.73
SET      27.000        19.24
SET      28.000        24.66
SET      29.000        31.55
SET      30.000        39.56
SET      31.000        47.25
SET      32.000        54.51
SET      33.000        61.67
SET      34.000        68.97
SET      35.000        75.53
SET      36.000        80.80
SET      37.000        84.53
SET      38.000        87.46
SET      39.000        90.12
SET      40.000        92.07
SET      41.000        93.46
SET      42.000        94.45
SET      43.000        95.31
SET      44.000        95.98
SET      45.000        96.54
SET      46.000        97.03
SET      47.000        97.44
SET      48.000        97.80
SET      49.000        98.18
SET      50.000        98.50
SET      51.000        98.75
SET      52.000        98.92
SET      53.000        99.08
SET      54.000        99.27
SET      55.000        99.42
SET      56.000        99.56
SET      57.000        99.63
SET      58.000        99.69
SET      59.000        99.74
SET      60.000        99.80
SET      61.000        99.83
SET      62.000        99.86
SET      63.000        99.88
SET      64.000        99.91
SET      65.000        99.92
SET      66.000        99.93
SET      67.000        99.93
SET      68.000        99.94
SET      69.000        99.96
SET      70.000        99.97
SET      71.000        99.98
SET      72.000        99.98
SET      73.000        99.98
SET      74.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      77.000       100.00
SET      78.000       100.00
SET      79.000       100.00
SET      80.000       100.00
---
---
