Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023614,173731,0,0.000000,0,0,0,0,0.000000
1,31,0.032340,128224,0,0.000000,0,0,0,0,0.000000
2,34,0.028958,140638,0,0.000000,0,0,0,0,0.000000
3,33,0.030527,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.030738,132366,0,0.000000,0,0,0,0,0.000000
5,31,0.032679,128230,0,0.000000,0,0,0,0,0.000000
6,30,0.033424,124091,0,0.000000,0,0,0,0,0.000000
7,32,0.031029,132366,0,0.000000,0,0,0,0,0.000000
8,30,0.033133,124093,0,0.000000,0,0,0,0,0.000000
9,30,0.034106,124094,0,0.000000,0,0,0,0,0.000000
10,30,0.033076,124097,0,0.000000,0,0,0,0,0.000000
11,29,0.033895,119954,0,0.000000,0,0,0,0,0.000000
12,30,0.033486,124096,0,0.000000,0,0,0,0,0.000000
13,30,0.033791,124090,0,0.000000,0,0,0,0,0.000000
14,29,0.033882,119953,0,0.000000,0,0,0,0,0.000000
15,31,0.032512,128230,0,0.000000,0,0,0,0,0.000000
16,32,0.031488,132363,0,0.000000,0,0,0,0,0.000000
17,30,0.033203,124093,0,0.000000,0,0,0,0,0.000000
18,28,0.034225,115817,0,0.000000,0,0,0,0,0.000000
19,31,0.033755,128223,0,0.000000,0,0,0,0,0.000000
20,30,0.033586,124094,0,0.000000,0,0,0,0,0.000000
21,32,0.030898,132368,0,0.000000,0,0,0,0,0.000000
22,30,0.033025,124091,0,0.000000,0,0,0,0,0.000000
23,28,0.035577,115817,0,0.000000,0,0,0,0,0.000000
24,30,0.033094,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033929,124092,0,0.000000,0,0,0,0,0.000000
26,29,0.034197,119956,0,0.000000,0,0,0,0,0.000000
27,28,0.035992,115820,0,0.000000,0,0,0,0,0.000000
28,28,0.034628,115817,0,0.000000,0,0,0,0,0.000000
29,30,0.034703,124094,0,0.000000,0,0,0,0,0.000000
30,29,0.033584,119952,0,0.000000,0,0,0,0,0.000000
31,32,0.031775,132364,0,0.000000,0,0,0,0,0.000000
32,29,0.034530,119954,0,0.000000,0,0,0,0,0.000000
33,30,0.032958,124090,0,0.000000,0,0,0,0,0.000000
34,30,0.033380,124086,0,0.000000,0,0,0,0,0.000000
35,30,0.033679,124096,0,0.000000,0,0,0,0,0.000000
36,31,0.031923,128224,0,0.000000,0,0,0,0,0.000000
37,31,0.032841,128229,0,0.000000,0,0,0,0,0.000000
38,30,0.033108,124091,0,0.000000,0,0,0,0,0.000000
39,29,0.034019,119956,0,0.000000,0,0,0,0,0.000000
40,29,0.034573,119957,0,0.000000,0,0,0,0,0.000000
41,30,0.033230,124096,0,0.000000,0,0,0,0,0.000000
42,31,0.032260,128228,0,0.000000,0,0,0,0,0.000000
43,31,0.032543,128231,0,0.000000,0,0,0,0,0.000000
44,27,0.036108,111681,0,0.000000,0,0,0,0,0.000000
45,31,0.032876,128224,0,0.000000,0,0,0,0,0.000000
46,29,0.034104,119955,0,0.000000,0,0,0,0,0.000000
47,31,0.032752,128227,0,0.000000,0,0,0,0,0.000000
48,30,0.032613,124087,0,0.000000,0,0,0,0,0.000000
49,29,0.035081,119957,0,0.000000,0,0,0,0,0.000000
50,30,0.032876,124092,0,0.000000,0,0,0,0,0.000000
51,32,0.031675,132361,0,0.000000,0,0,0,0,0.000000
52,30,0.032861,124093,0,0.000000,0,0,0,0,0.000000
53,32,0.032112,132365,0,0.000000,0,0,0,0,0.000000
54,30,0.033035,124088,0,0.000000,0,0,0,0,0.000000
55,31,0.032242,128233,0,0.000000,0,0,0,0,0.000000
56,28,0.035245,115817,0,0.000000,0,0,0,0,0.000000
57,31,0.032874,128227,0,0.000000,0,0,0,0,0.000000
58,30,0.033284,124087,0,0.000000,0,0,0,0,0.000000
59,29,0.033351,119956,0,0.000000,0,0,0,0,0.000000
60,30,0.034054,124091,0,0.000000,0,0,0,0,0.000000
61,29,0.034703,119953,0,0.000000,0,0,0,0,0.000000
62,30,0.033472,124087,0,0.000000,0,0,0,0,0.000000
63,29,0.033825,119953,0,0.000000,0,0,0,0,0.000000
64,29,0.035329,119962,0,0.000000,0,0,0,0,0.000000
65,31,0.032158,128223,0,0.000000,0,0,0,0,0.000000
66,29,0.034033,119960,0,0.000000,0,0,0,0,0.000000
67,30,0.032826,124093,0,0.000000,0,0,0,0,0.000000
68,31,0.032906,128227,0,0.000000,0,0,0,0,0.000000
69,29,0.034568,119954,0,0.000000,0,0,0,0,0.000000
70,30,0.033251,124097,0,0.000000,0,0,0,0,0.000000
71,31,0.032287,128230,0,0.000000,0,0,0,0,0.000000
72,30,0.032998,124093,0,0.000000,0,0,0,0,0.000000
73,31,0.032411,128223,0,0.000000,0,0,0,0,0.000000
74,29,0.034420,119954,0,0.000000,0,0,0,0,0.000000
75,28,0.035594,115823,0,0.000000,0,0,0,0,0.000000
76,29,0.034727,119957,0,0.000000,0,0,0,0,0.000000
77,31,0.032683,128229,0,0.000000,0,0,0,0,0.000000
78,32,0.030788,132362,0,0.000000,0,0,0,0,0.000000
79,43,0.023310,177861,0,0.000000,0,0,0,0,0.000000
80,1,0.020525,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  16.000,0.08
  17.000,0.33
  18.000,0.49
  19.000,0.90
  20.000,1.31
  21.000,1.73
  22.000,2.14
  23.000,3.12
  24.000,5.01
  25.000,7.85
  26.000,11.83
  27.000,16.31
  28.000,21.16
  29.000,28.43
  30.000,35.58
  31.000,43.59
  32.000,51.07
  33.000,58.67
  34.000,65.98
  35.000,73.01
  36.000,78.92
  37.000,83.07
  38.000,86.40
  39.000,89.32
  40.000,91.62
  41.000,92.81
  42.000,93.88
  43.000,94.74
  44.000,95.65
  45.000,96.34
  46.000,96.84
  47.000,97.29
  48.000,97.90
  49.000,98.07
  50.000,98.44
  51.000,98.93
  52.000,99.01
  53.000,99.22
  54.000,99.34
  55.000,99.55
  56.000,99.71
  57.000,99.75
  59.000,99.84
  62.000,99.88
  63.000,99.92
  68.000,99.96
  70.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
