Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,38,0.026270,157184,0,0.000000,0,0,0,0,0.000000
1,32,0.030487,132362,0,0.000000,0,0,0,0,0.000000
2,33,0.031073,136502,0,0.000000,0,0,0,0,0.000000
3,33,0.029491,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031474,132367,0,0.000000,0,0,0,0,0.000000
5,33,0.030059,136500,0,0.000000,0,0,0,0,0.000000
6,34,0.030088,140638,0,0.000000,0,0,0,0,0.000000
7,32,0.031259,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031370,132366,0,0.000000,0,0,0,0,0.000000
9,32,0.031218,132369,0,0.000000,0,0,0,0,0.000000
10,31,0.031332,128233,0,0.000000,0,0,0,0,0.000000
11,32,0.031685,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030317,136505,0,0.000000,0,0,0,0,0.000000
13,32,0.031172,132362,0,0.000000,0,0,0,0,0.000000
14,31,0.031916,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033609,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.030240,136505,0,0.000000,0,0,0,0,0.000000
17,34,0.029262,140632,0,0.000000,0,0,0,0,0.000000
18,35,0.029280,144771,0,0.000000,0,0,0,0,0.000000
19,31,0.031188,128229,0,0.000000,0,0,0,0,0.000000
20,33,0.031154,136505,0,0.000000,0,0,0,0,0.000000
21,33,0.030450,136499,0,0.000000,0,0,0,0,0.000000
22,33,0.029485,136502,0,0.000000,0,0,0,0,0.000000
23,32,0.032058,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030211,132363,0,0.000000,0,0,0,0,0.000000
25,30,0.033420,124092,0,0.000000,0,0,0,0,0.000000
26,32,0.032094,132365,0,0.000000,0,0,0,0,0.000000
27,33,0.029549,136500,0,0.000000,0,0,0,0,0.000000
28,35,0.028993,144772,0,0.000000,0,0,0,0,0.000000
29,32,0.030868,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030840,136500,0,0.000000,0,0,0,0,0.000000
31,34,0.028839,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.029947,140631,0,0.000000,0,0,0,0,0.000000
33,32,0.030591,132371,0,0.000000,0,0,0,0,0.000000
34,34,0.029261,140629,0,0.000000,0,0,0,0,0.000000
35,32,0.031192,132370,0,0.000000,0,0,0,0,0.000000
36,31,0.032348,128226,0,0.000000,0,0,0,0,0.000000
37,33,0.030413,136500,0,0.000000,0,0,0,0,0.000000
38,33,0.031124,136508,0,0.000000,0,0,0,0,0.000000
39,33,0.029377,136502,0,0.000000,0,0,0,0,0.000000
40,31,0.032680,128231,0,0.000000,0,0,0,0,0.000000
41,30,0.033029,124089,0,0.000000,0,0,0,0,0.000000
42,33,0.029861,136498,0,0.000000,0,0,0,0,0.000000
43,34,0.030607,140635,0,0.000000,0,0,0,0,0.000000
44,32,0.031119,132362,0,0.000000,0,0,0,0,0.000000
45,31,0.031934,128229,0,0.000000,0,0,0,0,0.000000
46,33,0.029510,136499,0,0.000000,0,0,0,0,0.000000
47,34,0.030010,140633,0,0.000000,0,0,0,0,0.000000
48,32,0.030893,132368,0,0.000000,0,0,0,0,0.000000
49,35,0.028985,144772,0,0.000000,0,0,0,0,0.000000
50,33,0.030119,136502,0,0.000000,0,0,0,0,0.000000
51,35,0.029098,144775,0,0.000000,0,0,0,0,0.000000
52,31,0.031252,128226,0,0.000000,0,0,0,0,0.000000
53,31,0.032536,128227,0,0.000000,0,0,0,0,0.000000
54,34,0.029381,140634,0,0.000000,0,0,0,0,0.000000
55,33,0.030757,136501,0,0.000000,0,0,0,0,0.000000
56,32,0.031012,132362,0,0.000000,0,0,0,0,0.000000
57,35,0.028952,144772,0,0.000000,0,0,0,0,0.000000
58,32,0.030627,132360,0,0.000000,0,0,0,0,0.000000
59,33,0.030965,136504,0,0.000000,0,0,0,0,0.000000
60,32,0.031290,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029457,140638,0,0.000000,0,0,0,0,0.000000
62,32,0.030751,132366,0,0.000000,0,0,0,0,0.000000
63,33,0.030765,136500,0,0.000000,0,0,0,0,0.000000
64,32,0.030541,132365,0,0.000000,0,0,0,0,0.000000
