Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,38,0.026177,157184,0,0.000000,0,0,0,0,0.000000
1,32,0.030495,132362,0,0.000000,0,0,0,0,0.000000
2,33,0.030635,136502,0,0.000000,0,0,0,0,0.000000
3,34,0.029639,140639,0,0.000000,0,0,0,0,0.000000
4,32,0.030955,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.029846,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.030039,140637,0,0.000000,0,0,0,0,0.000000
7,32,0.030960,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031475,132367,0,0.000000,0,0,0,0,0.000000
9,32,0.031215,132367,0,0.000000,0,0,0,0,0.000000
10,32,0.031510,132370,0,0.000000,0,0,0,0,0.000000
11,32,0.031321,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.029837,136506,0,0.000000,0,0,0,0,0.000000
13,32,0.030746,132361,0,0.000000,0,0,0,0,0.000000
14,31,0.031800,128225,0,0.000000,0,0,0,0,0.000000
15,31,0.033475,128229,0,0.000000,0,0,0,0,0.000000
16,33,0.030397,136502,0,0.000000,0,0,0,0,0.000000
17,34,0.028879,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.028749,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.030699,132368,0,0.000000,0,0,0,0,0.000000
20,33,0.031055,136503,0,0.000000,0,0,0,0,0.000000
21,33,0.030306,136499,0,0.000000,0,0,0,0,0.000000
22,33,0.029304,136502,0,0.000000,0,0,0,0,0.000000
23,32,0.031938,132365,0,0.000000,0,0,0,0,0.000000
24,33,0.030187,136500,0,0.000000,0,0,0,0,0.000000
25,31,0.032880,128227,0,0.000000,0,0,0,0,0.000000
26,31,0.032223,128226,0,0.000000,0,0,0,0,0.000000
27,33,0.029627,136503,0,0.000000,0,0,0,0,0.000000
28,35,0.028502,144772,0,0.000000,0,0,0,0,0.000000
29,32,0.031133,132362,0,0.000000,0,0,0,0,0.000000
30,33,0.030655,136499,0,0.000000,0,0,0,0,0.000000
31,35,0.028415,144772,0,0.000000,0,0,0,0,0.000000
32,34,0.029252,140635,0,0.000000,0,0,0,0,0.000000
33,33,0.030888,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.028828,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.031208,136503,0,0.000000,0,0,0,0,0.000000
36,31,0.031405,128227,0,0.000000,0,0,0,0,0.000000
37,33,0.030288,136502,0,0.000000,0,0,0,0,0.000000
38,33,0.030803,136504,0,0.000000,0,0,0,0,0.000000
39,34,0.029164,140639,0,0.000000,0,0,0,0,0.000000
40,31,0.032212,128230,0,0.000000,0,0,0,0,0.000000
41,31,0.032292,128227,0,0.000000,0,0,0,0,0.000000
42,34,0.029766,140637,0,0.000000,0,0,0,0,0.000000
43,33,0.030191,136495,0,0.000000,0,0,0,0,0.000000
44,32,0.030896,132360,0,0.000000,0,0,0,0,0.000000
45,31,0.031997,128231,0,0.000000,0,0,0,0,0.000000
46,34,0.029506,140638,0,0.000000,0,0,0,0,0.000000
47,34,0.029316,140633,0,0.000000,0,0,0,0,0.000000
48,33,0.030542,136503,0,0.000000,0,0,0,0,0.000000
49,35,0.028549,144773,0,0.000000,0,0,0,0,0.000000
50,33,0.030204,136498,0,0.000000,0,0,0,0,0.000000
51,35,0.028960,144777,0,0.000000,0,0,0,0,0.000000
52,32,0.030419,132362,0,0.000000,0,0,0,0,0.000000
53,32,0.032287,132363,0,0.000000,0,0,0,0,0.000000
54,34,0.029353,140638,0,0.000000,0,0,0,0,0.000000
55,32,0.030773,132361,0,0.000000,0,0,0,0,0.000000
56,33,0.030580,136498,0,0.000000,0,0,0,0,0.000000
57,35,0.028377,144769,0,0.000000,0,0,0,0,0.000000
58,34,0.029884,140636,0,0.000000,0,0,0,0,0.000000
59,32,0.030752,132371,0,0.000000,0,0,0,0,0.000000
60,32,0.031036,132361,0,0.000000,0,0,0,0,0.000000
61,34,0.029471,140642,0,0.000000,0,0,0,0,0.000000
62,33,0.030681,136498,0,0.000000,0,0,0,0,0.000000
63,33,0.030383,136501,0,0.000000,0,0,0,0,0.000000
64,33,0.030438,136506,0,0.000000,0,0,0,0,0.000000
65,32,0.030913,132365,0,0.000000,0,0,0,0,0.000000
66,36,0.028131,148913,0,0.000000,0,0,0,0,0.000000
67,33,0.029821,136495,0,0.000000,0,0,0,0,0.000000
68,33,0.030064,136502,0,0.000000,0,0,0,0,0.000000
69,35,0.028996,144780,0,0.000000,0,0,0,0,0.000000
70,33,0.030097,136498,0,0.000000,0,0,0,0,0.000000
71,31,0.032263,128226,0,0.000000,0,0,0,0,0.000000
72,32,0.030880,132366,0,0.000000,0,0,0,0,0.000000
73,33,0.030263,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030376,136500,0,0.000000,0,0,0,0,0.000000
75,32,0.031511,132365,0,0.000000,0,0,0,0,0.000000
76,33,0.030682,136501,0,0.000000,0,0,0,0,0.000000
77,32,0.031088,132364,0,0.000000,0,0,0,0,0.000000
78,38,0.026022,157184,0,0.000000,0,0,0,0,0.000000
