Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,38,0.026225,157184,0,0.000000,0,0,0,0,0.000000
1,33,0.029628,136498,0,0.000000,0,0,0,0,0.000000
2,33,0.030962,136502,0,0.000000,0,0,0,0,0.000000
3,32,0.030404,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.031015,136503,0,0.000000,0,0,0,0,0.000000
5,33,0.029989,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030158,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.030574,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031599,132366,0,0.000000,0,0,0,0,0.000000
9,33,0.031037,136504,0,0.000000,0,0,0,0,0.000000
10,32,0.031468,132370,0,0.000000,0,0,0,0,0.000000
11,31,0.031461,128227,0,0.000000,0,0,0,0,0.000000
12,33,0.030294,136506,0,0.000000,0,0,0,0,0.000000
13,33,0.030985,136497,0,0.000000,0,0,0,0,0.000000
14,31,0.031471,128225,0,0.000000,0,0,0,0,0.000000
15,30,0.033807,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.030093,136503,0,0.000000,0,0,0,0,0.000000
17,34,0.029362,140634,0,0.000000,0,0,0,0,0.000000
18,35,0.028919,144770,0,0.000000,0,0,0,0,0.000000
19,32,0.030831,132367,0,0.000000,0,0,0,0,0.000000
20,32,0.031171,132367,0,0.000000,0,0,0,0,0.000000
21,33,0.030710,136499,0,0.000000,0,0,0,0,0.000000
22,34,0.029363,140639,0,0.000000,0,0,0,0,0.000000
23,31,0.031704,128227,0,0.000000,0,0,0,0,0.000000
24,33,0.030175,136501,0,0.000000,0,0,0,0,0.000000
25,30,0.033419,124091,0,0.000000,0,0,0,0,0.000000
26,32,0.031830,132363,0,0.000000,0,0,0,0,0.000000
27,34,0.029402,140638,0,0.000000,0,0,0,0,0.000000
28,34,0.029086,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.030863,132364,0,0.000000,0,0,0,0,0.000000
30,33,0.030739,136497,0,0.000000,0,0,0,0,0.000000
31,35,0.028767,144773,0,0.000000,0,0,0,0,0.000000
32,33,0.029778,136496,0,0.000000,0,0,0,0,0.000000
33,33,0.030509,136504,0,0.000000,0,0,0,0,0.000000
34,34,0.029150,140633,0,0.000000,0,0,0,0,0.000000
35,33,0.031019,136505,0,0.000000,0,0,0,0,0.000000
36,31,0.031741,128226,0,0.000000,0,0,0,0,0.000000
37,33,0.030320,136502,0,0.000000,0,0,0,0,0.000000
38,32,0.031233,132370,0,0.000000,0,0,0,0,0.000000
39,34,0.029466,140638,0,0.000000,0,0,0,0,0.000000
40,31,0.032739,128231,0,0.000000,0,0,0,0,0.000000
41,31,0.032395,128224,0,0.000000,0,0,0,0,0.000000
42,33,0.029279,136502,0,0.000000,0,0,0,0,0.000000
43,33,0.030430,136495,0,0.000000,0,0,0,0,0.000000
44,33,0.031035,136497,0,0.000000,0,0,0,0,0.000000
45,31,0.031673,128232,0,0.000000,0,0,0,0,0.000000
46,34,0.029794,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029665,140632,0,0.000000,0,0,0,0,0.000000
48,32,0.030460,132367,0,0.000000,0,0,0,0,0.000000
49,35,0.028819,144774,0,0.000000,0,0,0,0,0.000000
50,32,0.031413,132362,0,0.000000,0,0,0,0,0.000000
51,35,0.028846,144777,0,0.000000,0,0,0,0,0.000000
52,32,0.030911,132366,0,0.000000,0,0,0,0,0.000000
53,31,0.031950,128224,0,0.000000,0,0,0,0,0.000000
54,34,0.029385,140634,0,0.000000,0,0,0,0,0.000000
55,32,0.031157,132364,0,0.000000,0,0,0,0,0.000000
56,33,0.030745,136497,0,0.000000,0,0,0,0,0.000000
57,35,0.028534,144771,0,0.000000,0,0,0,0,0.000000
58,34,0.029632,140635,0,0.000000,0,0,0,0,0.000000
59,32,0.031096,132370,0,0.000000,0,0,0,0,0.000000
60,32,0.031201,132360,0,0.000000,0,0,0,0,0.000000
61,34,0.029530,140643,0,0.000000,0,0,0,0,0.000000
62,33,0.030399,136500,0,0.000000,0,0,0,0,0.000000
63,32,0.030729,132365,0,0.000000,0,0,0,0,0.000000
64,33,0.030619,136502,0,0.000000,0,0,0,0,0.000000
65,32,0.031100,132365,0,0.000000,0,0,0,0,0.000000
66,36,0.028181,148912,0,0.000000,0,0,0,0,0.000000
67,33,0.030021,136498,0,0.000000,0,0,0,0,0.000000
68,33,0.029875,136499,0,0.000000,0,0,0,0,0.000000
69,35,0.029088,144781,0,0.000000,0,0,0,0,0.000000
70,33,0.030012,136498,0,0.000000,0,0,0,0,0.000000
71,31,0.032444,128229,0,0.000000,0,0,0,0,0.000000
72,32,0.030670,132365,0,0.000000,0,0,0,0,0.000000
73,33,0.030253,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030381,136498,0,0.000000,0,0,0,0,0.000000
75,32,0.031660,132365,0,0.000000,0,0,0,0,0.000000
76,32,0.030493,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.032153,132368,0,0.000000,0,0,0,0,0.000000
78,38,0.026190,157183,0,0.000000,0,0,0,0,0.000000
79,52,0.019416,215090,0,0.000000,0,0,0,0,0.000000
80,1,0.014812,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.04
  12.000,0.11
  13.000,0.19
  14.000,0.38
  15.000,0.60
  16.000,0.79
  17.000,1.02
  18.000,1.40
  19.000,1.66
  20.000,2.11
  21.000,3.36
  22.000,5.66
  23.000,8.83
  24.000,12.00
  25.000,17.31
  26.000,24.37
  27.000,32.29
  28.000,41.34
  29.000,49.72
  30.000,57.79
  31.000,64.92
  32.000,72.50
  33.000,78.39
  34.000,82.20
  35.000,86.16
  36.000,88.87
  37.000,91.59
  38.000,92.98
  39.000,93.96
  40.000,94.61
  41.000,95.36
  42.000,96.11
  43.000,96.72
  44.000,97.21
  45.000,97.74
  46.000,98.15
  47.000,98.60
  48.000,98.94
  49.000,99.17
  50.000,99.21
  51.000,99.47
  52.000,99.59
  53.000,99.70
  54.000,99.85
  55.000,99.89
  61.000,99.92
  63.000,99.96
  66.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
