Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,36,0.027723,148910,0,0.000000,0,0,0,0,0.000000
1,32,0.030466,132363,0,0.000000,0,0,0,0,0.000000
2,33,0.031081,136501,0,0.000000,0,0,0,0,0.000000
3,33,0.029964,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031267,132370,0,0.000000,0,0,0,0,0.000000
5,33,0.030323,136499,0,0.000000,0,0,0,0,0.000000
6,33,0.030355,136501,0,0.000000,0,0,0,0,0.000000
7,32,0.031419,132365,0,0.000000,0,0,0,0,0.000000
8,31,0.031345,128230,0,0.000000,0,0,0,0,0.000000
9,32,0.031371,132368,0,0.000000,0,0,0,0,0.000000
10,32,0.031859,132369,0,0.000000,0,0,0,0,0.000000
11,32,0.031177,132365,0,0.000000,0,0,0,0,0.000000
12,33,0.030179,136504,0,0.000000,0,0,0,0,0.000000
13,32,0.031268,132363,0,0.000000,0,0,0,0,0.000000
14,31,0.031765,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033693,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.030263,136506,0,0.000000,0,0,0,0,0.000000
17,34,0.029456,140631,0,0.000000,0,0,0,0,0.000000
18,35,0.028757,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.030812,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031696,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.030530,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.029572,136501,0,0.000000,0,0,0,0,0.000000
23,32,0.031975,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030534,132367,0,0.000000,0,0,0,0,0.000000
25,30,0.033088,124089,0,0.000000,0,0,0,0,0.000000
26,32,0.032181,132366,0,0.000000,0,0,0,0,0.000000
27,33,0.029558,136499,0,0.000000,0,0,0,0,0.000000
28,35,0.029021,144772,0,0.000000,0,0,0,0,0.000000
29,32,0.031374,132365,0,0.000000,0,0,0,0,0.000000
30,32,0.030730,132361,0,0.000000,0,0,0,0,0.000000
31,35,0.028764,144772,0,0.000000,0,0,0,0,0.000000
32,34,0.029845,140631,0,0.000000,0,0,0,0,0.000000
33,32,0.030658,132372,0,0.000000,0,0,0,0,0.000000
34,33,0.030188,136493,0,0.000000,0,0,0,0,0.000000
35,32,0.031622,132368,0,0.000000,0,0,0,0,0.000000
36,31,0.032321,128228,0,0.000000,0,0,0,0,0.000000
37,32,0.030469,132363,0,0.000000,0,0,0,0,0.000000
38,33,0.031124,136506,0,0.000000,0,0,0,0,0.000000
39,33,0.029393,136502,0,0.000000,0,0,0,0,0.000000
40,31,0.032339,128230,0,0.000000,0,0,0,0,0.000000
41,31,0.032783,128229,0,0.000000,0,0,0,0,0.000000
42,33,0.029685,136497,0,0.000000,0,0,0,0,0.000000
43,33,0.030773,136499,0,0.000000,0,0,0,0,0.000000
44,32,0.031216,132363,0,0.000000,0,0,0,0,0.000000
45,32,0.031735,132362,0,0.000000,0,0,0,0,0.000000
46,33,0.029509,136500,0,0.000000,0,0,0,0,0.000000
47,34,0.029728,140636,0,0.000000,0,0,0,0,0.000000
48,33,0.030981,136502,0,0.000000,0,0,0,0,0.000000
49,34,0.028396,140635,0,0.000000,0,0,0,0,0.000000
50,33,0.030745,136505,0,0.000000,0,0,0,0,0.000000
51,35,0.029023,144771,0,0.000000,0,0,0,0,0.000000
52,31,0.031433,128226,0,0.000000,0,0,0,0,0.000000
53,31,0.032323,128228,0,0.000000,0,0,0,0,0.000000
54,34,0.029672,140634,0,0.000000,0,0,0,0,0.000000
55,33,0.030852,136501,0,0.000000,0,0,0,0,0.000000
56,32,0.031064,132365,0,0.000000,0,0,0,0,0.000000
57,35,0.028474,144769,0,0.000000,0,0,0,0,0.000000
58,32,0.030623,132361,0,0.000000,0,0,0,0,0.000000
59,33,0.030861,136501,0,0.000000,0,0,0,0,0.000000
60,32,0.031425,132368,0,0.000000,0,0,0,0,0.000000
61,33,0.029662,136500,0,0.000000,0,0,0,0,0.000000
62,33,0.030814,136503,0,0.000000,0,0,0,0,0.000000
63,33,0.030460,136500,0,0.000000,0,0,0,0,0.000000
64,32,0.030564,132363,0,0.000000,0,0,0,0,0.000000
65,32,0.031704,132369,0,0.000000,0,0,0,0,0.000000
66,35,0.028498,144772,0,0.000000,0,0,0,0,0.000000
67,33,0.030092,136505,0,0.000000,0,0,0,0,0.000000
68,33,0.030310,136498,0,0.000000,0,0,0,0,0.000000
69,35,0.029061,144774,0,0.000000,0,0,0,0,0.000000
70,33,0.030177,136505,0,0.000000,0,0,0,0,0.000000
71,30,0.032968,124092,0,0.000000,0,0,0,0,0.000000
72,32,0.031345,132361,0,0.000000,0,0,0,0,0.000000
73,32,0.030590,132367,0,0.000000,0,0,0,0,0.000000
74,33,0.030637,136494,0,0.000000,0,0,0,0,0.000000
75,31,0.032059,128229,0,0.000000,0,0,0,0,0.000000
76,33,0.031060,136505,0,0.000000,0,0,0,0,0.000000
77,32,0.031308,132363,0,0.000000,0,0,0,0,0.000000
78,37,0.026681,153047,0,0.000000,0,0,0,0,0.000000
79,51,0.019673,210960,0,0.000000,0,0,0,0,0.000000
80,1,0.014532,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.19
  15.000,0.53
  16.000,0.76
  17.000,0.95
  18.000,1.22
  19.000,1.52
  20.000,1.90
  21.000,3.11
  22.000,5.51
  23.000,8.36
  24.000,11.93
  25.000,16.60
  26.000,23.47
  27.000,31.07
  28.000,39.88
  29.000,47.17
  30.000,55.03
  31.000,62.86
  32.000,70.45
  33.000,76.49
  34.000,81.66
  35.000,85.19
  36.000,88.30
  37.000,90.85
  38.000,92.10
  39.000,93.51
  40.000,94.61
  41.000,95.44
  42.000,96.39
  43.000,96.96
  44.000,97.68
  45.000,97.95
  46.000,98.25
  47.000,98.67
  48.000,98.94
  49.000,99.16
  50.000,99.28
  51.000,99.43
  52.000,99.54
  53.000,99.58
  54.000,99.70
  55.000,99.73
  56.000,99.77
  57.000,99.89
  60.000,99.96
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
