Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,36,0.027695,148910,0,0.000000,0,0,0,0,0.000000
1,31,0.031354,128228,0,0.000000,0,0,0,0,0.000000
2,33,0.030834,136500,0,0.000000,0,0,0,0,0.000000
3,33,0.030381,136502,0,0.000000,0,0,0,0,0.000000
4,32,0.031352,132370,0,0.000000,0,0,0,0,0.000000
5,32,0.030487,132361,0,0.000000,0,0,0,0,0.000000
6,33,0.030610,136503,0,0.000000,0,0,0,0,0.000000
7,32,0.030961,132365,0,0.000000,0,0,0,0,0.000000
8,31,0.032133,128228,0,0.000000,0,0,0,0,0.000000
9,32,0.031338,132368,0,0.000000,0,0,0,0,0.000000
10,32,0.032168,132371,0,0.000000,0,0,0,0,0.000000
11,31,0.031832,128227,0,0.000000,0,0,0,0,0.000000
12,33,0.030469,136506,0,0.000000,0,0,0,0,0.000000
13,32,0.031366,132361,0,0.000000,0,0,0,0,0.000000
14,30,0.032433,124089,0,0.000000,0,0,0,0,0.000000
15,30,0.033942,124093,0,0.000000,0,0,0,0,0.000000
16,33,0.030505,136503,0,0.000000,0,0,0,0,0.000000
17,33,0.029611,136500,0,0.000000,0,0,0,0,0.000000
18,34,0.029771,140632,0,0.000000,0,0,0,0,0.000000
19,32,0.031394,132362,0,0.000000,0,0,0,0,0.000000
20,31,0.031652,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030835,136504,0,0.000000,0,0,0,0,0.000000
22,33,0.029560,136499,0,0.000000,0,0,0,0,0.000000
23,32,0.032320,132363,0,0.000000,0,0,0,0,0.000000
24,32,0.031039,132366,0,0.000000,0,0,0,0,0.000000
25,30,0.033204,124092,0,0.000000,0,0,0,0,0.000000
26,31,0.032322,128229,0,0.000000,0,0,0,0,0.000000
27,34,0.029356,140635,0,0.000000,0,0,0,0,0.000000
28,34,0.029499,140637,0,0.000000,0,0,0,0,0.000000
29,31,0.031363,128228,0,0.000000,0,0,0,0,0.000000
30,33,0.030810,136499,0,0.000000,0,0,0,0,0.000000
31,34,0.029474,140637,0,0.000000,0,0,0,0,0.000000
32,33,0.029757,136494,0,0.000000,0,0,0,0,0.000000
33,33,0.031274,136504,0,0.000000,0,0,0,0,0.000000
34,34,0.029439,140634,0,0.000000,0,0,0,0,0.000000
35,31,0.031176,128229,0,0.000000,0,0,0,0,0.000000
36,31,0.032432,128228,0,0.000000,0,0,0,0,0.000000
37,33,0.030372,136501,0,0.000000,0,0,0,0,0.000000
38,32,0.031299,132369,0,0.000000,0,0,0,0,0.000000
39,33,0.029847,136503,0,0.000000,0,0,0,0,0.000000
40,31,0.032469,128227,0,0.000000,0,0,0,0,0.000000
41,31,0.032572,128232,0,0.000000,0,0,0,0,0.000000
42,33,0.029729,136495,0,0.000000,0,0,0,0,0.000000
43,33,0.030923,136501,0,0.000000,0,0,0,0,0.000000
44,32,0.031825,132362,0,0.000000,0,0,0,0,0.000000
45,31,0.031796,128225,0,0.000000,0,0,0,0,0.000000
46,33,0.029816,136503,0,0.000000,0,0,0,0,0.000000
47,34,0.030104,140635,0,0.000000,0,0,0,0,0.000000
48,32,0.031081,132361,0,0.000000,0,0,0,0,0.000000
49,34,0.028897,140636,0,0.000000,0,0,0,0,0.000000
50,33,0.031055,136504,0,0.000000,0,0,0,0,0.000000
51,34,0.028398,140637,0,0.000000,0,0,0,0,0.000000
52,32,0.031996,132367,0,0.000000,0,0,0,0,0.000000
53,31,0.032654,128222,0,0.000000,0,0,0,0,0.000000
54,33,0.029456,136501,0,0.000000,0,0,0,0,0.000000
55,33,0.031253,136500,0,0.000000,0,0,0,0,0.000000
56,32,0.030787,132362,0,0.000000,0,0,0,0,0.000000
