1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1634.27          ---          ---     29.36600      6601.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1634.27         0.00         0.00     29.36600      6601.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.500         0.00
SET       4.800         0.00
SET       4.900         0.00
SET       5.000         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.400         0.02
SET       5.500         0.03
SET       5.600         0.04
SET       5.700         0.05
SET       5.800         0.07
SET       5.900         0.09
SET       6.000         0.12
SET       6.100         0.15
SET       6.200         0.18
SET       6.300         0.21
SET       6.400         0.25
SET       6.500         0.28
SET       6.600         0.32
SET       6.700         0.37
SET       6.800         0.41
SET       6.900         0.47
SET       7.000         0.53
SET       7.100         0.58
SET       7.200         0.65
SET       7.300         0.72
SET       7.400         0.78
SET       7.500         0.84
SET       7.600         0.89
SET       7.700         0.95
SET       7.800         1.02
SET       7.900         1.12
SET       8.000         1.21
SET       8.100         1.28
SET       8.200         1.35
SET       8.300         1.42
SET       8.400         1.49
SET       8.500         1.54
SET       8.600         1.60
SET       8.700         1.66
SET       8.800         1.72
SET       8.900         1.78
SET       9.000         1.85
SET       9.100         1.91
SET       9.200         1.96
SET       9.300         2.01
SET       9.400         2.07
SET       9.500         2.13
SET       9.600         2.20
SET       9.700         2.25
SET       9.800         2.31
SET       9.900         2.38
SET      10.000         2.64
SET      11.000         3.00
SET      12.000         3.28
SET      13.000         3.52
SET      14.000         3.81
SET      15.000         4.12
SET      16.000         4.42
SET      17.000         4.79
SET      18.000         5.10
SET      19.000         5.39
SET      20.000         5.78
SET      21.000         6.81
SET      22.000         8.87
SET      23.000        11.90
SET      24.000        15.69
SET      25.000        20.83
SET      26.000        27.78
SET      27.000        35.79
SET      28.000        43.80
SET      29.000        51.36
SET      30.000        58.92
SET      31.000        66.64
SET      32.000        73.74
SET      33.000        79.31
SET      34.000        83.85
SET      35.000        87.10
SET      36.000        89.59
SET      37.000        91.65
SET      38.000        93.11
SET      39.000        94.28
SET      40.000        95.22
SET      41.000        96.06
SET      42.000        96.69
SET      43.000        97.12
SET      44.000        97.55
SET      45.000        97.95
SET      46.000        98.29
SET      47.000        98.59
SET      48.000        98.88
SET      49.000        99.08
SET      50.000        99.26
SET      51.000        99.42
SET      52.000        99.55
SET      53.000        99.65
SET      54.000        99.73
SET      55.000        99.77
SET      56.000        99.80
SET      57.000        99.83
SET      58.000        99.85
SET      59.000        99.86
SET      60.000        99.89
SET      61.000        99.90
SET      62.000        99.92
SET      63.000        99.93
SET      64.000        99.94
SET      65.000        99.94
SET      66.000        99.95
SET      67.000        99.97
SET      68.000        99.97
SET      69.000        99.98
SET      70.000        99.99
SET      71.000        99.99
SET      72.000       100.00
SET      76.000       100.00
---
---
