Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026878,153047,0,0.000000,0,0,0,0,0.000000
1,33,0.029987,136499,0,0.000000,0,0,0,0,0.000000
2,32,0.031332,132365,0,0.000000,0,0,0,0,0.000000
3,34,0.029554,140639,0,0.000000,0,0,0,0,0.000000
4,32,0.031257,132367,0,0.000000,0,0,0,0,0.000000
5,32,0.030512,132363,0,0.000000,0,0,0,0,0.000000
6,34,0.030111,140638,0,0.000000,0,0,0,0,0.000000
7,32,0.031309,132367,0,0.000000,0,0,0,0,0.000000
8,31,0.031618,128228,0,0.000000,0,0,0,0,0.000000
9,32,0.031593,132370,0,0.000000,0,0,0,0,0.000000
10,32,0.031537,132369,0,0.000000,0,0,0,0,0.000000
11,31,0.031560,128227,0,0.000000,0,0,0,0,0.000000
12,34,0.030120,140641,0,0.000000,0,0,0,0,0.000000
13,32,0.031099,132363,0,0.000000,0,0,0,0,0.000000
14,31,0.031490,128224,0,0.000000,0,0,0,0,0.000000
15,30,0.033394,124091,0,0.000000,0,0,0,0,0.000000
16,33,0.030201,136506,0,0.000000,0,0,0,0,0.000000
17,34,0.029441,140631,0,0.000000,0,0,0,0,0.000000
18,35,0.029155,144772,0,0.000000,0,0,0,0,0.000000
19,32,0.030854,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031806,128232,0,0.000000,0,0,0,0,0.000000
21,33,0.030875,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029452,140637,0,0.000000,0,0,0,0,0.000000
23,31,0.031913,128228,0,0.000000,0,0,0,0,0.000000
24,33,0.030301,136500,0,0.000000,0,0,0,0,0.000000
25,30,0.033088,124091,0,0.000000,0,0,0,0,0.000000
26,32,0.031997,132366,0,0.000000,0,0,0,0,0.000000
27,34,0.029280,140636,0,0.000000,0,0,0,0,0.000000
28,35,0.028886,144772,0,0.000000,0,0,0,0,0.000000
29,31,0.031129,128226,0,0.000000,0,0,0,0,0.000000
30,33,0.030840,136501,0,0.000000,0,0,0,0,0.000000
31,34,0.029360,140635,0,0.000000,0,0,0,0,0.000000
32,34,0.029967,140631,0,0.000000,0,0,0,0,0.000000
33,32,0.030996,132370,0,0.000000,0,0,0,0,0.000000
34,34,0.028837,140630,0,0.000000,0,0,0,0,0.000000
35,32,0.031656,132370,0,0.000000,0,0,0,0,0.000000
36,31,0.031705,128227,0,0.000000,0,0,0,0,0.000000
37,33,0.030308,136499,0,0.000000,0,0,0,0,0.000000
38,33,0.030893,136507,0,0.000000,0,0,0,0,0.000000
39,33,0.029608,136503,0,0.000000,0,0,0,0,0.000000
40,31,0.033098,128230,0,0.000000,0,0,0,0,0.000000
41,30,0.032594,124090,0,0.000000,0,0,0,0,0.000000
42,34,0.030002,140634,0,0.000000,0,0,0,0,0.000000
43,33,0.030570,136499,0,0.000000,0,0,0,0,0.000000
44,31,0.031297,128225,0,0.000000,0,0,0,0,0.000000
45,32,0.032100,132366,0,0.000000,0,0,0,0,0.000000
46,33,0.029621,136498,0,0.000000,0,0,0,0,0.000000
47,34,0.029758,140635,0,0.000000,0,0,0,0,0.000000
48,32,0.030767,132367,0,0.000000,0,0,0,0,0.000000
49,35,0.028905,144771,0,0.000000,0,0,0,0,0.000000
50,33,0.030207,136503,0,0.000000,0,0,0,0,0.000000
51,34,0.028688,140637,0,0.000000,0,0,0,0,0.000000
52,32,0.031671,132363,0,0.000000,0,0,0,0,0.000000
53,32,0.031762,132364,0,0.000000,0,0,0,0,0.000000
54,33,0.029865,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.031061,136502,0,0.000000,0,0,0,0,0.000000
56,32,0.030985,132362,0,0.000000,0,0,0,0,0.000000
57,35,0.028645,144771,0,0.000000,0,0,0,0,0.000000
58,32,0.030937,132360,0,0.000000,0,0,0,0,0.000000
59,32,0.030872,132367,0,0.000000,0,0,0,0,0.000000
60,32,0.031572,132367,0,0.000000,0,0,0,0,0.000000
61,34,0.029913,140637,0,0.000000,0,0,0,0,0.000000
62,32,0.030420,132367,0,0.000000,0,0,0,0,0.000000
63,33,0.031111,136499,0,0.000000,0,0,0,0,0.000000
64,31,0.031179,128227,0,0.000000,0,0,0,0,0.000000
65,32,0.032168,132369,0,0.000000,0,0,0,0,0.000000
66,35,0.028177,144772,0,0.000000,0,0,0,0,0.000000
67,33,0.030013,136503,0,0.000000,0,0,0,0,0.000000
68,33,0.030076,136499,0,0.000000,0,0,0,0,0.000000
69,35,0.029332,144775,0,0.000000,0,0,0,0,0.000000
70,33,0.030056,136505,0,0.000000,0,0,0,0,0.000000
71,31,0.032470,128227,0,0.000000,0,0,0,0,0.000000
72,32,0.031170,132362,0,0.000000,0,0,0,0,0.000000
73,32,0.030589,132368,0,0.000000,0,0,0,0,0.000000
74,34,0.030392,140629,0,0.000000,0,0,0,0,0.000000
75,31,0.032081,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.031020,132369,0,0.000000,0,0,0,0,0.000000
77,32,0.031660,132363,0,0.000000,0,0,0,0,0.000000
78,37,0.026458,153048,0,0.000000,0,0,0,0,0.000000
79,51,0.019778,210959,0,0.000000,0,0,0,0,0.000000
80,1,0.014781,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.27
  15.000,0.57
  16.000,0.83
  17.000,1.10
  18.000,1.33
  19.000,1.63
  20.000,2.13
  21.000,3.00
  22.000,5.69
  23.000,8.31
  24.000,11.69
  25.000,16.47
  26.000,23.76
  27.000,31.54
  28.000,40.34
  29.000,48.46
  30.000,55.86
  31.000,63.57
  32.000,70.89
  33.000,76.47
  34.000,81.59
  35.000,85.35
  36.000,88.39
  37.000,90.66
  38.000,92.30
  39.000,94.00
  40.000,95.26
  41.000,96.02
  42.000,96.62
  43.000,96.93
  44.000,97.27
  45.000,97.84
  46.000,98.14
  47.000,98.37
  48.000,98.67
  49.000,98.90
  50.000,99.09
  51.000,99.35
  52.000,99.47
  53.000,99.62
  54.000,99.66
  55.000,99.77
  59.000,99.81
  61.000,99.85
  65.000,99.89
  67.000,99.92
  70.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
