Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,37,0.026591,153047,0,0.000000,0,0,0,0,0.000000
1,34,0.029786,140635,0,0.000000,0,0,0,0,0.000000
2,32,0.030766,132366,0,0.000000,0,0,0,0,0.000000
3,34,0.029584,140639,0,0.000000,0,0,0,0,0.000000
4,32,0.030688,132366,0,0.000000,0,0,0,0,0.000000
5,33,0.030237,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.030270,140637,0,0.000000,0,0,0,0,0.000000
7,32,0.031163,132366,0,0.000000,0,0,0,0,0.000000
8,32,0.031276,132367,0,0.000000,0,0,0,0,0.000000
9,31,0.031213,128232,0,0.000000,0,0,0,0,0.000000
10,32,0.032169,132369,0,0.000000,0,0,0,0,0.000000
11,32,0.031049,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030039,136506,0,0.000000,0,0,0,0,0.000000
13,33,0.030833,136497,0,0.000000,0,0,0,0,0.000000
14,31,0.031535,128225,0,0.000000,0,0,0,0,0.000000
15,30,0.033661,124092,0,0.000000,0,0,0,0,0.000000
16,33,0.029895,136503,0,0.000000,0,0,0,0,0.000000
17,35,0.029075,144771,0,0.000000,0,0,0,0,0.000000
18,35,0.028870,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.031155,132368,0,0.000000,0,0,0,0,0.000000
20,31,0.031289,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030779,136499,0,0.000000,0,0,0,0,0.000000
22,34,0.029131,140639,0,0.000000,0,0,0,0,0.000000
23,32,0.032020,132364,0,0.000000,0,0,0,0,0.000000
24,32,0.030266,132364,0,0.000000,0,0,0,0,0.000000
25,31,0.033266,128227,0,0.000000,0,0,0,0,0.000000
26,31,0.032011,128227,0,0.000000,0,0,0,0,0.000000
27,34,0.029685,140638,0,0.000000,0,0,0,0,0.000000
28,34,0.029159,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.030860,132364,0,0.000000,0,0,0,0,0.000000
30,33,0.030596,136497,0,0.000000,0,0,0,0,0.000000
31,34,0.029160,140636,0,0.000000,0,0,0,0,0.000000
32,33,0.029808,136496,0,0.000000,0,0,0,0,0.000000
33,33,0.030801,136507,0,0.000000,0,0,0,0,0.000000
34,34,0.029278,140630,0,0.000000,0,0,0,0,0.000000
35,32,0.031169,132369,0,0.000000,0,0,0,0,0.000000
36,32,0.031784,132362,0,0.000000,0,0,0,0,0.000000
37,33,0.030501,136502,0,0.000000,0,0,0,0,0.000000
