,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
412886,60,412887,SET,6,0,0,0,True,1544988543860768723,1544988543860779023,1544988543860899224,1544988543860964224,1544988543861817726,1544988543861825126,11
594599,13,594600,SET,1,0,0,0,True,1544988564847931476,1544988564847944276,1544988564848803879,1544988564848858779,1544988564849430881,1544988564849445481,6
343466,13,343475,SET,11,0,0,0,True,1544988535770059002,1544988535770069902,1544988535770147703,1544988535770207403,1544988535773116812,1544988535773132712,6
572651,51,572651,SET,10,0,0,0,True,1544988562320185445,1544988562320197345,1544988562320346145,1544988562320409446,1544988562321477549,1544988562321493149,6
8404,28,8410,SET,8,0,0,0,True,1544988497083113742,1544988497083123242,1544988497083211842,1544988497083278242,1544988497085082647,1544988497085099048,6
387858,34,387848,SET,14,0,0,0,True,1544988540874971411,1544988540874982111,1544988540875008611,1544988540875088311,1544988540876154214,1544988540876165614,2
212862,25,212866,SET,9,0,0,0,True,1544988520689479084,1544988520689494684,1544988520689503484,1544988520689564284,1544988520689938385,1544988520689947485,0
413626,35,413622,SET,19,0,0,0,True,1544988543950369994,1544988543950381194,1544988543950407694,1544988543950470194,1544988543951343497,1544988543951361497,2
445744,57,445749,SET,9,0,0,0,True,1544988547678292146,1544988547678303046,1544988547678319346,1544988547678378446,1544988547678898048,1544988547678906048,1
318138,6,318132,SET,6,0,0,0,True,1544988532776253266,1544988532776271766,1544988532776285266,1544988532776339966,1544988532783813289,1544988532783827889,0
161671,41,161669,SET,11,0,0,0,True,1544988514928457795,1544988514928481695,1544988514928528195,1544988514928590295,1544988514929202697,1544988514929212997,3
343849,5,343852,SET,18,0,0,0,True,1544988535817847747,1544988535817858447,1544988535817894947,1544988535817965047,1544988535818512249,1544988535818521249,3
554817,13,554819,SET,21,0,0,0,True,1544988560272093062,1544988560272104562,1544988560272127162,1544988560272193362,1544988560272530063,1544988560272537963,0
603306,62,603304,SET,10,0,0,0,True,1544988565869567360,1544988565869584260,1544988565869605160,1544988565869662461,1544988565871289165,1544988565871296266,0
232241,51,232236,SET,17,0,0,0,True,1544988522908351581,1544988522908367781,1544988522908389581,1544988522908452781,1544988522909300684,1544988522909398984,0
107712,1,107707,SET,14,0,0,0,True,1544988508830921794,1544988508830932694,1544988508830955694,1544988508831018094,1544988508832323198,1544988508832330998,1
163828,41,163838,SET,9,0,0,0,True,1544988515161185597,1544988515161197297,1544988515161217297,1544988515161289997,1544988515161600498,1544988515161609498,0
346159,60,346159,SET,3,0,0,0,True,1544988536064958492,1544988536064979493,1544988536065007293,1544988536065070093,1544988536065860595,1544988536065870195,0
271558,59,271563,SET,3,0,0,0,True,1544988527412713277,1544988527412724277,1544988527412745477,1544988527412803677,1544988527413617580,1544988527413625880,0
78793,4,78801,SET,23,0,0,0,True,1544988505481462786,1544988505481475186,1544988505481494186,1544988505481551686,1544988505482937490,1544988505482953190,0
365261,2,365268,SET,3,0,0,0,True,1544988538303131448,1544988538303219348,1544988538303240148,1544988538303319449,1544988538303738850,1544988538303747650,0
218561,15,218561,SET,16,0,0,0,True,1544988521344441761,1544988521344479261,1544988521344655361,1544988521344719561,1544988521345464064,1544988521345518964,1
79861,22,79861,SET,13,0,0,0,True,1544988505602531151,1544988505602541551,1544988505602605251,1544988505602670652,1544988505603697455,1544988505603706355,5
497693,58,497693,SET,8,0,0,0,True,1544988553648006065,1544988553648016765,1544988553649346469,1544988553649412469,1544988553650875673,1544988553650883473,13
656889,18,656889,SET,6,0,0,0,True,1544988572010444499,1544988572010461099,1544988572010482100,1544988572010543100,1544988572011686103,1544988572011700903,0
227838,46,227836,SET,21,0,0,0,True,1544988522404405560,1544988522404416160,1544988522405011262,1544988522405101162,1544988522405884964,1544988522405894564,8
668382,34,668390,SET,21,0,0,0,True,1544988573292173669,1544988573292185169,1544988573292208169,1544988573292283369,1544988573292943771,1544988573292958271,2
7369,30,7370,SET,9,0,0,0,True,1544988496909277517,1544988496909289217,1544988496909297017,1544988496909361217,1544988496910008319,1544988496910018419,0
646451,25,646452,SET,17,0,0,0,True,1544988570835146251,1544988570835167251,1544988570835218751,1544988570835283452,1544988570835781353,1544988570835788653,0
652469,1,652473,SET,9,0,0,0,True,1544988571535001864,1544988571535012364,1544988571535118564,1544988571535175865,1544988571535490766,1544988571535500066,0
266503,60,266505,SET,17,0,0,0,True,1544988526808086852,1544988526808106152,1544988526808733354,1544988526808787354,1544988526809714057,1544988526809727057,7
536779,54,536786,SET,17,0,0,0,True,1544988558146045143,1544988558146060943,1544988558146082043,1544988558146166544,1544988558146630145,1544988558146641045,0
31801,3,31801,SET,19,0,0,0,True,1544988499968994550,1544988499969005250,1544988499969034251,1544988499969111951,1544988499970037654,1544988499970054654,1
379952,46,379953,SET,23,0,0,0,True,1544988540014391513,1544988540014402213,1544988540014488914,1544988540014547814,1544988540015032215,1544988540015041115,3
118969,50,118951,SET,16,0,0,0,True,1544988510074402746,1544988510074414146,1544988510074545047,1544988510074613147,1544988510076126551,1544988510076135452,4
74247,56,74246,SET,11,0,0,0,True,1544988504973335452,1544988504973353252,1544988504973356052,1544988504973427653,1544988504974062455,1544988504974072455,0
657596,22,657594,SET,21,0,0,0,True,1544988572092227846,1544988572092243446,1544988572092262846,1544988572092541147,1544988572093094449,1544988572093103449,0
83026,23,83027,SET,18,0,0,0,True,1544988505974216073,1544988505974227973,1544988505974253573,1544988505974325973,1544988505974869175,1544988505974884275,2
620555,9,620554,SET,7,0,0,0,True,1544988567880972933,1544988567880989433,1544988567881008933,1544988567881067833,1544988567882024336,1544988567882034036,0
