1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         423.57       417.84         5.74      2.34800      1692.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       423.57       417.84         5.74      2.34800      1692.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.01
GET       1.100         0.17
GET       1.200         0.90
GET       1.300         3.14
GET       1.400         7.68
GET       1.500        14.95
GET       1.600        23.85
GET       1.700        33.03
GET       1.800        41.46
GET       1.900        48.57
GET       2.000        55.06
GET       2.100        60.54
GET       2.200        65.20
GET       2.300        69.18
GET       2.400        72.54
GET       2.500        75.59
GET       2.600        78.19
GET       2.700        80.65
GET       2.800        82.71
GET       2.900        84.48
GET       3.000        85.94
GET       3.100        87.24
GET       3.200        88.41
GET       3.300        89.41
GET       3.400        90.30
GET       3.500        91.03
GET       3.600        91.73
GET       3.700        92.35
GET       3.800        92.91
GET       3.900        93.38
GET       4.000        93.80
GET       4.100        94.19
GET       4.200        94.58
GET       4.300        94.86
GET       4.400        95.17
GET       4.500        95.39
GET       4.600        95.56
GET       4.700        95.78
GET       4.800        95.93
GET       4.900        96.09
GET       5.000        96.26
GET       5.100        96.40
GET       5.200        96.51
GET       5.300        96.68
GET       5.400        96.82
GET       5.500        96.92
GET       5.600        97.07
GET       5.700        97.21
GET       5.800        97.31
GET       5.900        97.42
GET       6.000        97.51
GET       6.100        97.62
GET       6.200        97.72
GET       6.300        97.81
GET       6.400        97.90
GET       6.500        98.01
GET       6.600        98.11
GET       6.700        98.21
GET       6.800        98.33
GET       6.900        98.41
GET       7.000        98.51
GET       7.100        98.61
GET       7.200        98.70
GET       7.300        98.79
GET       7.400        98.89
GET       7.500        98.98
GET       7.600        99.04
GET       7.700        99.11
GET       7.800        99.17
GET       7.900        99.21
GET       8.000        99.25
GET       8.100        99.29
GET       8.200        99.32
GET       8.300        99.36
GET       8.400        99.38
GET       8.500        99.40
GET       8.600        99.43
GET       8.700        99.46
GET       8.800        99.48
GET       8.900        99.50
GET       9.000        99.53
GET       9.100        99.55
GET       9.200        99.56
GET       9.300        99.58
GET       9.400        99.59
GET       9.500        99.60
GET       9.600        99.62
GET       9.700        99.63
GET       9.800        99.65
GET       9.900        99.66
GET      10.000        99.72
GET      11.000        99.75
GET      12.000        99.76
GET      13.000        99.76
GET      14.000        99.78
GET      15.000        99.78
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.83
GET      19.000        99.87
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      33.000        99.99
GET      39.000       100.00
GET      42.000       100.00
---
