,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
95729,14,95729,GET,4,0,1,1,True,1544787531787872609,1544787531787876210,1544787531787961713,1544787531787981614,1544787531789697480,1544787531789721881,1
72006,2,72008,GET,5,0,1,1,True,1544787523701955921,1544787523701965222,1544787523702003323,1544787523702120728,1544787523703268972,1544787523703299473,0
4033,6,4033,GET,0,0,1,1,True,1544787500446570290,1544787500446581991,1544787500446636993,1544787500446669594,1544787500447113311,1544787500447146313,0
169405,12,169406,GET,5,0,1,1,True,1544787561376318453,1544787561376327953,1544787561376561062,1544787561376586663,1544787561377033881,1544787561377061482,3
105802,12,105802,GET,0,0,1,1,True,1544787535341654648,1544787535341660548,1544787535341814654,1544787535341848855,1544787535342468079,1544787535342496980,3
20487,14,20486,GET,0,0,1,1,True,1544787506117797854,1544787506117801454,1544787506117876857,1544787506117904258,1544787506118511281,1544787506118542683,2
163728,5,163723,GET,6,0,1,1,True,1544787555103255462,1544787555103265562,1544787555103309464,1544787555103333065,1544787555104009191,1544787555104033392,2
54855,12,54855,GET,6,0,1,1,True,1544787517808069787,1544787517808079187,1544787517808139590,1544787517808166391,1544787517808753213,1544787517808777314,1
147249,3,147249,GET,6,0,1,1,True,1544787549455879358,1544787549455884259,1544787549455928060,1544787549455953861,1544787549456634088,1544787549456657988,3
60667,9,60668,GET,2,0,1,1,True,1544787519823239588,1544787519823249288,1544787519823275689,1544787519823300890,1544787519823732107,1544787519823754708,2
124018,8,124017,GET,3,0,1,1,True,1544787541510899779,1544787541510909480,1544787541510960582,1544787541510987183,1544787541511607207,1544787541511631908,2
117030,10,117032,GET,1,0,1,1,True,1544787539144465079,1544787539144469179,1544787539144557783,1544787539144590484,1544787539149290565,1544787539149318967,0
155534,15,155534,GET,3,0,1,1,True,1544787552363365497,1544787552363375397,1544787552363494502,1544787552363512702,1544787552364047723,1544787552364072924,1
132649,1,132649,GET,0,0,1,1,True,1544787544458456791,1544787544458460991,1544787544458512693,1544787544458537394,1544787544459232621,1544787544459257722,0
140673,13,140669,GET,0,0,1,1,True,1544787547206209085,1544787547206214585,1544787547206291688,1544787547206313589,1544787547211868503,1544787547211892604,2
185833,1,185834,GET,3,0,1,1,True,1544787569740728317,1544787569740737117,1544787569740792620,1544787569740815720,1544787569741910463,1544787569741938164,0
12878,1,12878,GET,4,0,1,1,True,1544787503529713889,1544787503529719989,1544787503529792392,1544787503529818393,1544787503530390515,1544787503530417116,0
781,11,782,GET,1,0,1,1,True,1544787499254188727,1544787499254208628,1544787499254281930,1544787499254340233,1544787499254942556,1544787499254989458,0
4147,7,4147,GET,5,0,1,1,True,1544787500484878570,1544787500484888971,1544787500484939573,1544787500484977874,1544787500485423291,1544787500485447892,0
46015,4,46014,GET,3,0,1,1,True,1544787514746306870,1544787514746311370,1544787514746559980,1544787514746590681,1544787514748138741,1544787514748165542,3
179150,5,179151,GET,0,0,1,1,True,1544787564642224669,1544787564642234770,1544787564642244570,1544787564642259671,1544787564643153505,1544787564643179106,0
92977,4,92975,GET,4,0,1,1,True,1544787530886508424,1544787530886512324,1544787530886730832,1544787530886753633,1544787530888041883,1544787530888145087,2
92755,8,92755,GET,1,0,1,1,True,1544787530786091949,1544787530786107849,1544787530786162151,1544787530786197353,1544787530789452778,1544787530789476979,1
160030,7,160029,GET,6,0,1,1,True,1544787553872888913,1544787553872897914,1544787553872929915,1544787553872954316,1544787553873934454,1544787553873962355,0
187834,15,187836,GET,0,0,1,1,True,1544787571232762330,1544787571232768030,1544787571232816732,1544787571232841233,1544787571233574161,1544787571233616662,0
25671,4,25675,GET,3,0,1,1,True,1544787507875142127,1544787507875146427,1544787507875389136,1544787507875414837,1544787507875920157,1544787507875953958,0
100023,8,100022,GET,0,0,1,1,True,1544787533319171703,1544787533319180604,1544787533320435452,1544787533320463453,1544787533321372288,1544787533321395889,2
121101,11,121101,GET,2,0,1,1,True,1544787540504329445,1544787540504338446,1544787540504826965,1544787540504852466,1544787540505312083,1544787540505338084,0
119239,14,119238,GET,6,0,1,1,True,1544787539915246218,1544787539915251718,1544787539916266557,1544787539916326259,1544787539916792877,1544787539917247395,5
89068,1,89069,GET,2,0,1,1,True,1544787529541395411,1544787529541404012,1544787529541486315,1544787529541508616,1544787529542033836,1544787529542056037,0
167189,8,167192,GET,2,0,1,1,True,1544787556278506383,1544787556278516684,1544787556278666190,1544787556278691691,1544787556279575925,1544787556279604026,1
153502,7,153501,GET,6,0,1,1,True,1544787551593256495,1544787551593267496,1544787551593367300,1544787551593393901,1544787551594586447,1544787551594609848,1
154987,10,154985,GET,5,0,1,1,True,1544787552159855448,1544787552159859148,1544787552160091157,1544787552160129658,1544787552160938790,1544787552160971191,1
202312,0,202310,GET,4,0,1,1,True,1544787576224724833,1544787576224728533,1544787576224912540,1544787576224944142,1544787576227367435,1544787576227395636,0
171362,15,171361,GET,0,0,1,1,True,1544787562001645063,1544787562001650364,1544787562001710866,1544787562001737667,1544787562002340390,1544787562002371591,1
190066,12,190066,GET,4,0,1,1,True,1544787571970322759,1544787571970328459,1544787571970379361,1544787571970403862,1544787571970930982,1544787571970962384,0
166835,15,166835,GET,2,0,1,1,True,1544787556157834630,1544787556157840130,1544787556157889132,1544787556157909733,1544787556159158681,1544787556159185782,1
129,9,128,GET,2,0,1,1,True,1544787499000945843,1544787499000987945,1544787499001079149,1544787499001181353,1544787499002387999,1544787499002439201,0
47985,0,47988,GET,3,0,1,1,True,1544787515484400770,1544787515484412870,1544787515484509974,1544787515484537275,1544787515485445810,1544787515485474311,0
119525,15,119524,GET,0,0,1,1,True,1544787540000054690,1544787540000064190,1544787540000319400,1544787540000345401,1544787540000848921,1544787540000875622,0
151278,7,151278,GET,5,0,1,1,True,1544787550838083970,1544787550838088070,1544787550838200774,1544787550838234775,1544787550838910502,1544787550838939003,0
129661,9,129661,GET,1,0,1,1,True,1544787543456036320,1544787543456045021,1544787543456139824,1544787543456165825,1544787543456840751,1544787543456865952,0
68643,2,68643,GET,1,0,1,1,True,1544787522557136829,1544787522557146229,1544787522557204731,1544787522557230532,1544787522557864257,1544787522557899558,0
2417,11,2414,GET,6,0,1,1,True,1544787499932062714,1544787499932068115,1544787499932140717,1544787499932186919,1544787499933014751,1544787499933046252,1
84030,4,84028,GET,2,0,1,1,True,1544787527833767805,1544787527833771605,1544787527833883509,1544787527833906410,1544787527834945650,1544787527834973551,0
93103,7,93103,GET,6,0,1,1,True,1544787530949004836,1544787530949011036,1544787530949038437,1544787530949059138,1544787530949663161,1544787530949697163,0
38804,11,38801,GET,6,0,1,1,True,1544787512275675169,1544787512275686369,1544787512275759072,1544787512275801574,1544787512276718909,1544787512276747510,3
59117,15,59119,GET,0,0,1,1,True,1544787519251056898,1544787519251063198,1544787519251150301,1544787519251182503,1544787519252307946,1544787519252333047,2
3905,4,3906,GET,4,0,1,1,True,1544787500414516552,1544787500414524852,1544787500414567654,1544787500414601255,1544787500415043472,1544787500415067873,0
200887,8,200889,GET,5,0,1,1,True,1544787575746782413,1544787575746786113,1544787575746873717,1544787575746901018,1544787575747413838,1544787575747439039,0
99266,3,99261,GET,1,0,1,1,True,1544787533009329947,1544787533009335947,1544787533009538455,1544787533009565556,1544787533010615096,1544787533010639297,1
79854,1,79854,GET,6,0,1,1,True,1544787526395846105,1544787526395852105,1544787526395908407,1544787526395936408,1544787526398576010,1544787526398601611,3
185029,3,185027,GET,1,0,1,1,True,1544787569432876150,1544787569432885551,1544787569432960653,1544787569432997155,1544787569433624879,1544787569433652980,4
170551,2,170547,GET,5,0,1,1,True,1544787561728563434,1544787561728567434,1544787561728667738,1544787561728701040,1544787561729578173,1544787561729623175,4
183391,4,183391,GET,1,0,1,1,True,1544787568915766217,1544787568915774917,1544787568915862821,1544787568915893022,1544787568916427342,1544787568916452343,2
138616,13,138615,GET,1,0,1,1,True,1544787546567749257,1544787546567761757,1544787546567801559,1544787546567823160,1544787546577046716,1544787546577075817,0
130354,6,130353,GET,4,0,1,1,True,1544787543695078542,1544787543695082142,1544787543695326351,1544787543695362153,1544787543696006778,1544787543696038579,3
