,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81645,2,81645,SET,47,2,0,0,True,1544742714350130016,1544742714350146716,1544742714378315849,1544742714378453854,1544742714379538590,1544742714379558190,81
222245,3,222244,SET,5,0,0,0,True,1544742758368213982,1544742758368351187,1544742758391798660,1544742758391968066,1544742758393230707,1544742758393246008,80
106354,4,106355,SET,53,1,0,0,True,1544742722107454139,1544742722107471840,1544742722130825513,1544742722130955817,1544742722132103655,1544742722132131356,82
208114,7,208118,SET,4,1,0,0,True,1544742753854409783,1544742753854434184,1544742753877533746,1544742753877973961,1544742753879661717,1544742753879695018,85
205831,4,205831,SET,33,0,0,0,True,1544742753110078924,1544742753110116225,1544742753136763704,1544742753136909709,1544742753138087548,1544742753138113349,86
89085,4,89087,SET,91,1,0,0,True,1544742716653499294,1544742716653517995,1544742716708944930,1544742716709068934,1544742716709952564,1544742716709971264,82
252776,3,252776,SET,59,1,0,0,True,1544742767632506495,1544742767632620999,1544742767647761798,1544742767647882002,1544742767649238946,1544742767649256847,80
29369,3,29370,SET,23,2,0,0,True,1544742697886643493,1544742697886665694,1544742697911905531,1544742697912030335,1544742697913569686,1544742697913593587,82
166617,3,166614,SET,75,2,0,0,True,1544742740799937596,1544742740799954997,1544742740845765810,1544742740845982918,1544742740858935746,1544742740858966747,82
63508,3,63508,SET,84,0,0,0,True,1544742708585338331,1544742708585370832,1544742708609035516,1544742708609155320,1544742708610252756,1544742708610278057,80
7424,1,7429,SET,74,0,0,0,True,1544742690817007970,1544742690817024471,1544742690834029535,1544742690834158640,1544742690839347812,1544742690839367012,83
187503,6,187503,SET,77,2,0,0,True,1544742747317014120,1544742747317031021,1544742747349152381,1544742747349278486,1544742747353950340,1544742747353967940,81
191789,2,191774,SET,14,1,0,0,True,1544742748698502627,1544742748698536828,1544742748723027436,1544742748723144540,1544742748727188774,1544742748727212374,87
197255,3,197257,SET,74,0,0,0,True,1544742750423930579,1544742750423946879,1544742750447871769,1544742750448096376,1544742750449899136,1544742750449918036,85
60827,5,60827,SET,12,1,0,0,True,1544742707768177850,1544742707768195750,1544742707794973738,1544742707795098142,1544742707796103975,1544742707796123276,78
36671,1,36673,SET,27,0,0,0,True,1544742700172472517,1544742700172490017,1544742700200890559,1544742700201023964,1544742700201787589,1544742700201811890,85
210806,2,210808,SET,63,0,0,0,True,1544742754727466988,1544742754727484089,1544742754753170336,1544742754753292840,1544742754754442178,1544742754754467079,85
29797,6,29798,SET,49,1,0,0,True,1544742698010183091,1544742698010204592,1544742698034102285,1544742698034226589,1544742698035335926,1544742698035356027,81
8075,3,8078,SET,48,1,0,0,True,1544742691012175350,1544742691012202551,1544742691045881269,1544742691046110076,1544742691047073208,1544742691047091109,82
183733,0,183732,SET,49,2,0,0,True,1544742746176333460,1544742746176359960,1544742746201058776,1544742746201218581,1544742746206750164,1544742746206784565,83
198622,0,198622,SET,45,0,0,0,True,1544742750842796903,1544742750842819104,1544742750867750427,1544742750867873731,1544742750868544753,1544742750868562754,86
206729,3,206729,SET,38,1,0,0,True,1544742753377173037,1544742753377190937,1544742753428243022,1544742753428371526,1544742753445323485,1544742753445340186,81
62799,3,62800,SET,72,0,0,0,True,1544742708364785222,1544742708364808923,1544742708386199031,1544742708386396938,1544742708393032858,1544742708393057959,83
147544,4,147543,SET,28,2,0,0,True,1544742734922829993,1544742734922846494,1544742734955288666,1544742734955411470,1544742734956908120,1544742734956925420,87
161159,4,161153,SET,48,1,0,0,True,1544742739151411034,1544742739151427734,1544742739177946710,1544742739178545230,1544742739179698168,1544742739179949276,82
79693,1,79693,SET,56,0,0,0,True,1544742713772852296,1544742713772883897,1544742713798834856,1544742713799028363,1544742713800245103,1544742713800264604,81
202175,0,202170,SET,5,2,0,0,True,1544742751943604532,1544742751943627533,1544742751971575055,1544742751971726460,1544742751975900598,1544742751975917798,87
68146,1,68147,SET,17,1,0,0,True,1544742710126231991,1544742710126252692,1544742710147321190,1544742710147484595,1544742710148459827,1544742710148485428,82
43248,3,43245,SET,12,2,0,0,True,1544742702271584732,1544742702271635633,1544742702291793802,1544742702291924306,1544742702298202814,1544742702298229415,81
25850,2,25853,SET,57,1,0,0,True,1544742696804178480,1544742696804197380,1544742696825591390,1544742696825719294,1544742696826605824,1544742696826624024,81
57668,4,57671,SET,73,1,0,0,True,1544742706794906292,1544742706794923993,1544742706819920321,1544742706820055826,1544742706820726748,1544742706820746249,83
92333,3,92332,SET,37,0,0,0,True,1544742717709112946,1544742717709138047,1544742717729844933,1544742717730020039,1544742717736779262,1544742717736797063,85
209764,5,209765,SET,70,1,0,0,True,1544742754351360179,1544742754351392380,1544742754376280002,1544742754376403006,1544742754377111329,1544742754377129630,85
130653,5,130650,SET,33,2,0,0,True,1544742729725965976,1544742729725991177,1544742729749620358,1544742729749957970,1544742729755927767,1544742729755946368,73
213245,3,213248,SET,92,1,0,0,True,1544742755427153571,1544742755427190172,1544742755455631611,1544742755455911120,1544742755458244697,1544742755458266497,82
203256,6,203256,SET,47,2,0,0,True,1544742752316634142,1544742752316661343,1544742752355959839,1544742752356162346,1544742752357974206,1544742752357991506,83
53554,4,53552,SET,40,1,0,0,True,1544742705515001867,1544742705515129071,1544742705537387609,1544742705537650817,1544742705538331140,1544742705538349541,75
227776,6,227778,SET,13,2,0,0,True,1544742760085206905,1544742760085238106,1544742760110669945,1544742760110806850,1544742760117083657,1544742760117100857,82
3014,6,3011,SET,63,1,0,0,True,1544742689341571382,1544742689341584283,1544742689365000560,1544742689365330471,1544742689366697217,1544742689366716817,49
163145,0,163148,SET,6,1,0,0,True,1544742739815325769,1544742739815349769,1544742739839426565,1544742739839837078,1544742739840492200,1544742739840506400,80
226327,0,226323,SET,85,2,0,0,True,1544742759659373963,1544742759659390663,1544742759691067708,1544742759691184212,1544742759692691662,1544742759692711462,83
127133,7,127138,SET,63,0,0,0,True,1544742728651837853,1544742728651855754,1544742728674995719,1544742728675128323,1544742728676013453,1544742728676054154,80
187089,7,187090,SET,23,0,0,0,True,1544742747206098859,1544742747206117259,1544742747230688370,1544742747230845176,1544742747231796707,1544742747231844509,82
201432,4,201433,SET,95,0,0,0,True,1544742751727209491,1544742751727235692,1544742751759908370,1544742751760055275,1544742751760953604,1544742751760972405,84
167944,0,167945,SET,18,1,0,0,True,1544742741243901062,1544742741243942464,1544742741269462307,1544742741269589411,1544742741270516642,1544742741270541342,83
172452,3,172450,SET,92,0,0,0,True,1544742742667890298,1544742742667906799,1544742742695749819,1544742742696106130,1544742742697182866,1544742742697233768,79
96563,7,96565,SET,26,0,0,0,True,1544742719053004139,1544742719053022739,1544742719104124631,1544742719104342438,1544742719105691583,1544742719105708583,81
35934,2,35934,SET,18,2,0,0,True,1544742699957295980,1544742699957405384,1544742699980863562,1544742699980978466,1544742699987259874,1544742699987278975,80
231928,4,231928,SET,4,0,0,0,True,1544742761366191444,1544742761366290747,1544742761391186968,1544742761391301572,1544742761393009428,1544742761393031929,81
165605,1,165602,SET,78,1,0,0,True,1544742740475714586,1544742740475733186,1544742740494475805,1544742740494867618,1544742740495709046,1544742740495726947,80
243770,1,243771,SET,41,2,0,0,True,1544742765176227945,1544742765176254646,1544742765194341442,1544742765194519448,1544742765195615784,1544742765195637885,72
207591,2,207591,SET,32,2,0,0,True,1544742753708935283,1544742753708971585,1544742753733695400,1544742753733841905,1544742753734896640,1544742753734914441,81
233343,7,233343,SET,29,2,0,0,True,1544742761879913682,1544742761879939883,1544742761903350554,1544742761903463958,1544742761904032977,1544742761904152281,85
55559,5,55559,SET,95,1,0,0,True,1544742706108670646,1544742706108689947,1544742706141722042,1544742706141854146,1544742706143704307,1544742706143733208,82
168230,0,168232,SET,0,0,0,0,True,1544742741325847669,1544742741325863770,1544742741345778128,1544742741345973134,1544742741351525118,1544742741351559419,80
238730,5,238730,SET,81,1,0,0,True,1544742763550570959,1544742763550603960,1544742763579475112,1544742763579624917,1544742763580807956,1544742763580825956,79
165664,3,165664,SET,77,0,0,0,True,1544742740491365703,1544742740491385203,1544742740510800345,1544742740510924549,1544742740512329995,1544742740512351896,81
76372,2,76372,SET,46,0,0,0,True,1544742712691122565,1544742712691138365,1544742712714959054,1544742712715153761,1544742712716707712,1544742712716726313,82
