,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
158836,3,158835,SET,42,2,0,0,True,1544742735825708595,1544742735825727695,1544742735845507777,1544742735845652982,1544742735847009836,1544742735847031237,77
129754,7,129757,SET,85,0,0,0,True,1544742726376941076,1544742726376968777,1544742726404040246,1544742726404170651,1544742726405006284,1544742726405023985,84
202228,3,202231,SET,1,0,0,0,True,1544742750015053249,1544742750015070650,1544742750044144998,1544742750044282703,1544742750049877824,1544742750049896425,85
150390,7,150387,SET,83,2,0,0,True,1544742733085900686,1544742733085925387,1544742733106764710,1544742733106892115,1544742733113967595,1544742733113986996,78
251418,7,251416,SET,93,0,0,0,True,1544742766210691416,1544742766210713517,1544742766219001944,1544742766219137849,1544742766224513961,1544742766224534862,6
176721,2,176719,SET,80,0,0,0,True,1544742741594592905,1544742741594617606,1544742741620324121,1544742741620609232,1544742741621675474,1544742741621692775,85
15910,3,15911,SET,14,1,0,0,True,1544742688986588927,1544742688986615828,1544742689025095350,1544742689025226955,1544742689026358300,1544742689026386501,85
172029,7,172030,SET,57,0,0,0,True,1544742740057677417,1544742740057693418,1544742740083614741,1544742740084101960,1544742740085840729,1544742740085861530,59
29529,5,29529,SET,22,2,0,0,True,1544742693313141553,1544742693313169254,1544742693355742938,1544742693355873243,1544742693357577311,1544742693357598612,83
165222,5,165221,SET,14,1,0,0,True,1544742737849081201,1544742737849108802,1544742737875600549,1544742737875725954,1544742737876791496,1544742737876817997,80
26915,7,26919,SET,44,2,0,0,True,1544742692470722435,1544742692470740036,1544742692510367803,1544742692510495408,1544742692517050968,1544742692517076569,82
221500,7,221500,SET,33,0,0,0,True,1544742756289651316,1544742756289669117,1544742756315494636,1544742756315625842,1544742756316697284,1544742756316718885,80
114370,7,114370,SET,65,0,0,0,True,1544742721399152310,1544742721399179711,1544742721422435030,1544742721422560535,1544742721423636378,1544742721423658779,80
159413,3,159414,SET,91,2,0,0,True,1544742735989707672,1544742735989724172,1544742736012940589,1544742736013262602,1544742736014527352,1544742736014550553,79
98115,6,98116,SET,9,0,0,0,True,1544742716039200910,1544742716039225611,1544742716071525687,1544742716071847300,1544742716072480725,1544742716072504726,82
251742,6,251739,SET,72,2,0,0,True,1544742766335248630,1544742766335265731,1544742766339387593,1544742766339510898,1544742766340615342,1544742766340632742,15
90617,7,90618,SET,58,2,0,0,True,1544742713589954714,1544742713589986616,1544742713615964642,1544742713616137349,1544742713617361698,1544742713617381198,82
