1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1897.03          ---          ---      4.21300      7662.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1897.03         0.00         0.00      4.21300      7662.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.24
SET       1.100         1.01
SET       1.200         2.64
SET       1.300         5.44
SET       1.400         9.42
SET       1.500        14.57
SET       1.600        20.24
SET       1.700        26.12
SET       1.800        31.66
SET       1.900        36.74
SET       2.000        41.44
SET       2.100        45.49
SET       2.200        48.97
SET       2.300        51.97
SET       2.400        54.48
SET       2.500        56.62
SET       2.600        58.37
SET       2.700        59.86
SET       2.800        61.15
SET       2.900        62.22
SET       3.000        63.11
SET       3.100        63.85
SET       3.200        64.46
SET       3.300        65.02
SET       3.400        65.49
SET       3.500        65.94
SET       3.600        66.32
SET       3.700        66.67
SET       3.800        66.97
SET       3.900        67.26
SET       4.000        67.51
SET       4.100        67.77
SET       4.200        67.99
SET       4.300        68.20
SET       4.400        68.39
SET       4.500        68.57
SET       4.600        68.74
SET       4.700        68.91
SET       4.800        69.06
SET       4.900        69.19
SET       5.000        69.34
SET       5.100        69.47
SET       5.200        69.59
SET       5.300        69.72
SET       5.400        69.88
SET       5.500        70.01
SET       5.600        70.13
SET       5.700        70.22
SET       5.800        70.33
SET       5.900        70.44
SET       6.000        70.54
SET       6.100        70.65
SET       6.200        70.76
SET       6.300        70.86
SET       6.400        70.99
SET       6.500        71.14
SET       6.600        71.26
SET       6.700        71.40
SET       6.800        71.56
SET       6.900        71.76
SET       7.000        71.98
SET       7.100        72.21
SET       7.200        72.54
SET       7.300        72.93
SET       7.400        73.41
SET       7.500        74.00
SET       7.600        74.69
SET       7.700        75.43
SET       7.800        76.23
SET       7.900        77.12
SET       8.000        78.08
SET       8.100        79.21
SET       8.200        80.36
SET       8.300        81.63
SET       8.400        82.92
SET       8.500        84.29
SET       8.600        85.67
SET       8.700        87.03
SET       8.800        88.36
SET       8.900        89.69
SET       9.000        90.87
SET       9.100        91.97
SET       9.200        92.88
SET       9.300        93.68
SET       9.400        94.37
SET       9.500        94.97
SET       9.600        95.48
SET       9.700        95.91
SET       9.800        96.30
SET       9.900        96.62
SET      10.000        97.87
SET      11.000        98.91
SET      12.000        99.37
SET      13.000        99.53
SET      14.000        99.68
SET      15.000        99.76
SET      16.000        99.82
SET      17.000        99.85
SET      18.000        99.89
SET      19.000        99.92
SET      20.000        99.93
SET      21.000        99.93
SET      22.000        99.94
SET      23.000        99.94
SET      24.000        99.94
SET      25.000        99.95
SET      26.000        99.95
SET      28.000        99.95
SET      29.000        99.95
SET      30.000        99.95
SET      32.000        99.95
SET      38.000        99.95
SET      42.000        99.95
SET      50.000        99.95
SET      51.000        99.95
SET      53.000        99.95
SET      56.000        99.96
SET      57.000        99.96
SET      60.000        99.96
SET      72.000        99.96
SET      76.000        99.96
SET      87.000        99.96
SET      88.000        99.96
SET      89.000        99.96
SET      91.000        99.96
SET      93.000        99.96
SET      94.000        99.96
SET      96.000        99.97
SET      97.000        99.97
SET      98.000        99.97
SET      99.000        99.97
SET     100.000        99.97
SET     110.000        99.97
SET     130.000        99.97
SET     140.000        99.97
SET     170.000        99.97
SET     180.000        99.98
SET     190.000        99.99
SET     270.000        99.99
SET     280.000        99.99
SET     300.000        99.99
SET     380.000        99.99
SET     460.000        99.99
SET     470.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000       100.00
SET     740.000       100.00
SET     750.000       100.00
SET     760.000       100.00
SET     930.000       100.00
---
---
