1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2099.62          ---          ---      3.80700      8481.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2099.62         0.00         0.00      3.80700      8481.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.08
SET       0.790         0.09
SET       0.800         0.11
SET       0.810         0.14
SET       0.820         0.16
SET       0.830         0.20
SET       0.840         0.23
SET       0.850         0.26
SET       0.860         0.30
SET       0.870         0.34
SET       0.880         0.39
SET       0.890         0.44
SET       0.900         0.50
SET       0.910         0.57
SET       0.920         0.64
SET       0.930         0.73
SET       0.940         0.82
SET       0.950         0.91
SET       0.960         1.02
SET       0.970         1.14
SET       0.980         1.26
SET       0.990         1.41
SET       1.000         2.32
SET       1.100         4.70
SET       1.200         8.20
SET       1.300        12.59
SET       1.400        17.79
SET       1.500        23.52
SET       1.600        29.10
SET       1.700        34.50
SET       1.800        39.56
SET       1.900        44.12
SET       2.000        48.20
SET       2.100        51.72
SET       2.200        54.65
SET       2.300        57.20
SET       2.400        59.24
SET       2.500        61.04
SET       2.600        62.55
SET       2.700        63.73
SET       2.800        64.77
SET       2.900        65.58
SET       3.000        66.28
SET       3.100        66.90
SET       3.200        67.38
SET       3.300        67.80
SET       3.400        68.17
SET       3.500        68.49
SET       3.600        68.76
SET       3.700        69.04
SET       3.800        69.29
SET       3.900        69.49
SET       4.000        69.70
SET       4.100        69.87
SET       4.200        70.03
SET       4.300        70.16
SET       4.400        70.29
SET       4.500        70.46
SET       4.600        70.59
SET       4.700        70.73
SET       4.800        70.86
SET       4.900        70.98
SET       5.000        71.11
SET       5.100        71.24
SET       5.200        71.38
SET       5.300        71.51
SET       5.400        71.63
SET       5.500        71.74
SET       5.600        71.87
SET       5.700        72.01
SET       5.800        72.15
SET       5.900        72.28
SET       6.000        72.42
SET       6.100        72.55
SET       6.200        72.70
SET       6.300        72.84
SET       6.400        72.98
SET       6.500        73.14
SET       6.600        73.34
SET       6.700        73.52
SET       6.800        73.69
SET       6.900        73.92
SET       7.000        74.18
SET       7.100        74.44
SET       7.200        74.79
SET       7.300        75.23
SET       7.400        75.77
SET       7.500        76.41
SET       7.600        77.13
SET       7.700        77.98
SET       7.800        78.90
SET       7.900        79.90
SET       8.000        80.96
SET       8.100        82.06
SET       8.200        83.27
SET       8.300        84.58
SET       8.400        85.85
SET       8.500        87.15
SET       8.600        88.44
SET       8.700        89.72
SET       8.800        90.90
SET       8.900        92.04
SET       9.000        93.02
SET       9.100        93.90
SET       9.200        94.65
SET       9.300        95.32
SET       9.400        95.88
SET       9.500        96.36
SET       9.600        96.75
SET       9.700        97.10
SET       9.800        97.40
SET       9.900        97.63
SET      10.000        98.52
SET      11.000        99.25
SET      12.000        99.57
SET      13.000        99.72
SET      14.000        99.82
SET      15.000        99.89
SET      16.000        99.92
SET      17.000        99.94
SET      18.000        99.98
SET      19.000       100.00
SET      20.000       100.00
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
---
---
