1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2036.80          ---          ---      3.92400      8227.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2036.80         0.00         0.00      3.92400      8227.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.610         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.04
SET       0.770         0.05
SET       0.780         0.06
SET       0.790         0.07
SET       0.800         0.09
SET       0.810         0.10
SET       0.820         0.12
SET       0.830         0.14
SET       0.840         0.17
SET       0.850         0.19
SET       0.860         0.23
SET       0.870         0.25
SET       0.880         0.29
SET       0.890         0.33
SET       0.900         0.38
SET       0.910         0.42
SET       0.920         0.47
SET       0.930         0.53
SET       0.940         0.61
SET       0.950         0.68
SET       0.960         0.76
SET       0.970         0.83
SET       0.980         0.93
SET       0.990         1.03
SET       1.000         1.73
SET       1.100         3.64
SET       1.200         6.54
SET       1.300        10.53
SET       1.400        15.24
SET       1.500        20.40
SET       1.600        25.62
SET       1.700        30.88
SET       1.800        35.96
SET       1.900        40.63
SET       2.000        44.80
SET       2.100        48.46
SET       2.200        51.59
SET       2.300        54.35
SET       2.400        56.68
SET       2.500        58.70
SET       2.600        60.37
SET       2.700        61.72
SET       2.800        62.85
SET       2.900        63.80
SET       3.000        64.63
SET       3.100        65.33
SET       3.200        65.91
SET       3.300        66.45
SET       3.400        66.85
SET       3.500        67.18
SET       3.600        67.52
SET       3.700        67.80
SET       3.800        68.07
SET       3.900        68.32
SET       4.000        68.53
SET       4.100        68.71
SET       4.200        68.88
SET       4.300        69.05
SET       4.400        69.22
SET       4.500        69.35
SET       4.600        69.49
SET       4.700        69.63
SET       4.800        69.75
SET       4.900        69.88
SET       5.000        70.00
SET       5.100        70.11
SET       5.200        70.26
SET       5.300        70.38
SET       5.400        70.51
SET       5.500        70.65
SET       5.600        70.78
SET       5.700        70.90
SET       5.800        71.03
SET       5.900        71.14
SET       6.000        71.28
SET       6.100        71.44
SET       6.200        71.60
SET       6.300        71.77
SET       6.400        71.92
SET       6.500        72.09
SET       6.600        72.27
SET       6.700        72.45
SET       6.800        72.68
SET       6.900        72.93
SET       7.000        73.23
SET       7.100        73.55
SET       7.200        73.93
SET       7.300        74.38
SET       7.400        74.96
SET       7.500        75.59
SET       7.600        76.32
SET       7.700        77.18
SET       7.800        78.11
SET       7.900        79.17
SET       8.000        80.25
SET       8.100        81.46
SET       8.200        82.71
SET       8.300        84.01
SET       8.400        85.25
SET       8.500        86.55
SET       8.600        87.85
SET       8.700        89.07
SET       8.800        90.23
SET       8.900        91.37
SET       9.000        92.38
SET       9.100        93.35
SET       9.200        94.13
SET       9.300        94.83
SET       9.400        95.43
SET       9.500        95.99
SET       9.600        96.44
SET       9.700        96.81
SET       9.800        97.16
SET       9.900        97.42
SET      10.000        98.45
SET      11.000        99.25
SET      12.000        99.56
SET      13.000        99.71
SET      14.000        99.82
SET      15.000        99.89
SET      16.000        99.91
SET      17.000        99.93
SET      18.000        99.97
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      24.000       100.00
---
---
