1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1839.85          ---          ---      4.34400      7431.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1839.85         0.00         0.00      4.34400      7431.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.24
SET       1.200         0.79
SET       1.300         1.95
SET       1.400         3.86
SET       1.500         6.74
SET       1.600        10.48
SET       1.700        14.94
SET       1.800        20.02
SET       1.900        25.02
SET       2.000        30.29
SET       2.100        35.29
SET       2.200        39.74
SET       2.300        43.87
SET       2.400        47.41
SET       2.500        50.56
SET       2.600        53.22
SET       2.700        55.45
SET       2.800        57.27
SET       2.900        58.72
SET       3.000        59.97
SET       3.100        61.02
SET       3.200        61.82
SET       3.300        62.51
SET       3.400        63.11
SET       3.500        63.58
SET       3.600        63.99
SET       3.700        64.43
SET       3.800        64.77
SET       3.900        65.08
SET       4.000        65.32
SET       4.100        65.55
SET       4.200        65.74
SET       4.300        65.93
SET       4.400        66.11
SET       4.500        66.27
SET       4.600        66.43
SET       4.700        66.60
SET       4.800        66.76
SET       4.900        66.92
SET       5.000        67.07
SET       5.100        67.22
SET       5.200        67.39
SET       5.300        67.55
SET       5.400        67.71
SET       5.500        67.87
SET       5.600        68.01
SET       5.700        68.14
SET       5.800        68.27
SET       5.900        68.40
SET       6.000        68.54
SET       6.100        68.67
SET       6.200        68.82
SET       6.300        68.99
SET       6.400        69.15
SET       6.500        69.32
SET       6.600        69.48
SET       6.700        69.66
SET       6.800        69.88
SET       6.900        70.11
SET       7.000        70.35
SET       7.100        70.64
SET       7.200        70.98
SET       7.300        71.35
SET       7.400        71.83
SET       7.500        72.41
SET       7.600        73.06
SET       7.700        73.80
SET       7.800        74.69
SET       7.900        75.63
SET       8.000        76.69
SET       8.100        77.85
SET       8.200        79.03
SET       8.300        80.30
SET       8.400        81.63
SET       8.500        82.95
SET       8.600        84.38
SET       8.700        85.78
SET       8.800        87.18
SET       8.900        88.52
SET       9.000        89.78
SET       9.100        91.01
SET       9.200        92.03
SET       9.300        92.98
SET       9.400        93.83
SET       9.500        94.52
SET       9.600        95.12
SET       9.700        95.63
SET       9.800        96.08
SET       9.900        96.46
SET      10.000        97.89
SET      11.000        98.96
SET      12.000        99.42
SET      13.000        99.63
SET      14.000        99.74
SET      15.000        99.84
SET      16.000        99.90
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
---
---
