1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2147.49          ---          ---      3.76900      8674.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2147.49         0.00         0.00      3.76900      8674.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.08
SET       0.690         0.09
SET       0.700         0.11
SET       0.710         0.14
SET       0.720         0.17
SET       0.730         0.20
SET       0.740         0.24
SET       0.750         0.29
SET       0.760         0.33
SET       0.770         0.39
SET       0.780         0.45
SET       0.790         0.53
SET       0.800         0.61
SET       0.810         0.69
SET       0.820         0.78
SET       0.830         0.88
SET       0.840         0.99
SET       0.850         1.12
SET       0.860         1.24
SET       0.870         1.37
SET       0.880         1.50
SET       0.890         1.65
SET       0.900         1.80
SET       0.910         1.97
SET       0.920         2.16
SET       0.930         2.36
SET       0.940         2.56
SET       0.950         2.79
SET       0.960         3.03
SET       0.970         3.27
SET       0.980         3.53
SET       0.990         3.78
SET       1.000         5.43
SET       1.100         9.12
SET       1.200        13.95
SET       1.300        19.49
SET       1.400        25.29
SET       1.500        31.13
SET       1.600        36.63
SET       1.700        41.72
SET       1.800        46.16
SET       1.900        49.99
SET       2.000        53.42
SET       2.100        56.23
SET       2.200        58.63
SET       2.300        60.55
SET       2.400        62.19
SET       2.500        63.57
SET       2.600        64.76
SET       2.700        65.73
SET       2.800        66.55
SET       2.900        67.26
SET       3.000        67.84
SET       3.100        68.32
SET       3.200        68.77
SET       3.300        69.17
SET       3.400        69.50
SET       3.500        69.83
SET       3.600        70.12
SET       3.700        70.40
SET       3.800        70.61
SET       3.900        70.81
SET       4.000        70.98
SET       4.100        71.15
SET       4.200        71.27
SET       4.300        71.42
SET       4.400        71.56
SET       4.500        71.68
SET       4.600        71.80
SET       4.700        71.92
SET       4.800        72.00
SET       4.900        72.12
SET       5.000        72.23
SET       5.100        72.34
SET       5.200        72.44
SET       5.300        72.55
SET       5.400        72.64
SET       5.500        72.72
SET       5.600        72.81
SET       5.700        72.90
SET       5.800        72.99
SET       5.900        73.08
SET       6.000        73.18
SET       6.100        73.27
SET       6.200        73.36
SET       6.300        73.47
SET       6.400        73.57
SET       6.500        73.68
SET       6.600        73.83
SET       6.700        73.98
SET       6.800        74.15
SET       6.900        74.37
SET       7.000        74.63
SET       7.100        74.99
SET       7.200        75.42
SET       7.300        75.87
SET       7.400        76.49
SET       7.500        77.16
SET       7.600        77.94
SET       7.700        78.80
SET       7.800        79.81
SET       7.900        80.92
SET       8.000        82.08
SET       8.100        83.26
SET       8.200        84.51
SET       8.300        85.78
SET       8.400        87.05
SET       8.500        88.33
SET       8.600        89.54
SET       8.700        90.65
SET       8.800        91.69
SET       8.900        92.65
SET       9.000        93.46
SET       9.100        94.18
SET       9.200        94.83
SET       9.300        95.33
SET       9.400        95.79
SET       9.500        96.20
SET       9.600        96.56
SET       9.700        96.88
SET       9.800        97.14
SET       9.900        97.38
SET      10.000        98.23
SET      11.000        99.08
SET      12.000        99.43
SET      13.000        99.60
SET      14.000        99.74
SET      15.000        99.81
SET      16.000        99.85
SET      17.000        99.89
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.95
SET      21.000        99.95
SET      22.000        99.95
SET      23.000        99.95
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.96
SET      28.000        99.96
SET      29.000        99.96
SET      30.000        99.96
SET      49.000        99.96
SET      51.000        99.96
SET      55.000        99.96
SET      56.000        99.96
SET      57.000        99.97
SET      59.000        99.97
SET      66.000        99.97
SET      71.000        99.97
SET      72.000        99.97
SET      76.000        99.97
SET      77.000        99.97
SET      79.000        99.97
SET      86.000        99.97
SET      94.000        99.97
SET      95.000        99.97
SET      96.000        99.97
SET      99.000        99.97
SET     100.000        99.98
SET     110.000        99.98
SET     120.000        99.98
SET     130.000        99.98
SET     140.000        99.98
SET     170.000        99.98
SET     180.000        99.98
SET     190.000        99.99
SET     200.000        99.99
SET     370.000        99.99
SET     380.000        99.99
SET     460.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     640.000       100.00
SET     670.000       100.00
SET     740.000       100.00
SET     920.000       100.00
SET    1000.000       100.00
SET    1200.000       100.00
---
---
