2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3251.23          ---          ---     19.67900     13133.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3251.23         0.00         0.00     19.67900     13133.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.05
SET       2.600         0.07
SET       2.700         0.09
SET       2.800         0.11
SET       2.900         0.14
SET       3.000         0.17
SET       3.100         0.20
SET       3.200         0.23
SET       3.300         0.26
SET       3.400         0.30
SET       3.500         0.33
SET       3.600         0.35
SET       3.700         0.37
SET       3.800         0.39
SET       3.900         0.42
SET       4.000         0.44
SET       4.100         0.46
SET       4.200         0.48
SET       4.300         0.49
SET       4.400         0.51
SET       4.500         0.52
SET       4.600         0.54
SET       4.700         0.55
SET       4.800         0.56
SET       4.900         0.57
SET       5.000         0.58
SET       5.100         0.59
SET       5.200         0.59
SET       5.300         0.60
SET       5.400         0.61
SET       5.500         0.62
SET       5.600         0.62
SET       5.700         0.63
SET       5.800         0.65
SET       5.900         0.66
SET       6.000         0.67
SET       6.100         0.69
SET       6.200         0.70
SET       6.300         0.71
SET       6.400         0.73
SET       6.500         0.75
SET       6.600         0.77
SET       6.700         0.79
SET       6.800         0.81
SET       6.900         0.84
SET       7.000         0.86
SET       7.100         0.88
SET       7.200         0.90
SET       7.300         0.91
SET       7.400         0.93
SET       7.500         0.95
SET       7.600         0.97
SET       7.700         1.00
SET       7.800         1.01
SET       7.900         1.04
SET       8.000         1.06
SET       8.100         1.09
SET       8.200         1.13
SET       8.300         1.17
SET       8.400         1.20
SET       8.500         1.24
SET       8.600         1.28
SET       8.700         1.32
SET       8.800         1.36
SET       8.900         1.41
SET       9.000         1.46
SET       9.100         1.50
SET       9.200         1.56
SET       9.300         1.61
SET       9.400         1.66
SET       9.500         1.73
SET       9.600         1.80
SET       9.700         1.86
SET       9.800         1.93
SET       9.900         2.00
SET      10.000         2.45
SET      11.000         3.49
SET      12.000         4.70
SET      13.000         7.29
SET      14.000        15.03
SET      15.000        24.75
SET      16.000        30.83
SET      17.000        34.73
SET      18.000        40.30
SET      19.000        52.46
SET      20.000        67.76
SET      21.000        78.42
SET      22.000        84.37
SET      23.000        87.80
SET      24.000        89.70
SET      25.000        90.88
SET      26.000        91.79
SET      27.000        92.63
SET      28.000        93.51
SET      29.000        94.34
SET      30.000        95.03
SET      31.000        95.49
SET      32.000        95.81
SET      33.000        96.02
SET      34.000        96.22
SET      35.000        96.41
SET      36.000        96.61
SET      37.000        96.84
SET      38.000        97.16
SET      39.000        97.45
SET      40.000        97.75
SET      41.000        97.96
SET      42.000        98.10
SET      43.000        98.20
SET      44.000        98.31
SET      45.000        98.43
SET      46.000        98.58
SET      47.000        98.75
SET      48.000        98.90
SET      49.000        99.03
SET      50.000        99.14
SET      51.000        99.22
SET      52.000        99.29
SET      53.000        99.34
SET      54.000        99.38
SET      55.000        99.43
SET      56.000        99.52
SET      57.000        99.58
SET      58.000        99.65
SET      59.000        99.71
SET      60.000        99.74
SET      61.000        99.76
SET      62.000        99.78
SET      63.000        99.80
SET      64.000        99.81
SET      65.000        99.83
SET      66.000        99.84
SET      67.000        99.86
SET      68.000        99.87
SET      69.000        99.89
SET      70.000        99.90
SET      71.000        99.92
SET      72.000        99.93
SET      73.000        99.93
SET      74.000        99.94
SET      75.000        99.94
SET      76.000        99.95
SET      77.000        99.96
SET      78.000        99.97
SET      79.000        99.97
SET      80.000        99.98
SET      81.000        99.98
SET      82.000        99.98
SET      83.000        99.99
SET      84.000        99.99
SET      85.000        99.99
SET      86.000        99.99
SET      87.000        99.99
SET      88.000        99.99
SET      89.000       100.00
SET      90.000       100.00
SET      92.000       100.00
SET      93.000       100.00
SET     100.000       100.00
SET     110.000       100.00
SET     230.000       100.00
---
---
