2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3145.76          ---          ---     20.34000     12707.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3145.76         0.00         0.00     20.34000     12707.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.07
SET       3.300         0.08
SET       3.400         0.09
SET       3.500         0.10
SET       3.600         0.11
SET       3.700         0.12
SET       3.800         0.13
SET       3.900         0.14
SET       4.000         0.16
SET       4.100         0.17
SET       4.200         0.18
SET       4.300         0.19
SET       4.400         0.20
SET       4.500         0.21
SET       4.600         0.22
SET       4.700         0.23
SET       4.800         0.25
SET       4.900         0.26
SET       5.000         0.28
SET       5.100         0.29
SET       5.200         0.29
SET       5.300         0.30
SET       5.400         0.32
SET       5.500         0.33
SET       5.600         0.34
SET       5.700         0.35
SET       5.800         0.36
SET       5.900         0.38
SET       6.000         0.39
SET       6.100         0.40
SET       6.200         0.42
SET       6.300         0.43
SET       6.400         0.44
SET       6.500         0.46
SET       6.600         0.47
SET       6.700         0.49
SET       6.800         0.50
SET       6.900         0.51
SET       7.000         0.53
SET       7.100         0.55
SET       7.200         0.57
SET       7.300         0.59
SET       7.400         0.61
SET       7.500         0.63
SET       7.600         0.65
SET       7.700         0.67
SET       7.800         0.70
SET       7.900         0.72
SET       8.000         0.74
SET       8.100         0.76
SET       8.200         0.79
SET       8.300         0.82
SET       8.400         0.84
SET       8.500         0.86
SET       8.600         0.90
SET       8.700         0.93
SET       8.800         0.97
SET       8.900         1.00
SET       9.000         1.03
SET       9.100         1.07
SET       9.200         1.10
SET       9.300         1.14
SET       9.400         1.19
SET       9.500         1.23
SET       9.600         1.28
SET       9.700         1.32
SET       9.800         1.37
SET       9.900         1.41
SET      10.000         1.76
SET      11.000         2.59
SET      12.000         3.51
SET      13.000         5.21
SET      14.000        10.69
SET      15.000        19.46
SET      16.000        25.86
SET      17.000        29.96
SET      18.000        34.86
SET      19.000        45.75
SET      20.000        61.75
SET      21.000        74.58
SET      22.000        82.01
SET      23.000        86.06
SET      24.000        88.39
SET      25.000        89.86
SET      26.000        90.90
SET      27.000        91.81
SET      28.000        92.79
SET      29.000        93.74
SET      30.000        94.52
SET      31.000        95.10
SET      32.000        95.46
SET      33.000        95.69
SET      34.000        95.89
SET      35.000        96.09
SET      36.000        96.32
SET      37.000        96.57
SET      38.000        96.88
SET      39.000        97.20
SET      40.000        97.50
SET      41.000        97.73
SET      42.000        97.88
SET      43.000        98.00
SET      44.000        98.12
SET      45.000        98.25
SET      46.000        98.41
SET      47.000        98.60
SET      48.000        98.77
SET      49.000        98.92
SET      50.000        99.04
SET      51.000        99.15
SET      52.000        99.21
SET      53.000        99.26
SET      54.000        99.31
SET      55.000        99.36
SET      56.000        99.44
SET      57.000        99.51
SET      58.000        99.55
SET      59.000        99.62
SET      60.000        99.67
SET      61.000        99.70
SET      62.000        99.73
SET      63.000        99.74
SET      64.000        99.77
SET      65.000        99.79
SET      66.000        99.80
SET      67.000        99.82
SET      68.000        99.83
SET      69.000        99.85
SET      70.000        99.88
SET      71.000        99.89
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.91
SET      75.000        99.92
SET      76.000        99.93
SET      77.000        99.94
SET      78.000        99.95
SET      79.000        99.95
SET      80.000        99.96
SET      81.000        99.96
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.97
SET      86.000        99.97
SET      87.000        99.98
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.98
SET      93.000        99.98
SET      95.000        99.99
SET      96.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
SET     290.000       100.00
---
---
