,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
19217,39,19171,GET,49,0,1,1,True,1544852383524251532,1544852383524256833,1544852383570958042,1544852383570965842,1544852383617083851,1544852383617109751,35
49452,54,49473,GET,114,0,1,1,True,1544852401883455105,1544852401883460805,1544852401914206777,1544852401914220277,1544852401945732951,1544852401945750251,46
114172,47,114169,GET,38,0,1,1,True,1544852441572497265,1544852441572502965,1544852441617416271,1544852441617428771,1544852441648762044,1544852441648782444,48
16587,25,16618,GET,92,0,1,1,True,1544852381883617173,1544852381883623073,1544852381914179145,1544852381914190945,1544852381929643482,1544852381929661482,48
121589,24,121601,GET,52,0,1,1,True,1544852446087265968,1544852446087271468,1544852446117396839,1544852446117406639,1544852446149077413,1544852446149097513,37
91512,40,91554,GET,85,0,1,1,True,1544852427430846446,1544852427430853846,1544852427461266618,1544852427461274618,1544852427476950154,1544852427476966254,48
84329,52,84367,GET,110,0,1,1,True,1544852423134164951,1544852423134170551,1544852423164201021,1544852423164208021,1544852423180020459,1544852423180045659,49
118085,33,118131,GET,65,0,1,1,True,1544852443946778041,1544852443946783141,1544852443976971912,1544852443976978812,1544852443992663049,1544852443992678149,36
79661,13,79689,GET,119,0,1,1,True,1544852420196235847,1544852420196257647,1544852420226580919,1544852420226592919,1544852420242049055,1544852420242069655,55
124287,36,124317,GET,103,0,1,1,True,1544852447712202384,1544852447712227184,1544852447759100394,1544852447759107494,1544852447773701928,1544852447773718728,19
22514,27,22514,GET,89,0,1,1,True,1544852385509036501,1544852385509043501,1544852385539650173,1544852385539657973,1544852385586379583,1544852385586407683,31
95830,17,95827,GET,36,0,1,1,True,1544852430181100707,1544852430181109607,1544852430226589914,1544852430226600414,1544852430289378862,1544852430289402562,50
13164,10,13186,GET,105,0,1,1,True,1544852379743357039,1544852379743372339,1544852379789156147,1544852379789167747,1544852379804857384,1544852379804872584,50
128251,51,128217,GET,14,0,1,1,True,1544852450014243290,1544852450014258190,1544852450039565849,1544852450039571849,1544852450117816733,1544852450117836033,36
135959,32,135959,GET,73,0,1,1,True,1544852454743741294,1544852454743743795,1544852454758041628,1544852454758051428,1544852454789363802,1544852454789382902,15
13389,15,13368,GET,39,0,1,1,True,1544852379852734496,1544852379852739696,1544852379883195668,1544852379883208068,1544852379945320514,1544852379945336014,29
115846,37,115848,GET,119,0,1,1,True,1544852442621697029,1544852442621705129,1544852442649030893,1544852442649050994,1544852442695770703,1544852442695790303,45
