,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27490,58,27491,GET,111,0,1,1,True,1544852398868308938,1544852398868318138,1544852398914480242,1544852398914505742,1544852399022923768,1544852399022961669,42
62481,57,62524,GET,102,0,1,1,True,1544852425852690486,1544852425852699387,1544852425867581474,1544852425867597475,1544852425885109331,1544852425885146632,23
112063,49,112049,GET,100,0,1,1,True,1544852459353736567,1544852459353740967,1544852459354911798,1544852459354947699,1544852459367866835,1544852459367901336,9
52962,33,52999,GET,85,0,1,1,True,1544852418415220656,1544852418415224856,1544852418445833754,1544852418445863255,1544852418461063351,1544852418461222255,37
1576,13,1532,GET,78,0,1,1,True,1544852379165702263,1544852379165709163,1544852379179293117,1544852379179328218,1544852379226105537,1544852379226141838,8
93626,39,93663,GET,46,0,1,1,True,1544852449057862843,1544852449057871844,1544852449101951492,1544852449101978093,1544852449117880407,1544852449117908408,33
97803,35,97841,GET,9,0,1,1,True,1544852452260098598,1544852452260128699,1544852452289759371,1544852452289781471,1544852452305385478,1544852452305421079,31
32983,60,33034,GET,102,0,1,1,True,1544852403009149754,1544852403009159354,1544852403058084929,1544852403058108430,1544852403070462952,1544852403070492453,53
55377,20,55420,GET,46,0,1,1,True,1544852420321632240,1544852420321641040,1544852420382763433,1544852420382780033,1544852420398543344,1544852420398572545,44
68779,43,68737,GET,50,0,1,1,True,1544852430243525617,1544852430243535717,1544852430273443097,1544852430273471498,1544852430351522032,1544852430351554233,53
27615,40,27666,GET,9,0,1,1,True,1544852399086764631,1544852399086774532,1544852399132846232,1544852399132863733,1544852399148563542,1544852399148586143,44
2914,17,2798,GET,49,0,1,1,True,1544852379930111884,1544852379930137485,1544852379930236187,1544852379930295889,1544852380086268154,1544852380086292254,1
65199,63,65151,GET,16,0,1,1,True,1544852427711595132,1544852427711603732,1544852427742087327,1544852427742115127,1544852427805974791,1544852427806020293,54
113681,32,113681,GET,105,0,1,1,True,1544852459900882426,1544852459900886727,1544852459901107832,1544852459901152333,1544852459901975555,1544852459902006856,33
21668,5,21659,GET,104,0,1,1,True,1544852394415801800,1544852394415811500,1544852394460885375,1544852394460899675,1544852394508015603,1544852394508041304,41
30303,12,30343,GET,118,0,1,1,True,1544852401009344136,1544852401009368537,1544852401039332618,1544852401039355819,1544852401054709519,1544852401054731119,41
82697,48,82735,GET,106,0,1,1,True,1544852440540501770,1544852440540518570,1544852440570587654,1544852440570604954,1544852440586234562,1544852440586259162,42
58016,19,58046,GET,87,0,1,1,True,1544852422321429857,1544852422321458658,1544852422336672054,1544852422336690555,1544852422351943652,1544852422352216759,23
62594,26,62609,GET,73,0,1,1,True,1544852425886461966,1544852425886466167,1544852425929733994,1544852425929765795,1544852425946417529,1544852425946564733,45
15945,24,15977,GET,78,0,1,1,True,1544852389774759248,1544852389774796649,1544852389804795131,1544852389804811232,1544852389820498841,1544852389820523341,34
43758,31,43630,GET,30,0,1,1,True,1544852411446454441,1544852411446477642,1544852411495555121,1544852411495578121,1544852411648566708,1544852411648598109,48
42847,10,42878,GET,105,0,1,1,True,1544852410774845138,1544852410774849738,1544852410805005424,1544852410805024225,1544852410820347524,1544852410820374125,47
78425,50,78469,GET,19,0,1,1,True,1544852437493231154,1544852437493239854,1544852437554912161,1544852437554934562,1544852437570564769,1544852437570601470,53
11382,43,11426,GET,3,0,1,1,True,1544852386461361197,1544852386461383298,1544852386492581611,1544852386492600411,1544852386507738606,1544852386507765806,31
59132,16,59120,GET,86,0,1,1,True,1544852423040080386,1544852423040089786,1544852423101599989,1544852423101621790,1544852423164026416,1544852423164062717,49
46091,54,46084,GET,41,0,1,1,True,1544852413196733656,1544852413196746856,1544852413226847340,1544852413226864841,1544852413289373470,1544852413289400771,38
51700,8,51705,GET,5,0,1,1,True,1544852417477791026,1544852417477803626,1544852417523515517,1544852417523535018,1544852417554826633,1544852417554852434,44
