1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2600.93          ---          ---      9.34000     10506.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2600.93         0.00         0.00      9.34000     10506.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.10
SET       1.300         0.20
SET       1.400         0.34
SET       1.500         0.50
SET       1.600         0.67
SET       1.700         0.86
SET       1.800         1.08
SET       1.900         1.28
SET       2.000         1.49
SET       2.100         1.73
SET       2.200         2.00
SET       2.300         2.28
SET       2.400         2.59
SET       2.500         2.93
SET       2.600         3.32
SET       2.700         3.75
SET       2.800         4.27
SET       2.900         4.81
SET       3.000         5.38
SET       3.100         5.97
SET       3.200         6.66
SET       3.300         7.37
SET       3.400         8.13
SET       3.500         8.98
SET       3.600         9.90
SET       3.700        10.83
SET       3.800        11.75
SET       3.900        12.65
SET       4.000        13.50
SET       4.100        14.32
SET       4.200        15.07
SET       4.300        15.85
SET       4.400        16.58
SET       4.500        17.25
SET       4.600        17.91
SET       4.700        18.50
SET       4.800        19.06
SET       4.900        19.55
SET       5.000        20.01
SET       5.100        20.46
SET       5.200        20.85
SET       5.300        21.23
SET       5.400        21.63
SET       5.500        21.96
SET       5.600        22.27
SET       5.700        22.59
SET       5.800        22.87
SET       5.900        23.13
SET       6.000        23.32
SET       6.100        23.51
SET       6.200        23.72
SET       6.300        23.92
SET       6.400        24.11
SET       6.500        24.28
SET       6.600        24.45
SET       6.700        24.62
SET       6.800        24.78
SET       6.900        24.92
SET       7.000        25.04
SET       7.100        25.15
SET       7.200        25.27
SET       7.300        25.38
SET       7.400        25.51
SET       7.500        25.64
SET       7.600        25.78
SET       7.700        25.91
SET       7.800        26.07
SET       7.900        26.25
SET       8.000        26.43
SET       8.100        26.62
SET       8.200        26.83
SET       8.300        27.07
SET       8.400        27.34
SET       8.500        27.65
SET       8.600        28.01
SET       8.700        28.42
SET       8.800        28.89
SET       8.900        29.44
SET       9.000        30.08
SET       9.100        30.83
SET       9.200        31.71
SET       9.300        32.76
SET       9.400        33.97
SET       9.500        35.30
SET       9.600        36.80
SET       9.700        38.39
SET       9.800        40.14
SET       9.900        42.07
SET      10.000        54.21
SET      11.000        76.04
SET      12.000        89.29
SET      13.000        94.79
SET      14.000        96.95
SET      15.000        97.96
SET      16.000        98.52
SET      17.000        98.82
SET      18.000        99.10
SET      19.000        99.37
SET      20.000        99.63
SET      21.000        99.74
SET      22.000        99.82
SET      23.000        99.86
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.94
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      45.000        99.99
SET      47.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      70.000       100.00
SET      71.000       100.00
SET      83.000       100.00
SET      84.000       100.00
---
---
