1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2593.51          ---          ---      9.38700     10476.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2593.51         0.00         0.00      9.38700     10476.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.760         0.00
SET       0.770         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.05
SET       1.200         0.08
SET       1.300         0.13
SET       1.400         0.20
SET       1.500         0.31
SET       1.600         0.42
SET       1.700         0.56
SET       1.800         0.71
SET       1.900         0.91
SET       2.000         1.12
SET       2.100         1.36
SET       2.200         1.61
SET       2.300         1.91
SET       2.400         2.24
SET       2.500         2.60
SET       2.600         3.00
SET       2.700         3.44
SET       2.800         3.94
SET       2.900         4.48
SET       3.000         5.04
SET       3.100         5.68
SET       3.200         6.35
SET       3.300         7.11
SET       3.400         7.86
SET       3.500         8.64
SET       3.600         9.42
SET       3.700        10.23
SET       3.800        11.06
SET       3.900        11.89
SET       4.000        12.73
SET       4.100        13.51
SET       4.200        14.24
SET       4.300        14.90
SET       4.400        15.57
SET       4.500        16.24
SET       4.600        16.87
SET       4.700        17.48
SET       4.800        18.01
SET       4.900        18.53
SET       5.000        19.02
SET       5.100        19.49
SET       5.200        19.94
SET       5.300        20.34
SET       5.400        20.70
SET       5.500        21.04
SET       5.600        21.39
SET       5.700        21.71
SET       5.800        22.00
SET       5.900        22.28
SET       6.000        22.55
SET       6.100        22.81
SET       6.200        23.05
SET       6.300        23.27
SET       6.400        23.47
SET       6.500        23.65
SET       6.600        23.84
SET       6.700        24.02
SET       6.800        24.21
SET       6.900        24.39
SET       7.000        24.57
SET       7.100        24.73
SET       7.200        24.91
SET       7.300        25.08
SET       7.400        25.24
SET       7.500        25.39
SET       7.600        25.54
SET       7.700        25.70
SET       7.800        25.85
SET       7.900        26.01
SET       8.000        26.20
SET       8.100        26.40
SET       8.200        26.61
SET       8.300        26.83
SET       8.400        27.09
SET       8.500        27.38
SET       8.600        27.67
SET       8.700        28.03
SET       8.800        28.44
SET       8.900        28.90
SET       9.000        29.49
SET       9.100        30.19
SET       9.200        30.96
SET       9.300        31.89
SET       9.400        33.00
SET       9.500        34.19
SET       9.600        35.57
SET       9.700        37.08
SET       9.800        38.68
SET       9.900        40.43
SET      10.000        52.44
SET      11.000        75.86
SET      12.000        89.88
SET      13.000        95.33
SET      14.000        97.31
SET      15.000        98.22
SET      16.000        98.64
SET      17.000        98.86
SET      18.000        99.09
SET      19.000        99.40
SET      20.000        99.64
SET      21.000        99.77
SET      22.000        99.84
SET      23.000        99.87
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.97
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      37.000       100.00
---
---
