1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2584.28          ---          ---      9.28300     10439.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2584.28         0.00         0.00      9.28300     10439.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.05
SET       1.100         0.12
SET       1.200         0.22
SET       1.300         0.34
SET       1.400         0.51
SET       1.500         0.72
SET       1.600         0.94
SET       1.700         1.15
SET       1.800         1.38
SET       1.900         1.63
SET       2.000         1.89
SET       2.100         2.13
SET       2.200         2.39
SET       2.300         2.67
SET       2.400         2.98
SET       2.500         3.35
SET       2.600         3.75
SET       2.700         4.21
SET       2.800         4.70
SET       2.900         5.19
SET       3.000         5.73
SET       3.100         6.32
SET       3.200         7.02
SET       3.300         7.70
SET       3.400         8.39
SET       3.500         9.16
SET       3.600         9.96
SET       3.700        10.80
SET       3.800        11.65
SET       3.900        12.46
SET       4.000        13.28
SET       4.100        14.10
SET       4.200        14.82
SET       4.300        15.52
SET       4.400        16.19
SET       4.500        16.84
SET       4.600        17.45
SET       4.700        17.99
SET       4.800        18.51
SET       4.900        19.03
SET       5.000        19.52
SET       5.100        19.97
SET       5.200        20.41
SET       5.300        20.82
SET       5.400        21.25
SET       5.500        21.60
SET       5.600        21.96
SET       5.700        22.28
SET       5.800        22.63
SET       5.900        22.96
SET       6.000        23.24
SET       6.100        23.53
SET       6.200        23.82
SET       6.300        24.09
SET       6.400        24.34
SET       6.500        24.58
SET       6.600        24.82
SET       6.700        25.06
SET       6.800        25.31
SET       6.900        25.54
SET       7.000        25.77
SET       7.100        25.98
SET       7.200        26.19
SET       7.300        26.40
SET       7.400        26.59
SET       7.500        26.81
SET       7.600        27.01
SET       7.700        27.18
SET       7.800        27.35
SET       7.900        27.55
SET       8.000        27.71
SET       8.100        27.91
SET       8.200        28.11
SET       8.300        28.32
SET       8.400        28.56
SET       8.500        28.83
SET       8.600        29.12
SET       8.700        29.49
SET       8.800        29.90
SET       8.900        30.36
SET       9.000        30.92
SET       9.100        31.62
SET       9.200        32.36
SET       9.300        33.28
SET       9.400        34.28
SET       9.500        35.49
SET       9.600        36.90
SET       9.700        38.37
SET       9.800        39.98
SET       9.900        41.71
SET      10.000        53.40
SET      11.000        76.58
SET      12.000        90.25
SET      13.000        95.49
SET      14.000        97.43
SET      15.000        98.26
SET      16.000        98.63
SET      17.000        98.86
SET      18.000        99.10
SET      19.000        99.40
SET      20.000        99.63
SET      21.000        99.76
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.91
SET      25.000        99.94
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
