1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2781.29          ---          ---      8.62600     11234.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2781.29         0.00         0.00      8.62600     11234.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.910         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.06
SET       1.300         0.09
SET       1.400         0.13
SET       1.500         0.18
SET       1.600         0.27
SET       1.700         0.37
SET       1.800         0.52
SET       1.900         0.69
SET       2.000         0.92
SET       2.100         1.22
SET       2.200         1.62
SET       2.300         2.16
SET       2.400         2.76
SET       2.500         3.46
SET       2.600         4.22
SET       2.700         5.05
SET       2.800         5.92
SET       2.900         6.81
SET       3.000         7.78
SET       3.100         8.77
SET       3.200         9.81
SET       3.300        10.94
SET       3.400        12.06
SET       3.500        13.23
SET       3.600        14.45
SET       3.700        15.62
SET       3.800        16.69
SET       3.900        17.74
SET       4.000        18.74
SET       4.100        19.70
SET       4.200        20.59
SET       4.300        21.42
SET       4.400        22.22
SET       4.500        22.92
SET       4.600        23.54
SET       4.700        24.12
SET       4.800        24.69
SET       4.900        25.21
SET       5.000        25.65
SET       5.100        26.08
SET       5.200        26.49
SET       5.300        26.89
SET       5.400        27.25
SET       5.500        27.55
SET       5.600        27.84
SET       5.700        28.11
SET       5.800        28.37
SET       5.900        28.60
SET       6.000        28.79
SET       6.100        29.00
SET       6.200        29.16
SET       6.300        29.35
SET       6.400        29.53
SET       6.500        29.66
SET       6.600        29.78
SET       6.700        29.89
SET       6.800        30.02
SET       6.900        30.13
SET       7.000        30.24
SET       7.100        30.35
SET       7.200        30.48
SET       7.300        30.58
SET       7.400        30.69
SET       7.500        30.81
SET       7.600        30.93
SET       7.700        31.06
SET       7.800        31.21
SET       7.900        31.38
SET       8.000        31.58
SET       8.100        31.81
SET       8.200        32.11
SET       8.300        32.42
SET       8.400        32.79
SET       8.500        33.22
SET       8.600        33.77
SET       8.700        34.40
SET       8.800        35.15
SET       8.900        35.99
SET       9.000        36.99
SET       9.100        38.22
SET       9.200        39.55
SET       9.300        41.11
SET       9.400        42.82
SET       9.500        44.64
SET       9.600        46.63
SET       9.700        48.73
SET       9.800        50.95
SET       9.900        53.23
SET      10.000        65.93
SET      11.000        84.21
SET      12.000        93.50
SET      13.000        96.92
SET      14.000        98.28
SET      15.000        98.85
SET      16.000        99.11
SET      17.000        99.27
SET      18.000        99.45
SET      19.000        99.62
SET      20.000        99.81
SET      21.000        99.87
SET      22.000        99.91
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      41.000       100.00
SET      46.000       100.00
---
---
