1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2335.05          ---          ---     10.27400      9432.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2335.05         0.00         0.00     10.27400      9432.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.07
SET       1.800         0.11
SET       1.900         0.17
SET       2.000         0.25
SET       2.100         0.36
SET       2.200         0.50
SET       2.300         0.66
SET       2.400         0.85
SET       2.500         1.02
SET       2.600         1.24
SET       2.700         1.48
SET       2.800         1.75
SET       2.900         2.03
SET       3.000         2.35
SET       3.100         2.68
SET       3.200         3.08
SET       3.300         3.49
SET       3.400         3.91
SET       3.500         4.41
SET       3.600         4.92
SET       3.700         5.49
SET       3.800         6.04
SET       3.900         6.62
SET       4.000         7.21
SET       4.100         7.80
SET       4.200         8.37
SET       4.300         8.90
SET       4.400         9.44
SET       4.500         9.98
SET       4.600        10.51
SET       4.700        11.01
SET       4.800        11.49
SET       4.900        11.94
SET       5.000        12.34
SET       5.100        12.76
SET       5.200        13.14
SET       5.300        13.50
SET       5.400        13.86
SET       5.500        14.19
SET       5.600        14.52
SET       5.700        14.83
SET       5.800        15.11
SET       5.900        15.36
SET       6.000        15.61
SET       6.100        15.83
SET       6.200        16.05
SET       6.300        16.27
SET       6.400        16.43
SET       6.500        16.60
SET       6.600        16.78
SET       6.700        16.94
SET       6.800        17.12
SET       6.900        17.27
SET       7.000        17.42
SET       7.100        17.57
SET       7.200        17.70
SET       7.300        17.83
SET       7.400        17.97
SET       7.500        18.09
SET       7.600        18.24
SET       7.700        18.39
SET       7.800        18.53
SET       7.900        18.67
SET       8.000        18.82
SET       8.100        18.97
SET       8.200        19.14
SET       8.300        19.31
SET       8.400        19.50
SET       8.500        19.73
SET       8.600        19.98
SET       8.700        20.24
SET       8.800        20.54
SET       8.900        20.90
SET       9.000        21.32
SET       9.100        21.75
SET       9.200        22.29
SET       9.300        22.93
SET       9.400        23.67
SET       9.500        24.47
SET       9.600        25.47
SET       9.700        26.54
SET       9.800        27.77
SET       9.900        29.12
SET      10.000        39.41
SET      11.000        65.02
SET      12.000        84.15
SET      13.000        92.48
SET      14.000        95.71
SET      15.000        97.13
SET      16.000        97.88
SET      17.000        98.32
SET      18.000        98.68
SET      19.000        99.05
SET      20.000        99.38
SET      21.000        99.59
SET      22.000        99.70
SET      23.000        99.77
SET      24.000        99.83
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      38.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      43.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      48.000        99.99
SET      52.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      57.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      66.000       100.00
---
---
