1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2777.38          ---          ---      8.63800     11219.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2777.38         0.00         0.00      8.63800     11219.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.700         0.00
SET       0.720         0.00
SET       0.760         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.830         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.06
SET       1.100         0.12
SET       1.200         0.20
SET       1.300         0.28
SET       1.400         0.38
SET       1.500         0.48
SET       1.600         0.61
SET       1.700         0.76
SET       1.800         0.90
SET       1.900         1.09
SET       2.000         1.34
SET       2.100         1.65
SET       2.200         2.06
SET       2.300         2.61
SET       2.400         3.19
SET       2.500         3.84
SET       2.600         4.57
SET       2.700         5.40
SET       2.800         6.23
SET       2.900         7.11
SET       3.000         8.08
SET       3.100         9.10
SET       3.200        10.15
SET       3.300        11.22
SET       3.400        12.36
SET       3.500        13.60
SET       3.600        14.77
SET       3.700        15.90
SET       3.800        16.94
SET       3.900        17.95
SET       4.000        18.89
SET       4.100        19.81
SET       4.200        20.63
SET       4.300        21.43
SET       4.400        22.17
SET       4.500        22.87
SET       4.600        23.50
SET       4.700        24.07
SET       4.800        24.60
SET       4.900        25.12
SET       5.000        25.59
SET       5.100        26.04
SET       5.200        26.44
SET       5.300        26.82
SET       5.400        27.18
SET       5.500        27.49
SET       5.600        27.79
SET       5.700        28.08
SET       5.800        28.34
SET       5.900        28.58
SET       6.000        28.79
SET       6.100        28.98
SET       6.200        29.18
SET       6.300        29.33
SET       6.400        29.48
SET       6.500        29.61
SET       6.600        29.75
SET       6.700        29.87
SET       6.800        30.00
SET       6.900        30.13
SET       7.000        30.25
SET       7.100        30.36
SET       7.200        30.46
SET       7.300        30.59
SET       7.400        30.72
SET       7.500        30.84
SET       7.600        30.97
SET       7.700        31.09
SET       7.800        31.25
SET       7.900        31.42
SET       8.000        31.62
SET       8.100        31.86
SET       8.200        32.12
SET       8.300        32.40
SET       8.400        32.75
SET       8.500        33.19
SET       8.600        33.69
SET       8.700        34.30
SET       8.800        35.02
SET       8.900        35.86
SET       9.000        36.86
SET       9.100        38.08
SET       9.200        39.39
SET       9.300        40.90
SET       9.400        42.56
SET       9.500        44.32
SET       9.600        46.33
SET       9.700        48.35
SET       9.800        50.47
SET       9.900        52.68
SET      10.000        65.39
SET      11.000        83.92
SET      12.000        93.19
SET      13.000        96.75
SET      14.000        98.13
SET      15.000        98.78
SET      16.000        99.08
SET      17.000        99.26
SET      18.000        99.44
SET      19.000        99.61
SET      20.000        99.77
SET      21.000        99.85
SET      22.000        99.89
SET      23.000        99.92
SET      24.000        99.94
SET      25.000        99.95
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      46.000       100.00
---
---
