,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10832,14,10832,GET,0,0,1,1,True,1544787666232261364,1544787666232273664,1544787666232350567,1544787666232386368,1544787666233702519,1544787666233734820,0
13902,23,13902,GET,0,0,1,1,True,1544787673064987647,1544787673065000147,1544787673065081350,1544787673065126852,1544787673065827479,1544787673065857180,0
7544,14,7544,GET,0,0,1,1,True,1544787658635819868,1544787658635832769,1544787658635913572,1544787658635953773,1544787658637613837,1544787658637644638,0
1346,3,1346,GET,0,0,1,1,True,1544787632917300639,1544787632917319940,1544787632917404643,1544787632917458545,1544787632918110570,1544787632918145672,0
21621,9,21621,GET,0,0,1,1,True,1544787698447144088,1544787698447156889,1544787698447234292,1544787698447273593,1544787698448397836,1544787698448427538,0
12878,10,12878,GET,0,0,1,1,True,1544787670761742504,1544787670761755004,1544787670761805506,1544787670761855208,1544787670762453131,1544787670762481032,0
13550,21,13550,GET,0,0,1,1,True,1544787672289793447,1544787672289802647,1544787672289870250,1544787672289909451,1544787672290484873,1544787672290511574,0
24798,13,24798,GET,0,0,1,1,True,1544787705884400195,1544787705884408696,1544787705884445697,1544787705884475398,1544787705885713546,1544787705885742547,0
439,28,439,GET,0,0,1,1,True,1544787630713090618,1544787630713113119,1544787630713207123,1544787630713281126,1544787630714217162,1544787630714249163,0
6680,15,6680,GET,0,0,1,1,True,1544787656395437011,1544787656395449412,1544787656395528815,1544787656395570317,1544787656398254520,1544787656398288621,0
15320,3,15320,GET,0,0,1,1,True,1544787676365936736,1544787676365949036,1544787676366029539,1544787676366068641,1544787676367218285,1544787676367252486,0
5890,21,5890,GET,0,0,1,1,True,1544787650814131955,1544787650814145555,1544787650814208458,1544787650814251559,1544787650814974987,1544787650815001888,0
11750,20,11750,GET,0,0,1,1,True,1544787668232065050,1544787668232074451,1544787668232151554,1544787668232189455,1544787668232707875,1544787668232737676,0
8442,30,8442,GET,0,0,1,1,True,1544787660663844854,1544787660663857555,1544787660663935858,1544787660663974259,1544787660665563420,1544787660665594322,0
21755,10,21755,GET,0,0,1,1,True,1544787698797373744,1544787698797386144,1544787698797437746,1544787698797469647,1544787698798152574,1544787698798187175,0
8546,19,8546,GET,0,0,1,1,True,1544787660908498362,1544787660908510763,1544787660908587466,1544787660908624467,1544787660910115024,1544787660910148026,0
5406,6,5406,GET,0,0,1,1,True,1544787649577886105,1544787649577899105,1544787649577971208,1544787649578008509,1544787649579167854,1544787649579195755,0
11442,7,11442,GET,0,0,1,1,True,1544787667545215743,1544787667545228144,1544787667545275746,1544787667545313347,1544787667546126078,1544787667546154979,0
16281,23,16281,GET,0,0,1,1,True,1544787678584865026,1544787678584877327,1544787678584953130,1544787678584990631,1544787678585695458,1544787678585729760,0
11889,14,11889,GET,0,0,1,1,True,1544787668558596304,1544787668558604004,1544787668558679607,1544787668558717709,1544787668559354633,1544787668559383734,0
21824,14,21824,GET,0,0,1,1,True,1544787698929189108,1544787698929201808,1544787698929315213,1544787698929352014,1544787698930439456,1544787698930467757,0
171,20,171,GET,0,0,1,1,True,1544787629965202238,1544787629965285941,1544787629965382544,1544787629965488549,1544787629967051609,1544787629967101711,0
26027,4,26027,GET,0,0,1,1,True,1544787709029856716,1544787709029869916,1544787709029917618,1544787709029949919,1544787709030496840,1544787709030525141,0
6672,17,6672,GET,0,0,1,1,True,1544787656375039527,1544787656375053128,1544787656375140831,1544787656375185233,1544787656376427880,1544787656376458782,0
1893,13,1893,GET,0,0,1,1,True,1544787634171697008,1544787634171712608,1544787634171799312,1544787634171854314,1544787634172566941,1544787634172603643,0
24577,25,24577,GET,0,0,1,1,True,1544787705420670982,1544787705420683383,1544787705420758486,1544787705420798287,1544787705421622419,1544787705421656120,0
23748,13,23748,GET,0,0,1,1,True,1544787703464239429,1544787703464248729,1544787703464326532,1544787703464363233,1544787703465919593,1544787703465951694,0
10332,15,10332,GET,0,0,1,1,True,1544787665101698595,1544787665101710996,1544787665101774898,1544787665101808799,1544787665103216953,1544787665103251055,0
5644,22,5644,GET,0,0,1,1,True,1544787650219713492,1544787650219726292,1544787650219805095,1544787650219848397,1544787650220621927,1544787650220651528,0
26143,25,26143,GET,0,0,1,1,True,1544787709298649740,1544787709298662040,1544787709298720043,1544787709298748844,1544787709299275964,1544787709299303965,0
21676,26,21676,GET,0,0,1,1,True,1544787698566190562,1544787698566199762,1544787698566242464,1544787698566273065,1544787698567542614,1544787698567573415,0
20614,6,20614,GET,0,0,1,1,True,1544787696072054538,1544787696072067338,1544787696072127840,1544787696072156641,1544787696073313886,1544787696073342787,0
11783,21,11783,GET,0,0,1,1,True,1544787668310306858,1544787668310316059,1544787668310378861,1544787668310410762,1544787668311200793,1544787668311228294,0
1626,22,1626,GET,0,0,1,1,True,1544787633487487380,1544787633487507881,1544787633487563583,1544787633487610685,1544787633488578522,1544787633488612223,0
5708,26,5708,GET,0,0,1,1,True,1544787650378221888,1544787650378234689,1544787650378292191,1544787650378329092,1544787650379618742,1544787650379648543,0
12414,27,12414,GET,0,0,1,1,True,1544787669777239655,1544787669777252156,1544787669777328759,1544787669777366260,1544787669778031386,1544787669778066087,0
7191,8,7191,GET,0,0,1,1,True,1544787657700036382,1544787657700048883,1544787657700095984,1544787657700128386,1544787657700646106,1544787657700677607,0
16243,15,16243,GET,0,0,1,1,True,1544787678511039589,1544787678511052289,1544787678511100591,1544787678511129592,1544787678512621349,1544787678512651551,0
5175,20,5175,GET,0,0,1,1,True,1544787648621841931,1544787648621853331,1544787648621952035,1544787648621997437,1544787648622797368,1544787648622827169,0
15627,11,15627,GET,0,0,1,1,True,1544787677101083894,1544787677101096294,1544787677101145296,1544787677101190598,1544787677102188936,1544787677102218237,0
