1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         384.27          ---          ---      2.50000      1552.25 
Gets         384.26      1151.16         1.62      2.68300      4655.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals       768.53      1151.16         1.62      2.59200      6207.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.14
SET       1.300         1.30
SET       1.400         4.70
SET       1.500        11.63
SET       1.600        21.25
SET       1.700        32.15
SET       1.800        42.75
SET       1.900        51.88
SET       2.000        59.52
SET       2.100        65.67
SET       2.200        70.43
SET       2.300        74.03
SET       2.400        76.73
SET       2.500        78.81
SET       2.600        80.67
SET       2.700        82.08
SET       2.800        83.26
SET       2.900        84.29
SET       3.000        85.20
SET       3.100        85.91
SET       3.200        86.60
SET       3.300        87.15
SET       3.400        87.61
SET       3.500        88.12
SET       3.600        88.57
SET       3.700        89.02
SET       3.800        89.39
SET       3.900        89.73
SET       4.000        90.03
SET       4.100        90.36
SET       4.200        90.66
SET       4.300        90.91
SET       4.400        91.15
SET       4.500        91.37
SET       4.600        91.61
SET       4.700        91.85
SET       4.800        92.08
SET       4.900        92.35
SET       5.000        92.57
SET       5.100        92.81
SET       5.200        92.93
SET       5.300        93.12
SET       5.400        93.31
SET       5.500        93.52
SET       5.600        93.71
SET       5.700        93.93
SET       5.800        94.15
SET       5.900        94.41
SET       6.000        94.61
SET       6.100        94.84
SET       6.200        95.04
SET       6.300        95.24
SET       6.400        95.43
SET       6.500        95.64
SET       6.600        95.84
SET       6.700        96.04
SET       6.800        96.24
SET       6.900        96.41
SET       7.000        96.59
SET       7.100        96.79
SET       7.200        96.96
SET       7.300        97.15
SET       7.400        97.32
SET       7.500        97.50
SET       7.600        97.66
SET       7.700        97.82
SET       7.800        97.97
SET       7.900        98.13
SET       8.000        98.24
SET       8.100        98.32
SET       8.200        98.40
SET       8.300        98.47
SET       8.400        98.54
SET       8.500        98.59
SET       8.600        98.64
SET       8.700        98.70
SET       8.800        98.75
SET       8.900        98.78
SET       9.000        98.83
SET       9.100        98.89
SET       9.200        98.95
SET       9.300        98.99
SET       9.400        99.02
SET       9.500        99.07
SET       9.600        99.11
SET       9.700        99.13
SET       9.800        99.15
SET       9.900        99.18
SET      10.000        99.33
SET      11.000        99.43
SET      12.000        99.50
SET      13.000        99.53
SET      14.000        99.56
SET      15.000        99.58
SET      16.000        99.61
SET      17.000        99.65
SET      18.000        99.72
SET      19.000        99.81
SET      20.000        99.87
SET      21.000        99.88
SET      22.000        99.90
SET      23.000        99.91
SET      24.000        99.91
SET      25.000        99.92
SET      26.000        99.93
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.99
SET      32.000       100.00
SET      40.000       100.00
---
GET       1.400         0.09
GET       1.500         0.89
GET       1.600         3.63
GET       1.700         9.83
GET       1.800        18.81
GET       1.900        29.34
GET       2.000        39.97
GET       2.100        49.95
GET       2.200        58.05
GET       2.300        64.77
GET       2.400        69.77
GET       2.500        73.80
GET       2.600        76.72
GET       2.700        79.11
GET       2.800        81.04
GET       2.900        82.59
GET       3.000        83.79
GET       3.100        84.82
GET       3.200        85.78
GET       3.300        86.58
GET       3.400        87.31
GET       3.500        87.91
GET       3.600        88.45
GET       3.700        88.94
GET       3.800        89.38
GET       3.900        89.82
GET       4.000        90.21
GET       4.100        90.50
GET       4.200        90.77
GET       4.300        91.02
GET       4.400        91.31
GET       4.500        91.54
GET       4.600        91.78
GET       4.700        91.98
GET       4.800        92.20
GET       4.900        92.44
GET       5.000        92.64
GET       5.100        92.85
GET       5.200        93.03
GET       5.300        93.24
GET       5.400        93.41
GET       5.500        93.62
GET       5.600        93.76
GET       5.700        93.93
GET       5.800        94.11
GET       5.900        94.29
GET       6.000        94.46
GET       6.100        94.62
GET       6.200        94.78
GET       6.300        95.00
GET       6.400        95.17
GET       6.500        95.40
GET       6.600        95.57
GET       6.700        95.73
GET       6.800        95.89
GET       6.900        96.11
GET       7.000        96.30
GET       7.100        96.50
GET       7.200        96.76
GET       7.300        96.98
GET       7.400        97.20
GET       7.500        97.41
GET       7.600        97.63
GET       7.700        97.78
GET       7.800        97.95
GET       7.900        98.07
GET       8.000        98.20
GET       8.100        98.31
GET       8.200        98.39
GET       8.300        98.46
GET       8.400        98.52
GET       8.500        98.58
GET       8.600        98.63
GET       8.700        98.65
GET       8.800        98.69
GET       8.900        98.77
GET       9.000        98.82
GET       9.100        98.87
GET       9.200        98.91
GET       9.300        98.95
GET       9.400        98.99
GET       9.500        99.04
GET       9.600        99.08
GET       9.700        99.12
GET       9.800        99.16
GET       9.900        99.20
GET      10.000        99.36
GET      11.000        99.53
GET      12.000        99.61
GET      13.000        99.63
GET      14.000        99.64
GET      15.000        99.67
GET      16.000        99.69
GET      17.000        99.72
GET      18.000        99.76
GET      19.000        99.80
GET      20.000        99.85
GET      21.000        99.89
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.99
GET      36.000       100.00
GET      41.000       100.00
---
