1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         349.05          ---          ---      2.78600      1409.96 
Gets         349.05      1045.87         1.27      2.92200      4229.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       698.10      1045.87         1.27      2.85400      5639.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.04
SET       1.200         0.62
SET       1.300         2.97
SET       1.400         8.19
SET       1.500        16.14
SET       1.600        25.57
SET       1.700        35.24
SET       1.800        44.74
SET       1.900        52.31
SET       2.000        58.27
SET       2.100        63.01
SET       2.200        66.73
SET       2.300        69.66
SET       2.400        71.88
SET       2.500        73.71
SET       2.600        75.35
SET       2.700        76.66
SET       2.800        77.74
SET       2.900        78.61
SET       3.000        79.48
SET       3.100        80.27
SET       3.200        81.01
SET       3.300        81.59
SET       3.400        82.07
SET       3.500        82.59
SET       3.600        83.01
SET       3.700        83.44
SET       3.800        83.86
SET       3.900        84.25
SET       4.000        84.60
SET       4.100        84.99
SET       4.200        85.35
SET       4.300        85.67
SET       4.400        85.93
SET       4.500        86.21
SET       4.600        86.53
SET       4.700        86.86
SET       4.800        87.24
SET       4.900        87.59
SET       5.000        87.95
SET       5.100        88.34
SET       5.200        88.70
SET       5.300        89.04
SET       5.400        89.36
SET       5.500        89.62
SET       5.600        89.90
SET       5.700        90.19
SET       5.800        90.50
SET       5.900        90.83
SET       6.000        91.15
SET       6.100        91.43
SET       6.200        91.77
SET       6.300        92.10
SET       6.400        92.43
SET       6.500        92.71
SET       6.600        93.00
SET       6.700        93.28
SET       6.800        93.59
SET       6.900        93.91
SET       7.000        94.19
SET       7.100        94.46
SET       7.200        94.69
SET       7.300        94.96
SET       7.400        95.24
SET       7.500        95.55
SET       7.600        95.80
SET       7.700        95.99
SET       7.800        96.15
SET       7.900        96.33
SET       8.000        96.48
SET       8.100        96.63
SET       8.200        96.81
SET       8.300        96.94
SET       8.400        97.03
SET       8.500        97.15
SET       8.600        97.26
SET       8.700        97.33
SET       8.800        97.43
SET       8.900        97.52
SET       9.000        97.62
SET       9.100        97.72
SET       9.200        97.83
SET       9.300        97.93
SET       9.400        97.99
SET       9.500        98.07
SET       9.600        98.15
SET       9.700        98.23
SET       9.800        98.29
SET       9.900        98.33
SET      10.000        98.70
SET      11.000        99.14
SET      12.000        99.27
SET      13.000        99.36
SET      14.000        99.40
SET      15.000        99.45
SET      16.000        99.49
SET      17.000        99.56
SET      18.000        99.64
SET      19.000        99.72
SET      20.000        99.81
SET      21.000        99.83
SET      22.000        99.86
SET      23.000        99.87
SET      24.000        99.88
SET      25.000        99.88
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      34.000        99.99
SET      35.000        99.99
SET      40.000        99.99
SET     230.000       100.00
SET     260.000       100.00
---
GET       1.300         0.07
GET       1.400         0.56
GET       1.500         2.87
GET       1.600         7.92
GET       1.700        16.07
GET       1.800        25.48
GET       1.900        35.22
GET       2.000        44.25
GET       2.100        52.16
GET       2.200        58.67
GET       2.300        63.71
GET       2.400        67.47
GET       2.500        70.53
GET       2.600        72.77
GET       2.700        74.65
GET       2.800        76.16
GET       2.900        77.47
GET       3.000        78.63
GET       3.100        79.64
GET       3.200        80.56
GET       3.300        81.34
GET       3.400        82.00
GET       3.500        82.69
GET       3.600        83.19
GET       3.700        83.71
GET       3.800        84.14
GET       3.900        84.57
GET       4.000        84.94
GET       4.100        85.39
GET       4.200        85.73
GET       4.300        86.08
GET       4.400        86.45
GET       4.500        86.75
GET       4.600        87.06
GET       4.700        87.32
GET       4.800        87.62
GET       4.900        87.87
GET       5.000        88.15
GET       5.100        88.37
GET       5.200        88.62
GET       5.300        88.96
GET       5.400        89.31
GET       5.500        89.69
GET       5.600        90.09
GET       5.700        90.47
GET       5.800        90.83
GET       5.900        91.09
GET       6.000        91.37
GET       6.100        91.62
GET       6.200        91.90
GET       6.300        92.15
GET       6.400        92.43
GET       6.500        92.66
GET       6.600        92.95
GET       6.700        93.19
GET       6.800        93.45
GET       6.900        93.70
GET       7.000        93.97
GET       7.100        94.25
GET       7.200        94.53
GET       7.300        94.80
GET       7.400        95.03
GET       7.500        95.29
GET       7.600        95.55
GET       7.700        95.77
GET       7.800        96.02
GET       7.900        96.25
GET       8.000        96.43
GET       8.100        96.57
GET       8.200        96.73
GET       8.300        96.87
GET       8.400        97.02
GET       8.500        97.10
GET       8.600        97.17
GET       8.700        97.26
GET       8.800        97.38
GET       8.900        97.45
GET       9.000        97.54
GET       9.100        97.60
GET       9.200        97.67
GET       9.300        97.75
GET       9.400        97.86
GET       9.500        97.93
GET       9.600        98.02
GET       9.700        98.08
GET       9.800        98.16
GET       9.900        98.24
GET      10.000        98.62
GET      11.000        99.24
GET      12.000        99.46
GET      13.000        99.53
GET      14.000        99.58
GET      15.000        99.62
GET      16.000        99.67
GET      17.000        99.71
GET      18.000        99.76
GET      19.000        99.79
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      29.000        99.95
GET      30.000        99.97
GET      31.000        99.97
GET      32.000        99.99
GET      41.000        99.99
GET      45.000        99.99
GET     230.000       100.00
GET     260.000       100.00
---
