1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         278.95          ---          ---      3.49200      1126.80 
Gets         278.95       835.86         0.99      3.66000      3380.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       557.90       835.86         0.99      3.57600      4507.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.18
SET       1.500         1.12
SET       1.600         3.76
SET       1.700         8.85
SET       1.800        16.06
SET       1.900        24.20
SET       2.000        32.14
SET       2.100        39.95
SET       2.200        46.88
SET       2.300        52.71
SET       2.400        57.43
SET       2.500        61.30
SET       2.600        64.34
SET       2.700        66.93
SET       2.800        69.17
SET       2.900        71.14
SET       3.000        72.65
SET       3.100        74.07
SET       3.200        75.18
SET       3.300        76.23
SET       3.400        77.20
SET       3.500        78.09
SET       3.600        78.80
SET       3.700        79.53
SET       3.800        80.14
SET       3.900        80.74
SET       4.000        81.26
SET       4.100        81.73
SET       4.200        82.27
SET       4.300        82.76
SET       4.400        83.21
SET       4.500        83.64
SET       4.600        84.03
SET       4.700        84.43
SET       4.800        84.78
SET       4.900        85.22
SET       5.000        85.66
SET       5.100        86.09
SET       5.200        86.49
SET       5.300        86.84
SET       5.400        87.22
SET       5.500        87.58
SET       5.600        87.97
SET       5.700        88.30
SET       5.800        88.65
SET       5.900        88.95
SET       6.000        89.32
SET       6.100        89.74
SET       6.200        90.20
SET       6.300        90.56
SET       6.400        90.87
SET       6.500        91.23
SET       6.600        91.60
SET       6.700        91.89
SET       6.800        92.27
SET       6.900        92.62
SET       7.000        93.01
SET       7.100        93.31
SET       7.200        93.57
SET       7.300        93.81
SET       7.400        94.16
SET       7.500        94.49
SET       7.600        94.72
SET       7.700        95.03
SET       7.800        95.25
SET       7.900        95.45
SET       8.000        95.66
SET       8.100        95.82
SET       8.200        95.99
SET       8.300        96.13
SET       8.400        96.28
SET       8.500        96.40
SET       8.600        96.51
SET       8.700        96.63
SET       8.800        96.72
SET       8.900        96.83
SET       9.000        96.99
SET       9.100        97.10
SET       9.200        97.24
SET       9.300        97.33
SET       9.400        97.41
SET       9.500        97.53
SET       9.600        97.64
SET       9.700        97.69
SET       9.800        97.77
SET       9.900        97.84
SET      10.000        98.32
SET      11.000        98.90
SET      12.000        99.13
SET      13.000        99.25
SET      14.000        99.31
SET      15.000        99.36
SET      16.000        99.42
SET      17.000        99.52
SET      18.000        99.57
SET      19.000        99.66
SET      20.000        99.74
SET      21.000        99.78
SET      22.000        99.79
SET      23.000        99.81
SET      24.000        99.83
SET      25.000        99.84
SET      26.000        99.85
SET      27.000        99.86
SET      28.000        99.87
SET      29.000        99.87
SET      30.000        99.89
SET      31.000        99.90
SET      33.000        99.90
SET      34.000        99.91
SET      40.000        99.91
SET      46.000        99.92
SET      66.000        99.92
SET      68.000        99.93
SET      95.000        99.93
SET     120.000        99.94
SET     130.000        99.95
SET     180.000        99.95
SET     260.000        99.96
SET     290.000        99.96
SET     340.000        99.96
SET     350.000        99.97
SET     380.000        99.97
SET     430.000        99.98
