1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         304.90          ---          ---      3.13500      1231.61 
Gets         304.90       913.60         1.09      3.40600      3694.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       609.79       913.60         1.09      3.27000      4926.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.05
SET       1.500         0.62
SET       1.600         2.47
SET       1.700         6.51
SET       1.800        13.05
SET       1.900        21.10
SET       2.000        30.35
SET       2.100        38.82
SET       2.200        46.83
SET       2.300        53.58
SET       2.400        59.25
SET       2.500        63.92
SET       2.600        67.96
SET       2.700        71.39
SET       2.800        74.00
SET       2.900        76.14
SET       3.000        78.05
SET       3.100        79.62
SET       3.200        80.96
SET       3.300        82.14
SET       3.400        83.04
SET       3.500        83.89
SET       3.600        84.56
SET       3.700        85.30
SET       3.800        86.00
SET       3.900        86.51
SET       4.000        87.01
SET       4.100        87.45
SET       4.200        87.90
SET       4.300        88.37
SET       4.400        88.74
SET       4.500        89.11
SET       4.600        89.44
SET       4.700        89.75
SET       4.800        90.04
SET       4.900        90.36
SET       5.000        90.68
SET       5.100        91.00
SET       5.200        91.28
SET       5.300        91.51
SET       5.400        91.75
SET       5.500        92.02
SET       5.600        92.27
SET       5.700        92.51
SET       5.800        92.71
SET       5.900        92.99
SET       6.000        93.25
SET       6.100        93.49
SET       6.200        93.76
SET       6.300        94.01
SET       6.400        94.26
SET       6.500        94.48
SET       6.600        94.69
SET       6.700        94.97
SET       6.800        95.18
SET       6.900        95.42
SET       7.000        95.73
SET       7.100        95.96
SET       7.200        96.23
SET       7.300        96.43
SET       7.400        96.64
SET       7.500        96.79
SET       7.600        96.97
SET       7.700        97.12
SET       7.800        97.27
SET       7.900        97.42
SET       8.000        97.52
SET       8.100        97.72
SET       8.200        97.81
SET       8.300        97.93
SET       8.400        98.02
SET       8.500        98.12
SET       8.600        98.24
SET       8.700        98.33
SET       8.800        98.38
SET       8.900        98.43
SET       9.000        98.48
SET       9.100        98.55
SET       9.200        98.62
SET       9.300        98.66
SET       9.400        98.70
SET       9.500        98.73
SET       9.600        98.81
SET       9.700        98.86
SET       9.800        98.90
SET       9.900        98.91
SET      10.000        99.09
SET      11.000        99.27
SET      12.000        99.37
SET      13.000        99.42
SET      14.000        99.45
SET      15.000        99.46
SET      16.000        99.49
SET      17.000        99.53
SET      18.000        99.57
SET      19.000        99.67
SET      20.000        99.75
SET      21.000        99.79
SET      22.000        99.83
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.85
SET      26.000        99.86
SET      27.000        99.87
SET      28.000        99.89
SET      29.000        99.91
SET      30.000        99.92
SET      40.000        99.93
SET      41.000        99.93
SET      76.000        99.94
SET      87.000        99.94
SET      96.000        99.95
SET     120.000        99.95
SET     140.000        99.96
SET     160.000        99.96
SET     280.000        99.97
SET     340.000        99.97
SET     350.000        99.98
SET     380.000        99.98
SET     430.000        99.98
SET     570.000        99.99
SET     650.000        99.99
SET     810.000       100.00
---
GET       1.500         0.00
GET       1.600         0.03
GET       1.700         0.40
GET       1.800         1.66
GET       1.900         4.89
GET       2.000        10.25
GET       2.100        17.69
GET       2.200        26.37
GET       2.300        35.07
GET       2.400        43.39
GET       2.500        50.61
GET       2.600        56.79
GET       2.700        61.98
GET       2.800        66.41
GET       2.900        69.80
GET       3.000        72.78
GET       3.100        75.12
GET       3.200        77.12
GET       3.300        78.81
GET       3.400        80.47
GET       3.500        81.75
GET       3.600        82.87
GET       3.700        83.90
GET       3.800        84.74
GET       3.900        85.47
GET       4.000        86.16
GET       4.100        86.75
GET       4.200        87.25
GET       4.300        87.71
GET       4.400        88.14
GET       4.500        88.59
GET       4.600        88.99
GET       4.700        89.36
GET       4.800        89.69
GET       4.900        90.01
GET       5.000        90.40
GET       5.100        90.73
GET       5.200        91.11
GET       5.300        91.39
GET       5.400        91.70
GET       5.500        92.04
GET       5.600        92.29
GET       5.700        92.52
GET       5.800        92.82
GET       5.900        93.05
GET       6.000        93.30
GET       6.100        93.58
GET       6.200        93.81
GET       6.300        94.06
GET       6.400        94.25
GET       6.500        94.48
GET       6.600        94.67
GET       6.700        94.84
GET       6.800        95.03
GET       6.900        95.25
GET       7.000        95.49
GET       7.100        95.71
GET       7.200        95.93
GET       7.300        96.19
GET       7.400        96.45
GET       7.500        96.63
GET       7.600        96.79
GET       7.700        96.99
GET       7.800        97.18
GET       7.900        97.34
GET       8.000        97.53
GET       8.100        97.67
GET       8.200        97.75
GET       8.300        97.85
GET       8.400        97.95
GET       8.500        98.02
GET       8.600        98.11
GET       8.700        98.17
GET       8.800        98.26
GET       8.900        98.33
GET       9.000        98.37
GET       9.100        98.42
GET       9.200        98.49
GET       9.300        98.52
GET       9.400        98.59
GET       9.500        98.63
GET       9.600        98.70
GET       9.700        98.77
GET       9.800        98.85
GET       9.900        98.89
GET      10.000        99.11
GET      11.000        99.29
GET      12.000        99.39
GET      13.000        99.43
GET      14.000        99.46
GET      15.000        99.48
GET      16.000        99.51
GET      17.000        99.57
GET      18.000        99.62
GET      19.000        99.66
GET      20.000        99.73
GET      21.000        99.76
GET      22.000        99.79
GET      23.000        99.80
GET      24.000        99.82
GET      25.000        99.84
GET      26.000        99.84
GET      27.000        99.85
GET      28.000        99.87
GET      29.000        99.89
GET      30.000        99.89
GET      31.000        99.91
GET      32.000        99.92
GET      75.000        99.93
GET      77.000        99.93
GET      80.000        99.93
GET      90.000        99.94
GET      91.000        99.94
GET      93.000        99.95
GET     120.000        99.95
GET     140.000        99.95
GET     170.000        99.97
GET     270.000        99.97
GET     290.000        99.98
GET     640.000        99.98
GET     710.000        99.99
GET     740.000        99.99
GET     750.000       100.00
GET    1500.000       100.00
---
