1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         362.01          ---          ---      2.70300      1462.32 
Gets         362.00      1084.60         1.39      2.80200      4386.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       724.01      1084.60         1.39      2.75200      5848.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.10
SET       1.500         1.16
SET       1.600         4.89
SET       1.700        13.05
SET       1.800        23.93
SET       1.900        35.74
SET       2.000        46.27
SET       2.100        55.01
SET       2.200        61.76
SET       2.300        67.25
SET       2.400        71.31
SET       2.500        74.43
SET       2.600        76.84
SET       2.700        78.86
SET       2.800        80.35
SET       2.900        81.72
SET       3.000        82.93
SET       3.100        83.94
SET       3.200        84.82
SET       3.300        85.47
SET       3.400        86.11
SET       3.500        86.70
SET       3.600        87.21
SET       3.700        87.68
SET       3.800        88.11
SET       3.900        88.51
SET       4.000        88.91
SET       4.100        89.28
SET       4.200        89.58
SET       4.300        89.92
SET       4.400        90.27
SET       4.500        90.60
SET       4.600        90.89
SET       4.700        91.14
SET       4.800        91.42
SET       4.900        91.65
SET       5.000        91.89
SET       5.100        92.10
SET       5.200        92.28
SET       5.300        92.48
SET       5.400        92.65
SET       5.500        92.85
SET       5.600        93.08
SET       5.700        93.31
SET       5.800        93.46
SET       5.900        93.65
SET       6.000        93.90
SET       6.100        94.10
SET       6.200        94.32
SET       6.300        94.53
SET       6.400        94.74
SET       6.500        94.99
SET       6.600        95.28
SET       6.700        95.55
SET       6.800        95.75
SET       6.900        95.96
SET       7.000        96.21
SET       7.100        96.41
SET       7.200        96.63
SET       7.300        96.83
SET       7.400        97.03
SET       7.500        97.21
SET       7.600        97.40
SET       7.700        97.56
SET       7.800        97.70
SET       7.900        97.86
SET       8.000        97.95
SET       8.100        98.07
SET       8.200        98.18
SET       8.300        98.27
SET       8.400        98.35
SET       8.500        98.38
SET       8.600        98.44
SET       8.700        98.48
SET       8.800        98.54
SET       8.900        98.58
SET       9.000        98.64
SET       9.100        98.69
SET       9.200        98.77
SET       9.300        98.82
SET       9.400        98.89
SET       9.500        98.91
SET       9.600        98.94
SET       9.700        99.00
SET       9.800        99.02
SET       9.900        99.06
SET      10.000        99.19
SET      11.000        99.36
SET      12.000        99.44
SET      13.000        99.47
SET      14.000        99.49
SET      15.000        99.51
SET      16.000        99.54
SET      17.000        99.62
SET      18.000        99.68
SET      19.000        99.74
SET      20.000        99.81
SET      21.000        99.85
SET      22.000        99.86
SET      23.000        99.88
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.91
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.99
SET      34.000        99.99
SET      41.000       100.00
---
GET       1.600         0.10
GET       1.700         1.20
GET       1.800         4.83
GET       1.900        12.15
GET       2.000        22.72
GET       2.100        34.48
GET       2.200        45.51
GET       2.300        54.79
GET       2.400        62.14
GET       2.500        67.80
GET       2.600        72.22
GET       2.700        75.61
GET       2.800        78.27
GET       2.900        80.41
GET       3.000        82.02
GET       3.100        83.29
GET       3.200        84.45
GET       3.300        85.51
GET       3.400        86.40
GET       3.500        87.13
GET       3.600        87.86
GET       3.700        88.43
GET       3.800        88.90
GET       3.900        89.42
GET       4.000        89.81
GET       4.100        90.21
GET       4.200        90.56
GET       4.300        90.94
GET       4.400        91.28
GET       4.500        91.62
GET       4.600        91.90
GET       4.700        92.23
GET       4.800        92.45
GET       4.900        92.71
GET       5.000        92.99
GET       5.100        93.21
GET       5.200        93.40
GET       5.300        93.62
GET       5.400        93.82
GET       5.500        93.99
GET       5.600        94.15
GET       5.700        94.35
GET       5.800        94.54
GET       5.900        94.75
GET       6.000        94.95
GET       6.100        95.13
GET       6.200        95.32
GET       6.300        95.51
GET       6.400        95.75
GET       6.500        95.94
GET       6.600        96.11
GET       6.700        96.28
GET       6.800        96.44
GET       6.900        96.63
GET       7.000        96.78
GET       7.100        96.94
GET       7.200        97.14
GET       7.300        97.29
GET       7.400        97.44
GET       7.500        97.60
GET       7.600        97.76
GET       7.700        97.94
GET       7.800        98.06
GET       7.900        98.15
GET       8.000        98.25
GET       8.100        98.34
GET       8.200        98.44
GET       8.300        98.52
GET       8.400        98.63
GET       8.500        98.68
GET       8.600        98.73
GET       8.700        98.81
GET       8.800        98.87
GET       8.900        98.91
GET       9.000        98.95
GET       9.100        98.99
GET       9.200        99.02
GET       9.300        99.04
GET       9.400        99.07
GET       9.500        99.11
GET       9.600        99.16
GET       9.700        99.20
GET       9.800        99.24
GET       9.900        99.27
GET      10.000        99.44
GET      11.000        99.57
GET      12.000        99.63
GET      13.000        99.66
GET      14.000        99.69
GET      15.000        99.69
GET      16.000        99.71
GET      17.000        99.73
GET      18.000        99.75
GET      19.000        99.79
GET      20.000        99.85
GET      21.000        99.88
GET      22.000        99.90
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.99
GET      32.000       100.00
---
