1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         327.05          ---          ---      2.96600      1321.10 
Gets         327.05       979.95         1.20      3.12900      3962.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       654.10       979.95         1.20      3.04700      5284.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.03
SET       1.400         0.60
SET       1.500         3.26
SET       1.600         9.49
SET       1.700        18.70
SET       1.800        28.89
SET       1.900        38.74
SET       2.000        47.51
SET       2.100        54.46
SET       2.200        59.87
SET       2.300        64.41
SET       2.400        67.70
SET       2.500        70.14
SET       2.600        72.23
SET       2.700        74.05
SET       2.800        75.56
SET       2.900        76.62
SET       3.000        77.68
SET       3.100        78.58
SET       3.200        79.46
SET       3.300        80.05
SET       3.400        80.71
SET       3.500        81.30
SET       3.600        81.90
SET       3.700        82.45
SET       3.800        82.92
SET       3.900        83.33
SET       4.000        83.74
SET       4.100        84.17
SET       4.200        84.57
SET       4.300        84.90
SET       4.400        85.25
SET       4.500        85.55
SET       4.600        85.89
SET       4.700        86.24
SET       4.800        86.55
SET       4.900        86.92
SET       5.000        87.30
SET       5.100        87.63
SET       5.200        87.95
SET       5.300        88.24
SET       5.400        88.50
SET       5.500        88.82
SET       5.600        89.12
SET       5.700        89.46
SET       5.800        89.78
SET       5.900        90.11
SET       6.000        90.43
SET       6.100        90.71
SET       6.200        91.05
SET       6.300        91.37
SET       6.400        91.73
SET       6.500        91.93
SET       6.600        92.24
SET       6.700        92.56
SET       6.800        92.87
SET       6.900        93.14
SET       7.000        93.38
SET       7.100        93.66
SET       7.200        93.95
SET       7.300        94.25
SET       7.400        94.55
SET       7.500        94.80
SET       7.600        95.04
SET       7.700        95.26
SET       7.800        95.48
SET       7.900        95.65
SET       8.000        95.85
SET       8.100        96.01
SET       8.200        96.14
SET       8.300        96.27
SET       8.400        96.40
SET       8.500        96.58
SET       8.600        96.74
SET       8.700        96.85
SET       8.800        96.97
SET       8.900        97.06
SET       9.000        97.19
SET       9.100        97.29
SET       9.200        97.36
SET       9.300        97.42
SET       9.400        97.50
SET       9.500        97.57
SET       9.600        97.63
SET       9.700        97.73
SET       9.800        97.81
SET       9.900        97.90
SET      10.000        98.48
SET      11.000        98.99
SET      12.000        99.17
SET      13.000        99.25
SET      14.000        99.36
SET      15.000        99.40
SET      16.000        99.50
SET      17.000        99.58
SET      18.000        99.63
SET      19.000        99.71
SET      20.000        99.81
SET      21.000        99.83
SET      22.000        99.85
SET      23.000        99.86
SET      24.000        99.87
SET      25.000        99.87
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      34.000       100.00
SET      40.000       100.00
---
GET       1.500         0.03
GET       1.600         0.54
GET       1.700         3.06
GET       1.800         9.06
GET       1.900        17.73
GET       2.000        28.11
GET       2.100        37.93
GET       2.200        46.75
GET       2.300        54.06
GET       2.400        60.11
GET       2.500        64.61
GET       2.600        68.19
GET       2.700        71.01
GET       2.800        73.28
GET       2.900        75.11
GET       3.000        76.46
GET       3.100        77.58
GET       3.200        78.61
GET       3.300        79.54
GET       3.400        80.40
GET       3.500        81.12
GET       3.600        81.86
GET       3.700        82.45
GET       3.800        83.05
GET       3.900        83.58
GET       4.000        84.10
GET       4.100        84.49
GET       4.200        84.91
GET       4.300        85.31
GET       4.400        85.69
GET       4.500        86.07
GET       4.600        86.40
GET       4.700        86.69
GET       4.800        86.96
GET       4.900        87.22
GET       5.000        87.49
GET       5.100        87.82
GET       5.200        88.11
GET       5.300        88.46
GET       5.400        88.79
GET       5.500        89.17
GET       5.600        89.49
GET       5.700        89.84
GET       5.800        90.11
GET       5.900        90.39
GET       6.000        90.62
GET       6.100        90.87
GET       6.200        91.16
GET       6.300        91.40
GET       6.400        91.69
GET       6.500        91.98
GET       6.600        92.27
GET       6.700        92.56
GET       6.800        92.88
GET       6.900        93.14
GET       7.000        93.40
GET       7.100        93.69
GET       7.200        93.97
GET       7.300        94.25
GET       7.400        94.49
GET       7.500        94.76
GET       7.600        95.05
GET       7.700        95.28
GET       7.800        95.46
GET       7.900        95.63
GET       8.000        95.84
GET       8.100        96.01
GET       8.200        96.13
GET       8.300        96.27
GET       8.400        96.39
GET       8.500        96.56
GET       8.600        96.69
GET       8.700        96.76
GET       8.800        96.84
GET       8.900        96.93
GET       9.000        97.03
GET       9.100        97.11
GET       9.200        97.21
GET       9.300        97.29
GET       9.400        97.39
GET       9.500        97.50
GET       9.600        97.57
GET       9.700        97.65
GET       9.800        97.76
GET       9.900        97.84
GET      10.000        98.23
GET      11.000        99.00
GET      12.000        99.28
GET      13.000        99.38
GET      14.000        99.46
GET      15.000        99.49
GET      16.000        99.56
GET      17.000        99.62
GET      18.000        99.66
GET      19.000        99.72
GET      20.000        99.82
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.90
GET      24.000        99.92
GET      26.000        99.92
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.95
GET      31.000        99.97
GET      32.000        99.98
GET      34.000        99.98
GET      41.000        99.99
GET      45.000        99.99
GET     260.000       100.00
---
