1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2950.68      2907.19        43.49      2.70300     11776.73 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2950.68      2907.19        43.49      2.70300     11776.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.760         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.830         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.06
GET       0.940         0.08
GET       0.950         0.10
GET       0.960         0.12
GET       0.970         0.15
GET       0.980         0.19
GET       0.990         0.24
GET       1.000         0.72
GET       1.100         2.84
GET       1.200         7.39
GET       1.300        14.42
GET       1.400        23.17
GET       1.500        32.63
GET       1.600        41.61
GET       1.700        49.79
GET       1.800        56.56
GET       1.900        61.90
GET       2.000        66.06
GET       2.100        69.12
GET       2.200        71.48
GET       2.300        73.33
GET       2.400        74.68
GET       2.500        75.78
GET       2.600        76.69
GET       2.700        77.45
GET       2.800        78.14
GET       2.900        78.74
GET       3.000        79.28
GET       3.100        79.81
GET       3.200        80.27
GET       3.300        80.71
GET       3.400        81.12
GET       3.500        81.51
GET       3.600        81.84
GET       3.700        82.16
GET       3.800        82.46
GET       3.900        82.75
GET       4.000        83.03
GET       4.100        83.29
GET       4.200        83.53
GET       4.300        83.78
GET       4.400        84.02
GET       4.500        84.25
GET       4.600        84.49
GET       4.700        84.73
GET       4.800        84.96
GET       4.900        85.19
GET       5.000        85.41
GET       5.100        85.65
GET       5.200        85.86
GET       5.300        86.09
GET       5.400        86.35
GET       5.500        86.61
GET       5.600        86.87
GET       5.700        87.15
GET       5.800        87.45
GET       5.900        87.74
GET       6.000        88.07
GET       6.100        88.40
GET       6.200        88.77
GET       6.300        89.13
GET       6.400        89.50
GET       6.500        89.89
GET       6.600        90.26
GET       6.700        90.67
GET       6.800        91.10
GET       6.900        91.52
GET       7.000        91.95
GET       7.100        92.38
GET       7.200        92.80
GET       7.300        93.25
GET       7.400        93.71
GET       7.500        94.14
GET       7.600        94.55
GET       7.700        94.96
GET       7.800        95.35
GET       7.900        95.69
GET       8.000        96.03
GET       8.100        96.36
GET       8.200        96.67
GET       8.300        96.97
GET       8.400        97.25
GET       8.500        97.50
GET       8.600        97.74
GET       8.700        97.93
GET       8.800        98.11
GET       8.900        98.28
GET       9.000        98.43
GET       9.100        98.56
GET       9.200        98.69
GET       9.300        98.80
GET       9.400        98.89
GET       9.500        98.96
GET       9.600        99.02
GET       9.700        99.08
GET       9.800        99.13
GET       9.900        99.17
GET      10.000        99.29
GET      11.000        99.43
GET      12.000        99.49
GET      13.000        99.52
GET      14.000        99.54
GET      15.000        99.57
GET      16.000        99.61
GET      17.000        99.66
GET      18.000        99.71
GET      19.000        99.79
GET      20.000        99.83
GET      21.000        99.86
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.91
GET      26.000        99.94
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      34.000       100.00
GET      35.000       100.00
GET      36.000       100.00
---
